Id,SalePrice
1946,170413.85589377856
1947,297441.3402198501
1948,181807.18237004097
1949,238932.4236284016
1950,185492.30501855898
1951,242792.17907124158
1952,224276.6515634921
1953,173647.5448319469
1954,195928.4614661024
1955,143801.64958618872
1956,268280.89972859336
1957,168791.0232379002
1958,303753.21417442407
1959,143586.76907327294
1960,122203.19643406365
1961,124159.562282459
1962,96785.99675726617
1963,102607.28277981572
1964,112267.83342079874
1965,151622.0716100922
1966,147568.23161998054
1967,290870.90991583053
1968,397372.8342986364
1969,362606.7806785415
1970,403796.6241951523
1971,396376.72528130194
1972,356717.9381723127
1973,271715.2982593445
1974,316811.7142367576
1975,406591.61051058327
1976,279733.27227981144
1977,358168.6755310996
1978,347306.85012652463
1979,328836.3041484574
1980,202404.43577052385
1981,331464.11944866576
1982,237025.0333079449
1983,226040.62873621364
1984,178464.50896436285
1985,221551.67482103466
1986,223454.9850177653
1987,191140.81460140384
1988,180531.3615224897
1989,198522.86779054994
1990,219981.0112603915
1991,218038.48978173523
1992,213927.55049312505
1993,177491.20285189178
1994,227222.61642724366
1995,183353.53253149166
1996,261757.52522889103
1997,307460.51174229564
1998,330055.2867578104
1999,261834.405227262
2000,299538.5574559294
2001,282313.8616216386
2002,243145.71397607416
2003,252216.73027906363
2004,264578.5062802663
2005,229370.7069527042
2006,220733.70007121126
2007,250364.12724302718
2008,211859.3318106817
2009,199862.1983909328
2010,195425.45806895313
2011,138050.51477364995
2012,181573.8066781771
2013,187569.40906044707
2014,193358.81904407727
2015,199294.828100089
2016,200977.69827626002
2017,201332.49416033147
2018,134340.11466603447
2019,135554.50408005892
2020,121561.8961115602
2021,116756.6011888105
2022,186062.34439232328
2023,154227.00166565488
2024,247495.80254476183
2025,338122.9788544336
2026,186550.94645962678
2027,157659.52951566438
2028,156691.55978668373
2029,174329.31075455798
2030,264571.9965196745
2031,222345.9827658817
2032,234345.88827050873
2033,250826.80228563544
2034,167453.82748605905
2035,209249.97021272217
2036,180463.98563307006
2037,185383.2262470765
2038,264844.7630618067
2039,226021.5382861635
2040,309965.97853248846
2041,257916.24407371297
2042,207620.03971692687
2043,167119.20370982075
2044,181502.11714723537
2045,203142.69444640717
2046,148290.0518390672
2047,149515.26293995016
2048,135949.67698804708
2049,138414.15225916263
2050,172381.05242612836
2051,114172.53490011928
2052,136269.3982075191
2053,142590.71153748335
2054,96445.0995057311
2055,158380.4211152697
2056,145996.48595280867
2057,127768.3370644766
2058,214073.7238819283
2059,143687.7112339155
2060,159187.08101928502
2061,164280.93234144448
2062,138020.67474257504
2063,119673.13942199762
2064,139949.33062083807
2065,122452.24765045164
2066,167837.19492124656
2067,137413.7020731363
2068,140800.40858996703
2069,93924.07538747277
2070,110381.75057185991
2071,108129.23255058704
2072,141133.5466902538
2073,143662.17603409415
2074,172523.2365589431
2075,141672.87586179186
2076,122820.1499689507
2077,146921.61065590318
2078,129354.92107728153
2079,134155.4810669759
2080,119952.8975727087
2081,126665.13768039065
2082,130857.63529708552
2083,139786.19075985407
2084,113643.60894327947
2085,130339.53608351061
2086,123961.08156733817
2087,122311.33636838663
2088,110520.4531901047
2089,94457.07007581237
2090,132141.4555442001
2091,114299.36450713854
2092,125232.37744977203
2093,127193.71033495895
2094,122022.03577138101
2095,147041.8761442656
2096,95128.46996032906
2097,98118.73934622623
2098,139790.15180728023
2099,71280.10256379293
2100,107137.28038533879
2101,123551.72381724013
2102,131515.33208185615
2103,108389.52772151193
2104,131911.69670253212
2105,123974.37265373339
2106,85770.96773822769
2107,193377.68775290647
2108,116065.50123253997
2109,113570.9743719235
2110,133921.63193619964
2111,142774.69869287263
2112,141678.67783179495
2113,120239.38661007542
2114,118429.25740676525
2115,150291.85804262024
2116,118879.6179375138
2117,143630.88428505207
2118,128640.87131483262
2119,111532.64281215738
2120,123662.24186595634
2121,110913.5432878505
2122,109569.64389024462
2123,104184.25523681538
2124,165561.84539506066
2125,132932.1614005519
2126,151306.92229500136
2127,140448.0062273937
2128,129620.55168394008
2129,108990.84348321668
2130,135297.62512392752
2131,154325.4668538877
2132,114254.83794867202
2133,120182.99926544247
2134,128299.73367602406
2135,108338.22102093181
2136,97971.41388080285
2137,125192.23543364271
2138,139322.97219652738
2139,151190.41750233207
2140,136985.99300913632
2141,143112.2985034782
2142,135188.67522300835
2143,139789.1841883897
2144,127893.22592616649
2145,139021.80124624225
2146,154590.51240430458
2147,177299.2939366842
2148,134214.63939768993
2149,142971.8310715907
2150,209628.75108252454
2151,118587.467068703
2152,151648.442576109
2153,155348.70073094056
2154,109895.84768372601
2155,130764.99747390997
2156,241013.12685254542
2157,231301.7196894111
2158,231942.80004392314
2159,207175.03943109277
2160,176059.84378401298
2161,242542.42506086413
2162,348664.52571394696
2163,327352.0844008588
2164,253633.47203156643
2165,196630.22089927862
2166,146541.9599094671
2167,208725.99060239317
2168,207415.59418246432
2169,200411.99778979397
2170,219160.3121154207
2171,146392.40368338852
2172,143858.75113736733
2173,160960.44288123643
2174,230908.83854297773
2175,276518.01966487226
2176,304618.5415876458
2177,244458.3816610821
2178,218465.9484114985
2179,144503.9726876768
2180,219848.40469731373
2181,199403.81219058594
2182,226638.17820312217
2183,198431.4369843435
2184,129102.15415721727
2185,132808.4316656677
2186,139417.99703799182
2187,148548.83023625135
2188,153662.7118363332
2189,187638.92732816757
2190,89766.78840439476
2191,93649.95398909974
2192,96158.07772860052
2193,96715.59247571457
2194,101825.90618990421
2195,119294.40265652217
2196,112012.5634255412
2197,118028.03685489068
2198,154596.0607091238
2199,170166.32667514595
2200,146523.66861993252
2201,145342.486390494
2202,185054.9292733702
2203,163717.23174201648
2204,181216.67060000543
2205,127976.86464183456
2206,144125.57890527963
2207,200750.18201087567
2208,228778.96727531296
2209,194760.80038003024
2210,134152.4962547091
2211,112591.69070230846
2212,112276.23056938345
2213,103044.18777103402
2214,141601.66156282707
2215,105552.50086550604
2216,148711.14303485292
2217,89809.92466175271
2218,93092.07007530928
2219,87006.39882219245
2220,84395.00409689797
2221,319249.07659931027
2222,264638.70732597547
2223,271663.91206221114
2224,217264.0482074712
2225,138279.85613764526
2226,187376.5961932447
2227,206649.20349581406
2228,273966.4266500371
2229,244329.9070905834
2230,168586.95745937148
2231,218934.368687189
2232,190373.65116572473
2233,189931.99786725134
2234,240889.97094427934
2235,228205.07715435023
2236,266955.9310481361
2237,331217.3498294977
2238,204001.04543603404
2239,113573.92971280945
2240,159676.50714611998
2241,152457.41830574095
2242,134256.99871374996
2243,134632.99156920763
2244,104680.39815094249
2245,102754.66107709041
2246,145280.91737079847
2247,104468.23299056843
2248,126145.32768804942
2249,128714.05575380288
2250,135080.21755760696
2251,125633.91422613022
2252,173618.39704070947
2253,168364.42563952698
2254,181160.2900460059
2255,190262.02764617113
2256,184714.77292929403
2257,202050.37197768863
2258,173158.90869979933
2259,180011.72032968333
2260,162858.758141201
2261,192166.9067435037
2262,221490.0126422156
2263,347329.84883186483
2264,398238.6919688663
2265,169436.96332986827
2266,276643.55952709704
2267,340611.1869024494
2268,367347.59291727503
2269,161819.09397842103
2270,188668.3819134244
2271,217228.28702910844
2272,211515.8544575153
2273,168931.03852254318
2274,178290.08663681033
2275,173260.51547218708
2276,186810.1816565775
2277,186635.0381301408
2278,146552.14492448824
2279,131078.62582063302
2280,121073.66413134104
2281,179659.46315699103
2282,191998.22779761045
2283,103011.10076803301
2284,113352.05375342308
2285,145920.8939364921
2286,126363.35895008115
2287,341879.4983917502
2288,281442.6562182697
2289,347840.22677733516
2290,403947.9320352625
2291,328818.60791677615
2292,389344.1980482671
2293,403568.62041099917
2294,380129.8961693398
2295,420992.704707074
2296,268809.503928864
2297,305729.27271399694
2298,331698.49391490396
2299,363165.28907679353
2300,320909.8247705215
2301,295797.49373809854
2302,246600.47218909292
2303,240283.37157432435
2304,249898.46598700908
2305,195991.77102816745
2306,196600.35624706294
2307,194699.3319424526
2308,226225.60740947863
2309,272762.670096844
2310,230991.8978018132
2311,205169.01606715663
2312,180273.5626699993
2313,177383.3054959731
2314,181416.65544118214
2315,176296.64342502388
2316,196697.45480204019
2317,184886.99093822963
2318,180886.42628895323
2319,177891.51547986252
2320,182693.0909076787
2321,243291.55709813998
2322,176242.5294705178
2323,183250.54238503877
2324,177474.2340006841
2325,213543.71180463265
2326,173241.12442163474
2327,212792.46465581004
2328,218265.73204527507
2329,182807.14514271487
2330,179820.99142221792
2331,341429.58186852036
2332,352603.01271768124
2333,303573.9003183847
2334,265055.6806956052
2335,271257.9676339151
2336,316368.3703342692
2337,203192.96743940125
2338,264625.66138721455
2339,235945.2604790548
2340,354175.5581262647
2341,223589.0877945372
2342,228445.7817660389
2343,225146.49479190228
2344,231383.120686835
2345,234922.00511450318
2346,213276.87618676192
2347,203390.72050270252
2348,233129.12605571232
2349,182597.60226065837
2350,291569.9444354431
2351,258929.2732685637
2352,250512.59801853733
2353,257834.68702997203
2354,128924.33791459538
2355,145888.20520377942
2356,156225.67021483488
2357,204773.65167375113
2358,202529.53858644108
2359,136872.7739466387
2360,124520.48719995267
2361,138625.96813257964
2362,263029.9110366902
2363,139350.5774362564
2364,162476.44507394786
2365,221452.42929825827
2366,193063.03230830858
2367,220924.56584144774
2368,208077.87492577452
2369,220937.63396051535
2370,174879.44922840965
2371,173424.34691359807
2372,192335.03725258075
2373,255798.4713820362
2374,275805.8370046866
2375,248049.5224834783
2376,268719.3105833917
2377,305489.9783304803
2378,151799.8383862195
2379,196747.91490820475
2380,150308.37849842833
2381,166013.94786285935
2382,196523.34977772948
2383,208328.4471742523
2384,242446.21459485483
2385,164019.81781934033
2386,145177.07206303935
2387,138406.01279024233
2388,109854.79172501074
2389,136280.62518369604
2390,147916.14136690772
2391,141214.44007814702
2392,119187.02798534263
2393,162963.48142846892
2394,145267.9528019026
2395,185918.6370775227
2396,148301.2345732436
2397,188930.8932601178
2398,130988.71040683135
2399,76526.23863286074
2400,74771.76734457802
2401,114779.87246751187
2402,137933.86462772064
2403,138291.23962135444
2404,156622.8888640564
2405,163322.19708566662
2406,136787.60028019833
2407,128743.13720823376
2408,141204.83021883716
2409,137617.30777313205
2410,164354.4870409589
2411,126243.63320892892
2412,156082.64598923226
2413,138368.16417475505
2414,136553.8901577125
2415,134775.11497134334
2416,126622.53835236511
2417,129378.78973888655
2418,129731.04939612573
2419,133270.68443483088
2420,131351.85471838812
2421,148600.72329460073
2422,114892.64080190999
2423,125500.11042861753
2424,150320.285197114
2425,182050.57322511566
2426,130070.88754268699
2427,130438.88015008041
2428,165584.43118828838
2429,120160.07688665198
2430,131296.65840328406
2431,129228.87090237148
2432,137606.04370602488
2433,145916.7686882185
2434,143910.24647548745
2435,151528.58925223837
2436,116359.37933658122
2437,113462.8164120575
2438,127851.49228157064
2439,117091.12642749932
2440,121480.97596168671
2441,104627.76351745415
2442,107855.36831890099
2443,123305.97493888813
2444,135801.52349612516
2445,97205.59760974417
2446,131287.20119115012
2447,177052.68884833108
2448,145797.60873059143
2449,110581.84854331345
2450,141134.12972701417
2451,135740.26002372673
2452,194472.61446837086
2453,101055.91125521323
2454,133469.3621741839
2455,116556.13900625169
2456,129627.20589531446
2457,121976.23868264077
2458,125174.26166658623
2459,114278.5659549896
2460,140245.26346052354
2461,121558.18591706193
2462,132243.3834487528
2463,120614.73299917756
2464,146684.095417139
2465,137767.71366644817
2466,121762.78636015019
2467,143557.54815963047
2468,96375.59860824626
2469,96355.14158708186
2470,186417.11824448287
2471,182332.58960060048
2472,166403.74883832608
2473,120843.72252976858
2474,102016.9675019551
2475,198048.37917706606
2476,120661.41152656128
2477,130937.84397941937
2478,160017.982126959
2479,121997.6646560572
2480,148719.5302241057
2481,128740.26913802979
2482,134526.8481377395
2483,120536.52982643695
2484,126561.18538002612
2485,129125.459596578
2486,156690.62907037933
2487,193036.3533788169
2488,145709.81471141794
2489,156948.89579722265
2490,150645.80175687803
2491,103993.97250484987
2492,194344.8434416259
2493,153539.53546565067
2494,154561.35860899484
2495,106066.2476685823
2496,222802.56570060994
2497,142575.8425727194
2498,118920.06030686588
2499,103485.26167801139
2500,131767.35713118152
2501,131177.54511267203
2502,141056.73270726507
2503,107603.02646899784
2504,181747.43932123508
2505,220497.45850171123
2506,250274.71790388488
2507,289603.7744223844
2508,250161.95103150216
2509,224625.32051881374
2510,227551.21433399364
2511,187327.03368570367
2512,216441.9022171434
2513,222698.57017490466
2514,239069.4043624997
2515,150411.15682034066
2516,178815.71454047956
2517,138657.93636983252
2518,146738.40744055432
2519,228093.53606170524
2520,210363.8219057005
2521,199593.8235795329
2522,219821.85146195826
2523,134154.83039025276
2524,146820.38886026654
2525,150985.0138557813
2526,142103.47289278358
2527,127783.7035965972
2528,132370.72865483537
2529,137383.39884238105
2530,131563.65071949305
2531,238996.2121213349
2532,228061.20517768312
2533,203296.42756418986
2534,236316.56636181872
2535,273951.2688442717
2536,231282.98602161635
2537,221600.80101445556
2538,185452.18862713908
2539,187713.5170720442
2540,182824.2761585071
2541,182030.21722878644
2542,175834.18530060494
2543,133089.70224658077
2544,122296.45165748899
2545,139841.412878834
2546,134868.170702535
2547,134382.5295205307
2548,146401.34519523114
2549,161161.31478117662
2550,309902.80186702724
2551,144223.15380371027
2552,119778.51349173929
2553,92422.0250979493
2554,114340.69630163076
2555,117418.1212497875
2556,110823.13496818303
2557,119297.79288247712
2558,143824.89798460354
2559,144066.3672930961
2560,143562.05548012123
2561,139352.5873232894
2562,139881.29635779874
2563,148391.9988541072
2564,180813.149516769
2565,149103.8355627064
2566,167025.03624575495
2567,140051.4388542716
2568,186771.31541172147
2569,197084.8333537959
2570,133806.47253164306
2571,194509.61591191991
2572,158448.38626818056
2573,212148.57232799346
2574,263777.10639500566
2575,127803.68919593663
2576,126855.71477112445
2577,152254.03498614373
2578,96230.19663882065
2579,85481.90800712511
2580,119507.15120748272
2581,121329.9910617945
2582,114019.6589526938
2583,270580.57138046576
2584,166491.62948136128
2585,201141.38263119833
2586,210141.12750820004
2587,191438.87245971785
2588,139078.77850445846
2589,144873.26332807104
2590,217576.94266932696
2591,204374.36638186188
2592,223359.08937509404
2593,252413.43641324693
2594,178771.28259618592
2595,206233.41021668722
2596,321568.9717144615
2597,204369.18558092296
2598,260775.9683566489
2599,320219.6917190461
2600,142983.10818268338
2601,146835.0404406899
2602,90068.69555099738
2603,100394.45707319549
2604,90905.45043149532
2605,89548.2061867451
2606,156627.86300944793
2607,181007.5326152843
2608,188562.40692121745
2609,164980.53559043744
2610,109385.21118434332
2611,140291.7232325519
2612,149135.64609172745
2613,131015.00249220387
2614,129434.45954894672
2615,147104.9422701699
2616,142557.21108202398
2617,174322.54092978005
2618,180005.62648040912
2619,195202.08312908828
2620,181777.0012905897
2621,185592.7959200472
2622,190712.80959926505
2623,241657.81304675562
2624,282923.80778232584
2625,284839.3726532607
2626,170252.74072961544
2627,174258.56250293765
2628,399133.2210014919
2629,436566.7124956789
2630,335946.10604454094
2631,420767.4739486465
2632,390997.02540761186
2633,292437.5781596603
2634,369876.08445384714
2635,162833.74523228226
2636,194089.220738267
2637,181639.56628816054
2638,250093.908055065
2639,186137.25924812193
2640,157351.65387616513
2641,118538.59920188204
2642,195471.44804258042
2643,105816.64190059448
2644,140035.1713119906
2645,103226.08110128617
2646,95542.66451793621
2647,102536.09189870098
2648,140925.83971900193
2649,144152.73932168251
2650,140131.11560340217
2651,151291.72981029353
2652,396343.88948855276
2653,261609.70418230013
2654,272297.02424324705
2655,364643.06463848223
2656,322253.81353056466
2657,313763.8932241114
2658,289848.0758044585
2659,297697.9740826878
2660,337523.09931352444
2661,328548.77672474924
2662,350824.2423489591
2663,285108.8399074968
2664,267192.00721702835
2665,311335.6601601334
2666,275505.328774501
2667,171984.92468779953
2668,180866.13433112483
2669,180283.3217814614
2670,273322.5961505421
2671,181510.56371693884
2672,191594.0293434303
2673,211058.30237901988
2674,208249.1500328401
2675,176479.7827337688
2676,189172.4414629438
2677,196496.4505934214
2678,248357.76076281938
2679,282011.7674937688
2680,283494.4603468663
2681,355928.7309808567
2682,314501.38959363464
2683,481354.51311833813
2684,308616.5463230049
2685,323172.30058754305
2686,263694.78494194156
2687,298094.35949964076
2688,225608.90826318442
2689,205723.17258009478
2690,387986.44484112796
2691,198987.59680860367
2692,131748.52996149368
2693,200376.7742082918
2694,130562.52734667907
2695,197175.39833665278
2696,187650.97708014614
2697,196250.17325383282
2698,201163.38783161144
2699,184398.2984923119
2700,171584.4566485971
2701,171555.28308965694
2702,126541.17094878259
2703,131473.7110703209
2704,142980.13618861797
2705,128014.52796141477
2706,123302.36699560432
2707,128973.3920740821
2708,131626.0105394992
2709,107069.68861129577
2710,127977.27558334616
2711,277179.5428225969
2712,345188.6256206291
2713,179978.59954896456
2714,151914.48091909988
2715,171857.37524332674
2716,164433.125148008
2717,192317.71129143547
2718,236500.38634087695
2719,161365.3018692886
2720,166431.77352944622
2721,141556.14877550263
2722,161756.81002626967
2723,150002.21089192296
2724,132726.32418106918
2725,135796.45997897338
2726,142390.52062633968
2727,171045.25459113336
2728,165342.17412318385
2729,155694.88757163176
2730,143207.1542024084
2731,123944.43513634527
2732,125728.32145784995
2733,163404.39190241625
2734,152575.67945155822
