Id,SalePrice
1557,124629.51374972994
1558,95087.37507994146
1559,79547.40126925665
1560,159628.05220785827
1561,164967.00848611904
1562,141354.2519328912
1563,121839.27174824466
1564,162802.187327384
1565,169993.83379546757
1566,205054.97773173064
1567,76837.05918694753
1568,256329.0845158546
1569,145158.89517194693
1570,139903.79802411006
1571,106728.3575531294
1572,153392.17186998329
1573,231385.62682762035
1574,58837.54177602235
1575,198787.0907363634
1576,270795.7850965621
1577,210485.4586952359
1578,191421.6993750531
1579,142237.0882991524
1580,193991.01081291784
1581,146334.88760422915
1582,144127.5481863035
1583,352298.2970444182
1584,213382.13887697016
1585,140245.2055294495
1586,74359.07956751256
1587,96171.23274123413
1588,160406.22953086067
1589,115455.74430285358
1590,141327.48067739286
1591,117382.46366675883
1592,91283.1232800025
1593,121029.68423945016
1594,115204.52097286383
1595,101875.89099198331
1596,245791.34925189338
1597,166796.22862242314
1598,187837.5958006935
1599,158953.71085271405
1600,163108.8150936438
1601,78481.56114842935
1602,132136.82480582863
1603,99290.01902491268
1604,269697.467972216
1605,217851.5883599794
1606,176309.78061885978
1607,119853.60026221338
1608,202044.75607220945
1609,182555.51495197762
1610,166782.7666771332
1611,142243.6104419434
1612,181959.44280334754
1613,180302.51552034757
1614,119542.91542600852
1615,85044.00051825361
1616,77386.85477948701
1617,86008.20544156483
1618,127829.05362267759
1619,142027.09920791833
1620,93071.40169462649
1621,135745.58886142934
1622,157642.93661786758
1623,285179.7546703441
1624,233483.5359788271
1625,131669.54594510823
1626,171862.75486181868
1627,176861.4784509112
1628,281456.3906968609
1629,193092.93558101286
1630,382525.8259695873
1631,221364.56605820605
1632,261333.53163804967
1633,170420.71358231083
1634,177815.5015788422
1635,182125.73327884686
1636,161371.92870784758
1637,173567.74963028813
1638,220413.95508114778
1639,174698.79456195503
1640,270111.1027666462
1641,176672.55729242065
1642,229452.03878624432
1643,175304.38277914684
1644,227018.3342642812
1645,259861.92293063094
1646,154313.43201140463
1647,161906.71718906064
1648,149368.14941712597
1649,142103.2388410671
1650,103253.51780032847
1651,105533.21085734396
1652,95844.21914824395
1653,96523.48785171844
1654,149523.80448717735
1655,145424.80867019657
1656,151751.12590762367
1657,152510.54327949067
1658,146988.6206799285
1659,144472.2164761622
1660,152691.3764112042
1661,544054.3624836382
1662,385479.405381349
1663,364984.51903937344
1664,517325.0784076428
1665,352018.75593027566
1666,291825.6322622487
1667,390127.9618898149
1668,350530.5295269915
1669,341485.18576967146
1670,355336.4757338362
1671,230329.81534887193
1672,599346.0575940238
1673,298554.8766463291
1674,258517.4454620787
1675,169770.72267085544
1676,171826.7261216548
1677,214864.93594228238
1678,497991.48613441596
1679,416457.19950279454
1680,286232.8853366801
1681,280357.4990462589
1682,288832.2648266083
1683,184299.8530629269
1684,157892.89408467466
1685,178743.11691240378
1686,154292.0967628664
1687,173035.1270699218
1688,189787.3111524156
1689,191089.3264134098
1690,191796.98063228338
1691,203227.04930052467
1692,248160.24866015563
1693,169921.60977383135
1694,172198.8853947337
1695,163474.2278072919
1696,231075.0311272533
1697,165236.64841839077
1698,331921.25513149326
1699,238990.26066575333
1700,248878.67421541104
1701,264262.14562473673
1702,247321.98181703343
1703,256083.1996338956
1704,275912.4244664678
1705,274625.8149882924
1706,556739.0431361803
1707,229505.85734716436
1708,220434.05213465146
1709,319600.2293174874
1710,229113.32082310406
1711,248920.6158799702
1712,262657.6184198778
1713,246420.92964717722
1714,218003.460991847
1715,195054.0797661871
1716,208378.8563922782
1717,186738.90808567344
1718,142433.124021729
1719,206605.77141267952
1720,285010.23249447806
1721,198764.2607602554
1722,121450.56370049634
1723,151064.56256743608
1724,211620.43831571616
1725,235979.5162205968
1726,199570.62339991887
1727,153677.2052066648
1728,164041.8026814891
1729,175504.11836063943
1730,157966.02643054625
1731,119502.49109129417
1732,140293.64927834383
1733,129869.08013840993
1734,118313.34459846301
1735,130860.44212544484
1736,110091.56095990652
1737,363262.81751856656
1738,216900.41724192392
1739,291209.42318049585
1740,168206.54924534966
1741,158849.80260940755
1742,184055.9992935217
1743,152492.88821029308
1744,308374.0755311786
1745,223515.45453842008
1746,263497.7198200269
1747,222198.42327257714
1748,202042.81679717047
1749,166587.66549273033
1750,146947.00223112945
1751,227801.23898284466
1752,116285.18927769818
1753,121495.68083156772
1754,206311.265766677
1755,169065.6751826301
1756,111207.76515698092
1757,114186.77015978252
1758,140046.81012416075
1759,156504.06299392294
1760,165503.48666697275
1761,157050.89955396613
1762,161908.97535035858
1763,216997.6952274592
1764,124913.68377285787
1765,161514.2666158353
1766,162079.19008859323
1767,221866.6039155145
1768,158399.02904500195
1769,189275.28339298288
1770,146346.29160342502
1771,145796.53863175458
1772,108530.31654693554
1773,158821.4474955799
1774,113387.06313745872
1775,137377.00192763843
1776,133958.5743258144
1777,118399.37885067081
1778,135724.46147915546
1779,139707.89692295762
1780,166276.25994516595
1781,144931.20512174984
1782,73382.22772610812
1783,140278.70221105602
1784,104063.1663256917
1785,125028.1300918606
1786,145198.9901586015
1787,115439.42021239799
1788,62737.05678699678
1789,73591.55288898086
1790,67948.5322250291
1791,137207.09310024092
1792,172346.86501693155
1793,122073.24337574831
1794,145137.90482708206
1795,130808.21545191576
1796,109856.03170376545
1797,96469.24941527497
1798,122816.42468198092
1799,121051.55857005245
1800,120807.03734933969
1801,165836.1130020353
1802,150748.19426928568
1803,113643.00274532886
1804,139937.75130431037
1805,132134.02241584274
1806,115846.48218677824
1807,126797.6719406426
1808,134204.45615685458
1809,115608.28761248633
1810,136313.8169224937
1811,127387.45275828027
1812,116039.5640523758
1813,111415.78923243532
1814,78497.04871688352
1815,65044.64201376668
1816,107541.16338137619
1817,118050.14026074135
1818,120514.0567207804
1819,109725.62442773243
1820,67264.83091777998
1821,102730.58501446251
1822,129932.3033362643
1823,52794.986384903896
1824,153564.23154106084
1825,153667.99936680243
1826,108063.5051110704
1827,122034.08840843389
1828,144738.2648080671
1829,122618.55642441263
1830,122657.57191286568
1831,202376.77554623873
1832,67282.80844173476
1833,132269.76222793123
1834,105938.89576811447
1835,118773.6055105088
1836,103202.2753274827
1837,95067.31146177492
1838,158655.46213117245
1839,83735.38763380244
1840,179059.3568887507
1841,167656.00854914897
1842,77101.0756624683
1843,133525.12496901664
1844,136447.42723449995
1845,155618.2186160242
1846,147875.037361482
1847,150472.36962235713
1848,73620.69458585129
1849,108571.8528927167
1850,123538.22162968475
1851,182967.4266180185
1852,119257.7035987681
1853,139614.91397373631
1854,198151.37260388298
1855,120971.28018679173
1856,227438.94392761635
1857,183118.8334085605
1858,136831.97546160547
1859,118669.10164329567
1860,158597.91050460565
1861,117367.8269628131
1862,296729.12455788674
1863,296111.79649149725
1864,296111.79649149725
1865,379025.0488375726
1866,368617.74257310503
1867,250519.80931737812
1868,292215.0901325183
1869,190005.6495248333
1870,183997.37247319653
1871,233142.24233066433
1872,173631.8759908905
1873,203272.47929440538
1874,145935.66266675692
1875,204774.25429950186
1876,180905.6717601588
1877,197465.9937741898
1878,206194.36460985092
1879,123994.71464978624
1880,142901.34155359239
1881,218932.48672754443
1882,261894.07814378935
1883,196927.53166846684
1884,218656.0242122467
1885,267074.2470122605
1886,290703.83918604517
1887,205817.87342426338
1888,295366.18640586163
1889,180066.95899276703
1890,139970.5307278986
1891,141180.95318139656
1892,102851.59279669731
1893,122469.64044300774
1894,111287.067575361
1895,156655.7256695375
1896,116393.25138496813
1897,115421.40636516645
1898,104564.93852374752
1899,147103.74052579055
1900,165815.89416713972
1901,157025.22582579477
1902,173074.03866918432
1903,295103.72966571304
1904,150544.11279463195
1905,177062.29685904045
1906,225097.1362324523
1907,198056.93951362732
1908,123136.59117872377
1909,130452.6057152133
1910,124485.579273742
1911,188639.80331065145
1912,234421.5699807331
1913,139633.5340743282
1914,34310.87760461495
1915,367453.40317173244
1916,60066.104943760976
1917,238859.18657195504
1918,127304.03933359544
1919,147710.16636508956
1920,167679.18388897623
1921,332174.19050851266
1922,339366.6023773185
1923,240917.50829253375
1924,220958.8421869341
1925,210417.9113976995
1926,321627.99105705565
1927,138571.09072058013
1928,158349.80890922737
1929,127189.49761645604
1930,144374.21478907886
1931,149340.38846537948
1932,143221.09161038717
1933,188891.8850906228
1934,166099.91192693668
1935,178974.82368772832
1936,183917.74199685716
1937,187649.89315402348
1938,170606.7420280425
1939,265045.69850758865
1940,176962.35635900666
1941,172555.8884601544
1942,231650.75387792982
1943,221177.1515069806
1944,330882.1562178322
1945,373075.285031285
1946,157915.12623052445
1947,324029.64694067667
1948,152160.19812090741
1949,211758.18900564278
1950,168885.98735362777
1951,256573.68421437408
1952,216136.61451742004
1953,174572.0362531618
1954,203152.78710716547
1955,135122.1152436523
1956,280225.27047996834
1957,155844.15582904045
1958,304364.9084897776
1959,133905.47638184085
1960,134889.72418516973
1961,134811.85677175724
1962,98445.66424183473
1963,109051.65396526273
1964,103754.28470448751
1965,154292.03588704142
1966,138542.95187291675
1967,297696.4789927719
1968,391782.4114996544
1969,360093.4798075403
1970,555613.8987451299
1971,521654.7486864323
1972,385349.560434475
1973,266333.9432860984
1974,295429.236720612
1975,571631.4455314801
1976,279749.2184005055
1977,326633.5546440246
1978,352387.7046240489
1979,353690.02130717976
1980,210593.67006506358
1981,357165.66805637645
1982,264129.2066761163
1983,206198.12071134016
1984,168915.2032861524
1985,211265.69878470883
1986,197124.46875791182
1987,172931.7419103021
1988,176223.0148886672
1989,198851.9783878635
1990,223707.77549345468
1991,235677.70179291823
1992,234688.26523312167
1993,154929.70796273148
1994,216581.44824960563
1995,186088.919093572
1996,254183.90498228802
1997,312379.1677980839
1998,365592.2421624707
1999,253855.05679970063
2000,312237.94898883137
2001,238203.46243827732
2002,238386.09359237316
2003,235784.66804432223
2004,241861.59318057587
2005,270367.4864837417
2006,246402.22377367996
2007,244000.84390022288
2008,220978.24647788255
2009,195871.94961104207
2010,189989.5732636041
2011,147815.46836865752
2012,162693.74693420166
2013,178196.44878066966
2014,189280.7703516099
2015,195578.65497124515
2016,227211.06572478413
2017,203309.84548384557
2018,130020.86226447536
2019,146357.09982098162
2020,119712.2249510068
2021,108314.33969366411
2022,179985.41074431787
2023,150180.8753457735
2024,200084.84643453226
2025,453726.82669126755
2026,194507.47353881126
2027,149660.9566080721
2028,146297.3357726417
2029,191856.02545726576
2030,252376.9796525697
2031,282955.06855654647
2032,282530.2521251883
2033,261638.42932748192
2034,163476.6523918204
2035,185544.36203638476
2036,179043.1115765304
2037,182759.31537305372
2038,373060.32441488095
2039,204936.6863816554
2040,382762.01805302664
2041,301079.7878264713
2042,195503.5472908613
2043,172386.31017883797
2044,174845.51879398132
2045,228818.33851259714
2046,128036.8612171422
2047,167517.96044020576
2048,141923.58146775782
2049,112225.96865178646
2050,164854.94082045573
2051,107262.46654054064
2052,147270.4439684057
2053,142717.3767137854
2054,92574.99257887992
2055,168353.04960625747
2056,126936.52086897983
2057,120594.04255254418
2058,243183.09765631513
2059,147467.63812802435
2060,184577.45637166427
2061,162197.99354338067
2062,131687.38574631533
2063,114877.1152886932
2064,159104.76627903007
2065,107118.24593087728
2066,141786.12839153924
2067,136258.33473100778
2068,113169.36326109082
2069,79625.21416876689
2070,109921.15088050294
2071,85890.34766956932
2072,159324.05080191925
2073,119290.19365300576
2074,211755.97239212526
2075,134204.14415037012
2076,129802.18650404061
2077,151741.77430059089
2078,125375.86887175628
2079,126726.71393503106
2080,118084.3141170389
2081,112319.56616566169
2082,108731.06665489025
2083,169205.8671921235
2084,106774.43355074234
2085,131083.0449145947
2086,103050.54915683376
2087,115266.55033818893
2088,102268.04990519983
2089,98305.73574859794
2090,125458.27220639226
2091,146358.8779904603
2092,124475.77134544506
2093,135740.63124365668
2094,120073.97315595363
2095,139980.69829233075
2096,84085.01175094515
2097,91435.2355459732
2098,135104.55475895127
2099,82871.36894469682
2100,119221.75670677696
2101,146172.37196596604
2102,128664.97466227476
2103,109661.62198044063
2104,128747.93782846906
2105,115040.85683097204
2106,54814.562408598125
2107,260295.46129547438
2108,123200.47771982943
2109,105031.402004268
2110,125031.24947651122
2111,141015.0509403779
2112,149664.1010862661
2113,119340.77612742322
2114,109345.37082156716
2115,171889.48103661556
2116,128781.1269782776
2117,140303.7897167826
2118,114947.42221358711
2119,108306.63351631608
2120,119650.580930508
2121,126929.71778003334
2122,110640.80728008723
2123,98595.86386417548
2124,207999.66433450056
2125,106873.36953420861
2126,123819.34822128004
2127,103344.53805470273
2128,109038.71050083125
2129,124957.19574716443
2130,147293.1441700099
2131,138553.82290437876
2132,118668.19023960034
2133,127472.33678363546
2134,110340.4958118112
2135,114093.19967644193
2136,59064.591183782446
2137,102904.19410116707
2138,134022.03975206806
2139,142965.87977142108
2140,147451.7024890142
2141,145346.19250862533
2142,129751.26928015327
2143,140396.23087567883
2144,146746.17081971778
2145,146649.41763704323
2146,157865.90948925243
2147,159618.67514660402
2148,136556.2182435805
2149,144613.27878069488
2150,229573.57414774463
2151,136650.4142362796
2152,211410.71120059185
2153,177740.41252263897
2154,110021.95731036813
2155,129822.67591121433
2156,239985.73786758728
2157,217239.99541149483
2158,231725.27028155365
2159,209035.17158489831
2160,174795.75283361485
2161,240685.55012930938
2162,496948.7230247673
2163,383031.0123708592
2164,275185.18355737644
2165,180519.29617774437
2166,148304.15545571764
2167,199998.72826578186
2168,233278.89816052522
2169,206645.0220418491
2170,202002.52719315168
2171,148229.0809168656
2172,133289.16316685936
2173,179734.50403567252
2174,213238.64945230898
2175,318714.0677469293
2176,305243.4040362679
2177,227439.38342346236
2178,227463.20460129302
2179,144494.31388529568
2180,181004.51719089827
2181,187665.28902042907
2182,238921.4578821328
2183,194279.35885642018
2184,141339.4515984882
2185,129121.90715079132
2186,127563.32595085762
2187,138072.62278398854
2188,183312.1419865329
2189,183870.82653196866
2190,64884.637419754195
2191,81173.9913977277
2192,119357.83276629006
2193,100435.72730214111
2194,106540.87369002037
2195,104817.9070013849
2196,99223.68644844259
2197,132070.82528157902
2198,154647.0597244771
2199,181863.02504683725
2200,127013.40809219162
2201,136462.17193318182
2202,177765.67807965813
2203,157975.22326638037
2204,232324.49570942888
2205,127972.50736928737
2206,47053.046356005085
2207,241793.61841563793
2208,246667.17210024525
2209,188040.39387389662
2210,123495.90163082753
2211,107803.70432702504
2212,117543.94470359686
2213,106226.08852920285
2214,153498.86029821422
2215,103681.24177732208
2216,166674.7182461638
2217,75896.7585375151
2218,36339.05757797034
2219,37239.47667999176
2220,97689.25097480943
2221,374135.3897527425
2222,225545.33056244365
2223,238445.9210437726
2224,171645.5826770459
2225,105465.91450445587
2226,184026.3421537744
2227,196288.04099655204
2228,253921.19886879064
2229,234993.06803240505
2230,171905.30249005576
2231,213186.41653565713
2232,157907.69694687135
2233,167201.71971991143
2234,281519.77471309144
2235,190635.78464982664
2236,289369.57714959315
2237,566129.5263964441
2238,214968.13988674764
2239,105636.6046700459
2240,158405.296414973
2241,170249.71835373514
2242,124109.99992604463
2243,142066.2426454724
2244,109094.9614042681
2245,91607.81977374284
2246,140353.49990624108
2247,113031.59155424735
2248,124112.96851043502
2249,126879.04759058318
2250,144411.86689677814
2251,90966.54317874028
2252,167786.97275217448
2253,171359.4871122425
2254,193976.91690690262
2255,173192.270803014
2256,193711.58715923247
2257,197038.17915937613
2258,152041.6217794838
2259,188422.0265076412
2260,165217.02191898137
2261,157157.91987658624
2262,237308.59446766082
2263,334639.745309509
2264,528147.1308066702
2265,164279.74944817089
2266,285645.64497834427
2267,600933.5446699535
2268,371833.32939451793
2269,164280.11004328553
2270,199641.0037657685
2271,213856.09522655315
2272,226317.6996364717
2273,172715.4086559384
2274,173125.77426775792
2275,176758.55843674566
2276,199684.2010120533
2277,176318.49353764387
2278,162515.198163617
2279,137411.22574534334
2280,136227.9045222141
2281,161212.1284009094
2282,165067.1617342101
2283,99575.72686417801
2284,104615.50637941246
2285,147657.43647744134
2286,127516.059438547
2287,346933.7921202997
2288,235826.67145627397
2289,405273.6662299885
2290,580283.5018765815
2291,293733.96574930154
2292,382678.21248289815
2293,630254.157314904
2294,560731.7474045464
2295,556978.8506112323
2296,275202.78191662754
2297,290931.35420685227
2298,336067.5210451286
2299,323716.2320912314
2300,343465.37277696596
2301,258070.06921093943
2302,230371.5886891142
2303,252400.49849545956
2304,171896.4132676781
2305,162606.47997621167
2306,164198.5348870787
2307,173433.56003137818
2308,210636.90629754902
2309,269975.50883889897
2310,214061.33712110654
2311,192716.55750727607
2312,182158.6931758409
2313,175704.59278824608
2314,135745.13407400885
2315,171598.83268935012
2316,173010.4189152696
2317,170702.6870797866
2318,188307.2354791898
2319,177577.1572396449
2320,194563.45306637033
2321,284902.2903187231
2322,165315.23286549078
2323,185540.7468800968
2324,187631.26222203718
2325,215420.76215947678
2326,165342.29275681914
2327,221315.48680796573
2328,238452.16931955953
2329,175272.00365464998
2330,178685.810566027
2331,338419.6361094642
2332,578979.4803974674
2333,323521.2408118986
2334,267499.7221384315
2335,263963.65794052545
2336,440841.9121704854
2337,229065.07758204828
2338,295902.5465756591
2339,222799.64998557424
2340,372138.21503435425
2341,238955.21994537354
2342,268815.2589352614
2343,235055.0660197785
2344,227379.6251325474
2345,223225.0333590384
2346,229737.30406848088
2347,191464.27898798152
2348,237764.0616295218
2349,121299.83341758364
2350,251352.5122927521
2351,239560.02158148552
2352,232465.19644168214
2353,147713.321407146
2354,121102.29738505387
2355,169602.35733278803
2356,148860.12089984887
2357,187228.33686958562
2358,234895.61888974087
2359,122343.2279782966
2360,120863.18073320304
2361,144495.15606086171
2362,281858.851003732
2363,136978.61152541928
2364,135647.04160226253
2365,277548.9756017032
2366,178444.23283386428
2367,223789.16006274897
2368,209873.3664454287
2369,205567.61136764297
2370,188364.3406467617
2371,174576.9081983379
2372,195638.64734662033
2373,276995.3345193941
2374,294991.81225210225
2375,289010.1929407026
2376,266689.2618033814
2377,392198.5253132876
2378,140748.73821632826
2379,178565.42277259496
2380,144165.22538552558
2381,169271.83038100973
2382,174588.4478276661
2383,210600.59280754888
2384,229513.2217535336
2385,148275.10670749284
2386,133355.687923671
2387,138019.91440312643
2388,100203.00192178097
2389,101761.47981343252
2390,140585.122899118
2391,147684.8138156271
2392,111413.11364579135
2393,161537.76475942164
2394,141143.09961173154
2395,185481.7310750704
2396,138380.31134556292
2397,222089.32855936876
2398,141550.1081035219
2399,38536.3553265396
2400,75697.63370372933
2401,111303.73909429584
2402,131689.1897740224
2403,118497.97095438621
2404,141749.55735883565
2405,174597.48841815206
2406,140561.3904610884
2407,129246.37494421208
2408,142370.02223099952
2409,134933.20413172606
2410,161202.20527735358
2411,124509.5766577648
2412,159467.69960240758
2413,150818.58263258272
2414,126092.93331135405
2415,112876.78059285543
2416,128111.33424720007
2417,126687.0587146862
2418,137776.78100990618
2419,111674.6617001177
2420,129561.24321925083
2421,129584.54325906161
2422,125923.31540334121
2423,156843.77469048754
2424,175431.85392949003
2425,109909.91663890227
2426,140373.9086455197
2427,180596.49664050437
2428,186872.0909399336
2429,127466.41059540563
2430,135152.61607598705
2431,122660.5856198848
2432,142296.55988319867
2433,156250.35716152107
2434,139557.00724651432
2435,154773.3121554537
2436,107682.50814638079
2437,109435.22427529308
2438,110801.37025932287
2439,120523.72309128779
2440,127607.58745611855
2441,60367.915450428736
2442,107628.38845870558
2443,111459.59148188273
2444,122321.60452802699
2445,87914.40694199917
2446,124880.93154835099
2447,250114.36656379848
2448,147423.95935388116
2449,114782.13808479243
2450,170682.82070330667
2451,109500.22815836073
2452,274510.2458154722
2453,94227.86900841747
2454,111099.02139803038
2455,104060.45339497278
2456,134149.92166364583
2457,118583.94443751985
2458,111742.4287885057
2459,103072.92598267308
2460,154561.95785064762
2461,121549.82786629564
2462,133069.0179362436
2463,109068.78319668733
2464,139002.22704039342
2465,141669.13047012873
2466,126579.72959617384
2467,186900.61935658092
2468,77821.39871354573
2469,60311.54859859999
2470,154993.8734194818
2471,240787.9063284683
2472,138628.2804602896
2473,102052.4871838895
2474,69306.16984166105
2475,233026.88646335914
2476,119811.40382889168
2477,136220.18793639907
2478,164853.1562932143
2479,59144.790749969136
2480,152143.3970658583
2481,125431.67038645594
2482,141961.48197833908
2483,111301.82219379104
2484,131484.24559495982
2485,123171.79190314744
2486,161394.94395570425
2487,148775.13698086102
2488,154292.36327873103
2489,136246.1924949279
2490,161729.91229311068
2491,100156.93249779518
2492,166348.95214397472
2493,139487.58003749148
2494,149105.48280237347
2495,77206.16971377899
2496,219971.67393624692
2497,164407.3012827693
2498,109296.23179911842
2499,76865.60624061944
2500,128550.53092912493
2501,153397.11610294253
2502,148851.90087157834
2503,63329.29605203747
2504,171039.23761670876
2505,234315.49749554382
2506,243023.50172848674
2507,250268.00380948675
2508,249512.42119588976
2509,215140.54628845342
2510,220925.68665904144
2511,187021.9477375174
2512,214750.18000633063
2513,228595.28176762638
2514,255306.3120112999
2515,150146.97887733096
2516,143099.61081844245
2517,138034.06005695518
2518,140814.63637031819
2519,242343.2701225489
2520,209056.0638289231
2521,190706.6884009557
2522,235111.10569758777
2523,124437.20340477212
2524,137347.78423409865
2525,146398.56823042856
2526,129807.92354220018
2527,111346.62305044218
2528,130914.372148608
2529,140911.401890407
2530,109244.71110844763
2531,246374.91780702968
2532,224386.45677671934
2533,204466.01540816095
2534,261737.84153034823
2535,329092.1545344632
2536,230447.8189673111
2537,272611.94809056545
2538,174836.02726113115
2539,202478.78409906727
2540,163031.12803115163
2541,155981.6859204051
2542,174933.18882245626
2543,134034.70474027374
2544,137707.89015157998
2545,140814.51029587846
2546,146098.66111881632
2547,138342.01737303604
2548,123129.3623415665
2549,176673.18992049937
2550,179845.91252153448
2551,138973.50613774042
2552,126233.55632934417
2553,78137.18985684623
2554,76275.97782650574
2555,117424.71772294615
2556,90638.89689101532
2557,95990.95346385472
2558,138685.5984209706
2559,141588.19984022886
2560,131823.8055800027
2561,166226.22118332787
2562,176634.38985972948
2563,193636.95783161907
2564,171111.5041473623
2565,126380.68199440473
2566,198907.03759964954
2567,137079.86036154057
2568,202084.01152208901
2569,192798.49133582838
2570,126422.68250287464
2571,227244.45480774847
2572,157610.31560833615
2573,248551.6485986361
2574,343262.1296207532
2575,132208.24806458715
2576,130104.35411575256
2577,204261.32517182574
2578,83405.95737136275
2579,80223.13294855882
2580,138832.72320642197
2581,137538.8732277882
2582,119048.65096776762
2583,265511.3947377821
2584,129354.70013691991
2585,212680.94848822072
2586,203636.128816156
2587,197290.52198401862
2588,198942.1408808721
2589,142170.62915822817
2590,214911.25193479753
2591,203765.3980272909
2592,195852.7702802169
2593,250283.37425164552
2594,167749.72143890665
2595,229235.28955771198
2596,496253.7431005656
2597,185749.5064396151
2598,285645.98282728775
2599,379372.09670176764
2600,131901.79233825905
2601,134602.53070811077
2602,83581.55648855826
2603,95126.30633538646
2604,83317.34084492251
2605,76642.0203754867
2606,148762.1481440965
2607,174577.670290331
2608,214315.50949352048
2609,191388.66075534106
2610,117137.34500087879
2611,152357.80624650256
2612,142435.91187443913
2613,125687.25145115434
2614,117565.81268384452
2615,160786.2976876612
2616,140198.44980394386
2617,168235.24918542922
2618,167697.1148747157
2619,199136.28681314888
2620,177151.25234582013
2621,181867.85952113068
2622,189260.96189905517
2623,275158.0709508886
2624,247397.60085425456
2625,289576.85669565597
2626,178173.84497479373
2627,162080.2973903287
2628,430845.8546767138
2629,382931.40530839795
2630,407321.00906790834
2631,565026.4356647423
2632,401558.9139302473
2633,307776.1042071257
2634,356040.0490798326
2635,147573.38941637595
2636,209611.90360888053
2637,175923.3498066123
2638,235207.5141653502
2639,181969.26687787243
2640,156836.7864996666
2641,102770.72302213735
2642,212537.83181129245
2643,109749.37648591844
2644,125660.19445189484
2645,99322.93639574014
2646,93775.27371443807
2647,105496.56646025379
2648,124894.91245600051
2649,175935.3148502338
2650,140318.23946014268
2651,139601.74277766567
2652,580481.6655885882
2653,238305.6686184081
2654,259440.6730642264
2655,366246.97768222046
2656,350311.7448072878
2657,280902.7215743292
2658,269561.8906608594
2659,343416.2665864428
2660,281722.691443706
2661,361073.8637017278
2662,344236.6565880581
2663,274764.44436537346
2664,279910.41601431987
2665,330428.2327526381
2666,265052.6957296807
2667,168335.6632159604
2668,156073.32930404312
2669,155755.63675789908
2670,254915.2184888935
2671,160253.39627568892
2672,159175.02806119775
2673,198232.51499302432
2674,202957.63015675597
2675,164415.97679353936
2676,184647.66509117847
2677,174539.11671925243
2678,225384.85162531637
2679,278805.6707638115
2680,276377.54549591366
2681,402304.48460766475
2682,328624.8927273664
2683,637765.1343207046
2684,316979.6712874009
2685,337434.13490170526
2686,272245.4572742447
2687,304505.48054873536
2688,223602.24039233188
2689,176632.21247836633
2690,540545.0370111964
2691,137648.9344166431
2692,122278.88424819396
2693,183679.69136696143
2694,121526.27782469508
2695,196183.99028872527
2696,189338.91675133025
2697,193420.33163998707
2698,204495.88853913237
2699,176936.85557279584
2700,156740.66520114875
2701,134987.77631838951
2702,123752.68697499912
2703,116043.93298335392
2704,144787.30019231956
2705,128526.19308609856
2706,117576.78158192596
2707,129912.81326329317
2708,134175.4271083158
2709,111624.30406077577
2710,117044.93752197326
2711,346900.5558545373
2712,368074.4090547737
2713,151413.38515326628
2714,147734.3966309914
2715,174160.65610709548
2716,180397.85022484444
2717,205171.7150475234
2718,215812.20034724538
2719,174309.93176594685
2720,188222.84516995837
2721,143120.0798516562
2722,176323.4447937091
2723,141281.23471320976
2724,121974.81963149052
2725,134469.0627402622
2726,144976.40662298113
2727,176074.9819134798
2728,170126.12710071146
2729,151658.59415509034
2730,154749.3314919563
2731,130337.13679042585
2732,128186.83073757552
2733,156832.94616500882
2734,144554.58372921034
