Id,SalePrice
1739,257749.21767431323
1740,224021.77153100347
1741,195456.20105862245
1742,172108.16292719945
1743,173999.29784440508
1744,284991.87221216515
1745,224027.98793707014
1746,222233.06327476507
1747,213177.0572490783
1748,212731.92984293267
1749,170190.86374771927
1750,145676.99943087393
1751,222933.578895454
1752,122633.50537399789
1753,142865.166589782
1754,203809.0130233675
1755,175736.88979819624
1756,126890.15108504234
1757,120575.75535252047
1758,154942.87971405216
1759,162367.98868280096
1760,163398.58749996717
1761,153889.74349839857
1762,173734.5373554044
1763,169668.8259583816
1764,126376.25956921694
1765,163474.76003216763
1766,169683.17778341993
1767,190904.54778847162
1768,144255.6234277109
1769,165533.4581840238
1770,144804.64838260706
1771,136512.59248322234
1772,141456.0324331919
1773,143669.36144941315
1774,138030.98494693942
1775,132856.9004327638
1776,123895.86158407922
1777,118359.24157753559
1778,133476.60155885096
1779,122470.5817672976
1780,170874.01034553326
1781,132172.5116996949
1782,100090.12097216191
1783,138268.89415858308
1784,111016.29521456809
1785,117837.55558614031
1786,154389.2558527001
1787,162893.70463618205
1788,77880.28328489067
1789,107050.94127270779
1790,95391.63141183127
1791,172495.14026665417
1792,149197.64459027772
1793,142156.45783420122
1794,142837.2653204143
1795,138680.3133718163
1796,138138.77356818455
1797,120927.01407789414
1798,129206.13624039206
1799,113187.04022425003
1800,136299.59549496495
1801,129234.07731435547
1802,138445.37715856198
1803,149808.8880576668
1804,144521.05590181734
1805,137750.57828514057
1806,116788.4981630054
1807,132966.85564250438
1808,122578.24898129035
1809,121608.03506409358
1810,146921.79041165696
1811,103584.04333828858
1812,107996.70191516721
1813,118884.15429076368
1814,100981.68285106115
1815,75069.53771720162
1816,106640.2282599457
1817,131864.14093147445
1818,140916.63817777272
1819,128611.91763084604
1820,85055.1996360493
1821,117606.75591307943
1822,145897.48785937604
1823,70324.99628547771
1824,135835.6912489334
1825,141860.50103382324
1826,114667.5987544149
1827,110850.09257346642
1828,133398.04537807268
1829,114166.6533600133
1830,131404.74739658894
1831,139619.97324512352
1832,109650.7437621305
1833,143853.1771512816
1834,128717.1185573727
1835,133492.16761174725
1836,121919.25694133603
1837,103460.99272845415
1838,130602.1849823261
1839,104381.27936201538
1840,151758.22407390864
1841,138557.1446061396
1842,99709.76015064132
1843,142377.23439599742
1844,142131.92217663373
1845,150069.1673731047
1846,153685.98589447472
1847,172433.69118569576
1848,73526.75833873534
1849,120251.26055260465
1850,122386.18319634997
1851,148098.14194132856
1852,129294.10882289973
1853,140888.92754531623
1854,169572.7721338569
1855,167306.68469331096
1856,221798.70007324076
1857,181647.42117569965
1858,143543.1342148596
1859,125186.32244111279
1860,158974.59765799218
1861,124470.2123428064
1862,257335.29287064174
1863,251465.18624125575
1864,251465.18624125575
1865,317160.26164800575
1866,320182.5531557382
1867,235084.6273711859
1868,280601.75442553766
1869,201014.8108454957
1870,228752.73860579263
1871,251030.7864760334
1872,175787.29846849747
1873,231297.47881216428
1874,143596.14791237013
1875,203433.24684455508
1876,197452.8178606432
1877,215051.93003058963
1878,216180.84346280855
1879,133049.65496458387
1880,135010.50433096115
1881,244198.2427422417
1882,247707.73138201187
1883,202127.64610267698
1884,214718.38533164831
1885,243975.95709167735
1886,280631.16356611246
1887,208098.78708652093
1888,263752.4828684417
1889,173538.41820824932
1890,133016.20477491937
1891,141910.41117527982
1892,111129.56689729783
1893,133006.10988323824
1894,127254.53067328515
1895,147902.07056121167
1896,125573.54718335942
1897,129903.88373587676
1898,122547.32886807359
1899,157732.61545159557
1900,144560.227597195
1901,166549.949436716
1902,148653.97760108378
1903,204918.72098748543
1904,149640.56080262686
1905,187298.14111395855
1906,163851.2757419789
1907,199627.76182767996
1908,127425.35470896633
1909,144526.23590909925
1910,135398.4289453474
1911,198963.9594365162
1912,276045.6461669051
1913,150962.00162150164
1914,79120.29301407696
1915,316409.5071766732
1916,82572.73716459988
1917,252522.36602772164
1918,141775.9191412937
1919,164390.25737265515
1920,162887.31461416904
1921,381215.5027528776
1922,310850.351820461
1923,207752.34013789677
1924,225561.80883117276
1925,224854.42291226488
1926,357465.210285697
1927,138626.93858638508
1928,163227.08320586034
1929,125517.58736102244
1930,140750.36903641102
1931,150448.9871076457
1932,147014.83539077296
1933,182684.83531743923
1934,179443.28316787805
1935,180211.10080631258
1936,186922.3891535318
1937,183270.7219879471
1938,180287.3808492658
1939,253847.90434657317
1940,202524.74913333682
1941,179127.6662682377
1942,189737.17205267563
1943,209668.0471415745
1944,323298.57847829786
1945,355569.73683390924
1946,170009.0619825655
1947,295228.9192990073
1948,182468.64086503937
1949,239483.86532404565
1950,182257.12331896738
1951,238865.92508141106
1952,221432.22363327412
1953,172900.4388811501
1954,196973.01329432242
1955,143015.51469581912
1956,267830.6477938447
1957,168851.18777046408
1958,304157.09677360853
1959,143594.34992461724
1960,122493.56880399445
1961,125306.39527135652
1962,97297.4852634914
1963,102670.86394192619
1964,112733.40641597837
1965,152308.66640943178
1966,147910.57217044203
1967,290920.5867627535
1968,395576.6935475939
1969,364611.0022962317
1970,405164.8777162257
1971,392266.89874826703
1972,355238.9979289965
1973,271568.7863481145
1974,315659.4981844244
1975,413076.13547557197
1976,282950.69700022053
1977,355155.64239960123
1978,351380.39682923525
1979,330222.54324699845
1980,204610.76905057725
1981,336327.1802328767
1982,234153.55005363538
1983,222728.68854339706
1984,179679.17312523574
1985,224388.36423597205
1986,224453.02993301165
1987,193267.55988159927
1988,180615.600816262
1989,197423.4873229508
1990,219086.8266463069
1991,218745.45478016284
1992,213189.8042293602
1993,177736.30605908565
1994,226992.4900685684
1995,182634.41425935304
1996,263073.4707656407
1997,307531.85152611125
1998,329290.0616580376
1999,260192.7357639147
2000,299759.14061740064
2001,286272.65967145073
2002,246005.82253908576
2003,253125.45996191143
2004,263284.4633921133
2005,226456.085245699
2006,220496.02228531527
2007,247935.81559052263
2008,211326.6841509319
2009,200924.97542319496
2010,194791.44402823393
2011,138148.8271867931
2012,183259.29020076542
2013,187280.6157127539
2014,192020.22360548907
2015,199121.04554754813
2016,201106.84430214734
2017,201479.1276462869
2018,135552.19328247523
2019,136116.40725898228
2020,121471.6090428932
2021,117500.25643155625
2022,188479.97871281015
2023,153870.32958141353
2024,247049.7880845328
2025,327760.7266428531
2026,187547.79831839894
2027,158067.2510305695
2028,157635.83180163038
2029,172653.29634462186
2030,261209.55776996957
2031,221260.2250821456
2032,234251.35771525453
2033,247161.73017976823
2034,168670.34541244202
2035,211485.4711255198
2036,181364.8582822348
2037,185175.89493837618
2038,264938.5777159597
2039,223020.52023196564
2040,302759.66693286464
2041,258755.4618162749
2042,206639.2701567447
2043,169588.25356686377
2044,182690.9601273351
2045,204614.38160493717
2046,149064.55881430418
2047,150216.42793529906
2048,136415.972960762
2049,138271.7398660014
2050,173837.12523939327
2051,113987.15987166457
2052,137115.2038626348
2053,142725.07360119454
2054,95923.41488834636
2055,158072.81712021746
2056,146160.8591720786
2057,128097.98311193367
2058,215360.01749675677
2059,143341.5565910285
2060,159028.468767035
2061,164049.9722999342
2062,137037.40540938772
2063,118966.04977676921
2064,139259.53767068038
2065,122807.89487166682
2066,167756.17709949097
2067,138688.0156326999
2068,138966.17307949852
2069,92657.26263963807
2070,108529.05807591802
2071,109232.04272574055
2072,145264.33563728235
2073,144862.79359708988
2074,174286.15575918602
2075,141832.1546749521
2076,124857.3208220918
2077,147269.63788960365
2078,130557.4820486714
2079,134449.34836586702
2080,119515.14697435661
2081,126447.76844075196
2082,128701.9009876876
2083,140384.46483094693
2084,112179.43186088649
2085,129563.8189566063
2086,122833.78214998504
2087,122533.6033258617
2088,110760.86312733032
2089,94965.55450687485
2090,129440.36276781239
2091,114896.35685879216
2092,126803.48638211697
2093,128507.64844166591
2094,121860.30367857023
2095,146820.2052008819
2096,94767.65601330825
2097,100119.12862836137
2098,140490.0931151863
2099,71643.02881688847
2100,107172.25262304649
2101,123384.50764408095
2102,132636.35250555436
2103,108633.01768920274
2104,135951.14823201604
2105,125105.81233012132
2106,88260.0420741764
2107,191250.16668430233
2108,116816.67296148166
2109,111467.36484707569
2110,135005.0071396392
2111,142619.32629595147
2112,141058.94325709375
2113,122059.77451382618
2114,118406.7890785587
2115,150011.09578466383
2116,119734.90158162324
2117,142353.64318808838
2118,128089.56794966549
2119,111368.47212800493
2120,124708.9758113906
2121,110165.39833048747
2122,110163.01332346105
2123,103228.56133607203
2124,166664.8969784531
2125,130455.7049035337
2126,153211.8186496005
2127,139073.11080991567
2128,129440.6810941468
2129,108429.11957473517
2130,135216.3629145887
2131,155015.93163999816
2132,116173.6996128184
2133,120266.6538954165
2134,129036.07494841375
2135,109426.17214474405
2136,95989.46089436424
2137,123706.30744722771
2138,141222.0520325975
2139,152269.3476568277
2140,136688.8761798759
2141,141268.17080241264
2142,135312.52271270717
2143,140533.67263564622
2144,130276.85438045807
2145,136503.1853547043
2146,153783.94647669667
2147,180320.26450584785
2148,135383.70321776648
2149,145743.19184459114
2150,210725.57082609212
2151,118932.76186983682
2152,153343.84872301164
2153,156549.5926790738
2154,109282.16341100092
2155,129032.80941863464
2156,244129.29740366992
2157,234535.69961839705
2158,231355.9997589225
2159,206527.40139669104
2160,175930.16051683555
2161,243007.6184800963
2162,346639.15364163753
2163,332915.53033656115
2164,255306.41829575028
2165,196563.17016792606
2166,146012.08495180067
2167,208616.38413455652
2168,206270.32464505252
2169,199452.8310096258
2170,219308.27290892345
2171,147248.60780052686
2172,144675.208775612
2173,158780.80143047014
2174,231789.48852620213
2175,273795.87564662675
2176,303005.7298342715
2177,244767.06334884197
2178,216936.88745718583
2179,144418.39448824077
2180,214282.85690099047
2181,197883.4857933387
2182,226222.1460619172
2183,197623.3435223416
2184,130167.30672288188
2185,134684.11528577755
2186,141626.88180818644
2187,147977.98040323806
2188,153551.02426416692
2189,187533.49733441538
2190,91282.66209692598
2191,93729.65339155868
2192,95851.06573019437
2193,100993.38539190944
2194,103052.82320548964
2195,121128.98957424678
2196,113084.72415586642
2197,118146.08012936248
2198,156031.0990663886
2199,170069.0858678009
2200,146312.04005214135
2201,145041.34137927747
2202,186798.8523733193
2203,164287.05237227635
2204,182807.6366234541
2205,127516.21171898946
2206,143473.41196500318
2207,200722.14857498318
2208,230626.60246581433
2209,194157.11425468244
2210,133883.4305582037
2211,113420.82169738793
2212,113049.58483702506
2213,102387.98432249489
2214,143443.2870586643
2215,105589.63449242807
2216,149256.3737512896
2217,91797.02956583233
2218,93243.54443029512
2219,87634.5360049424
2220,85815.12952331037
2221,317951.5225694792
2222,269395.0176595691
2223,279177.2431386909
2224,217647.23476506566
2225,137754.02264460508
2226,185479.783138405
2227,208827.2072778597
2228,272529.0017983905
2229,243147.45088300176
2230,168535.91044678912
2231,219838.71733293595
2232,190383.05293823604
2233,190108.0664494067
2234,241005.49207013735
2235,227273.37622554324
2236,264067.04714442464
2237,328150.60626980907
2238,205055.52714676168
2239,114277.60430194267
2240,160247.22972211253
2241,153785.3879972502
2242,132823.40852633922
2243,133841.09533463602
2244,104969.73493895028
2245,102067.05246189321
2246,145047.39265676963
2247,105082.67942690491
2248,125163.45353337057
2249,129455.48708253277
2250,135232.93339736486
2251,125294.51592650505
2252,171631.90440055536
2253,167799.1421993435
2254,180579.37988799447
2255,188741.80852861138
2256,184709.8296447771
2257,201720.5233697887
2258,172791.79784072464
2259,181161.7859607784
2260,163529.5668679674
2261,189581.98639842155
2262,219197.73855342047
2263,341714.46884475346
2264,394331.2622009081
2265,168081.02724453414
2266,272503.6073377348
2267,345695.51012163435
2268,369193.87359976355
2269,163268.9769161789
2270,190641.43818413254
2271,217033.9216345632
2272,211961.54976478225
2273,168872.36323854557
2274,179463.55880640412
2275,172520.4194189617
2276,185138.9718615336
2277,188368.84459524823
2278,147414.25963962357
2279,131929.15054592563
2280,119573.43939099873
2281,182098.19768210332
2282,190492.50225257518
2283,102728.50078135815
2284,114308.31671591873
2285,145055.90613106656
2286,127099.36715378822
2287,346671.68466932874
2288,283327.6400365725
2289,344227.3232277967
2290,401332.7494028581
2291,326080.9461565562
2292,383499.7539853778
2293,409736.16918524913
2294,379180.1250254025
2295,421752.9344214299
2296,271215.10035398393
2297,305718.7554241227
2298,340889.52563627984
2299,356344.6385944467
2300,321207.4017424992
2301,293531.73686000635
2302,249853.49312102862
2303,242984.6414965881
2304,249630.91321120766
2305,196361.31206238776
2306,197197.6127913649
2307,195579.10572175868
2308,228500.23244694894
2309,269648.4404623497
2310,227187.3751926599
2311,206328.2533374102
2312,179856.59696974163
2313,178288.6478312963
2314,182362.71176936067
2315,176678.9935568709
2316,193430.5554789143
2317,184807.63264958578
2318,182383.7592182663
2319,179174.9320866391
2320,183947.25130532845
2321,242262.67377528214
2322,178509.97152553117
2323,180736.2340933291
2324,176812.7073305083
2325,213738.99895140366
2326,174868.76733076543
2327,212605.41832566596
2328,218274.0625949789
2329,183229.91853421606
2330,179307.1688034517
2331,339911.97096839116
2332,347382.2198993128
2333,305426.7428742391
2334,265244.48659005517
2335,267178.96424456546
2336,313118.5816512419
2337,203955.79507797622
2338,261316.21046603844
2339,237536.94727868916
2340,351534.3018934071
2341,220775.42174205667
2342,231022.9889793485
2343,223208.76442377857
2344,232397.9013607656
2345,234121.9391466804
2346,211663.5322668424
2347,204037.50776543585
2348,229276.54387544096
2349,182386.90848363884
2350,286629.3571951224
2351,258554.97417937164
2352,248833.30174334737
2353,259449.89476270965
2354,127187.18116818306
2355,147187.18143669903
2356,155610.46234626952
2357,205145.00877558166
2358,202631.25131155775
2359,135227.17179360506
2360,126061.53279337725
2361,138591.460087408
2362,261199.67235890854
2363,137860.87779390806
2364,157521.33330845865
2365,222054.35803602356
2366,193202.07017013454
2367,221484.89299687019
2368,206059.9065613628
2369,220689.90182624338
2370,173890.81870209426
2371,172580.44878543486
2372,193255.2846136565
2373,252867.3428597296
2374,273210.0725940513
2375,251718.12383111133
2376,267228.3999214405
2377,303556.47427959903
2378,150342.402165357
2379,194672.23316650442
2380,149210.5794014196
2381,165302.69493900178
2382,195783.02933699545
2383,209076.9805775547
2384,238975.5072105629
2385,163907.76972751756
2386,145336.01983064436
2387,137831.88553169704
2388,108839.81404293187
2389,136144.11046105198
2390,147511.60463704885
2391,142230.00491044202
2392,118598.54979617253
2393,163764.25069557727
2394,144419.15512973611
2395,185699.76036826448
2396,149183.73039813276
2397,187468.5035975113
2398,131789.6740808445
2399,74669.24542829557
2400,75384.68950781992
2401,115294.12378881195
2402,138797.58186501556
2403,140258.8979383371
2404,157411.61363130144
2405,161400.36652030336
2406,136100.66898291506
2407,130470.13689458037
2408,140867.6806807126
2409,137853.50757987224
2410,164795.39755076467
2411,125591.58136512048
2412,157793.65777582748
2413,137640.32501700267
2414,137231.40784453278
2415,133771.337093429
2416,126711.04614202563
2417,130419.37994061662
2418,128417.7099842875
2419,133849.52509428153
2420,132006.14665383185
2421,149384.46061263955
2422,113362.20387607714
2423,125494.6199646452
2424,151089.85155228528
2425,181301.45405978308
2426,130472.8136718762
2427,130521.97129977544
2428,164575.3672460079
2429,119683.34836655902
2430,130918.44166474228
2431,130299.08857501065
2432,138814.23340562498
2433,145894.69752314108
2434,144046.60974858017
2435,152326.163729208
2436,114535.10887681595
2437,113038.06227744331
2438,127800.58593215869
2439,118373.5675270848
2440,121609.178161785
2441,106479.90011838113
2442,108509.50632475883
2443,122338.01299936857
2444,136366.4278450481
2445,100318.04106102967
2446,129984.82619911211
2447,177691.847702336
2448,144220.64923666714
2449,112459.47378252265
2450,139838.06660154005
2451,136302.26928794786
2452,190864.23926730506
2453,101585.60337642081
2454,134409.13374091857
2455,116754.56517140809
2456,129459.06864494777
2457,122360.42286413196
2458,123699.90708858712
2459,114421.95782513738
2460,141850.6493452644
2461,121991.18248751071
2462,134289.55191841512
2463,120920.78185737085
2464,145581.6957127788
2465,137488.50525950282
2466,123455.71465139008
2467,143505.31839254365
2468,96860.36284438716
2469,96073.22406901854
2470,187188.08567067102
2471,182078.67800940172
2472,169422.2816764741
2473,121421.7930797799
2474,100613.3944815071
2475,199600.6825182935
2476,119371.91224689741
2477,130826.35330531196
2478,163762.79448127805
2479,122312.51051885956
2480,148257.9815716082
2481,129654.53250334667
2482,135567.64674413673
2483,121520.23811146794
2484,126701.57927891285
2485,130355.5590135544
2486,156530.60109972372
2487,195007.78014254128
2488,146156.18055331073
2489,157701.16281899513
2490,151265.44027928362
2491,103369.18985501457
2492,193075.9552797548
2493,156404.53019440084
2494,157590.0600698255
2495,106379.43989514439
2496,219219.82252629224
2497,141450.7694996738
2498,117851.13780559669
2499,103447.65300833763
2500,132302.03017794923
2501,131529.7840033178
2502,143324.46715570154
2503,106535.39738014329
2504,184802.75452153882
2505,220622.70334827824
2506,250789.78980316187
2507,283418.9005387858
2508,249162.0724366009
2509,225387.41804752394
2510,227969.98291067328
2511,187278.06974930843
2512,216379.0613595909
2513,222132.83711891627
2514,236718.6258223479
2515,149386.8857624362
2516,176644.5110380135
2517,137524.3286386377
2518,144545.2955134444
2519,227680.60403486778
2520,212544.30752517213
2521,199836.53428305686
2522,222296.52673030258
2523,135114.58606108083
2524,146056.9486148642
2525,148830.70927762953
2526,140398.02838831223
2527,127403.90087786752
2528,131305.60589896358
2529,137285.50580128626
2530,129713.26575448763
2531,241114.06244486512
2532,227520.33901645927
2533,205252.5746454766
2534,237503.43211107474
2535,269908.40418246883
2536,230851.7538791453
2537,215276.89585573904
2538,186966.41834550095
2539,186552.3108794566
2540,183523.55690125166
2541,180988.69929316902
2542,176824.32952914468
2543,134782.5190420972
2544,125097.63552353805
2545,140496.71184521748
2546,137078.0591534248
2547,136399.91262179817
2548,149513.7188635178
2549,159996.53734569455
2550,317881.8190583125
2551,144717.06404273864
2552,121855.13350973315
2553,91585.06960300275
2554,111178.45491715596
2555,116834.87511115911
2556,110668.84751924273
2557,121476.10801646813
2558,138674.88850341365
2559,142819.27493078585
2560,144831.45036413282
2561,140095.95587913156
2562,139801.49517883227
2563,151460.9625215922
2564,179469.39893591218
2565,149872.90952407185
2566,168185.57351694803
2567,138370.72933624813
2568,188437.31819006702
2569,195888.25006419027
2570,132700.86247472948
2571,192595.35441314828
2572,157418.7364202495
2573,214032.27541186876
2574,261236.3316502997
2575,127088.91433712502
2576,125890.66561141504
2577,149147.46410902753
2578,95455.45957843668
2579,87541.17720828598
2580,117231.81380377611
2581,122565.11273570405
2582,115594.5031334785
2583,271364.4131536337
2584,167665.94810033677
2585,205537.35290872405
2586,209876.59710726503
2587,192570.8558826734
2588,141010.37085271828
2589,145461.12959500754
2590,218392.7362534153
2591,200280.61072617167
2592,224609.84361188917
2593,252496.05238056608
2594,177289.84667575234
2595,204628.74110172386
2596,320403.59216296213
2597,203675.57926682482
2598,259859.3243390219
2599,324800.8165191811
2600,144898.93769129727
2601,143592.98336148413
2602,90673.1068900619
2603,102241.36241166951
2604,90454.17603450321
2605,90746.43106418216
2606,156620.67533225514
2607,181738.21804422364
2608,193769.30392041133
2609,166101.45540479495
2610,110214.9976353022
2611,140600.42127798637
2612,150031.8014257047
2613,130711.30671450656
2614,128157.24327610144
2615,146141.66913946407
2616,143472.06997295914
2617,172972.65685092047
2618,180718.34876249084
2619,195095.67216076978
2620,182078.43186870884
2621,185898.05811818142
2622,191393.30291905534
2623,239577.44443819587
2624,288708.2643424413
2625,279796.84167271765
2626,171217.2692350194
2627,170775.54741939623
2628,398964.02495330526
2629,423750.51493500825
2630,329786.3404669025
2631,417146.57334201474
2632,380176.42541537154
2633,291989.81262664835
2634,363522.37512919714
2635,162558.47970000302
2636,194802.51637202303
2637,181834.48413238942
2638,246666.9111547891
2639,185198.59305302153
2640,155762.8446254894
2641,119365.42928040474
2642,195329.79969776116
2643,107043.24220762635
2644,142844.19208342157
2645,102979.48512478401
2646,95322.44570024803
2647,102926.16398286152
2648,141361.36163556736
2649,143422.17890311155
2650,141228.25281332334
2651,153188.0703664208
2652,394061.5219016882
2653,263105.3486845975
2654,272198.6412380908
2655,366407.3983613901
2656,316294.97009048425
2657,308979.9877299048
2658,286330.5279282679
2659,295284.3795199871
2660,329635.46129007987
2661,335567.59213965293
2662,356621.9656877009
2663,284014.3232742335
2664,263272.94645043596
2665,316813.03151983314
2666,274281.9216191381
2667,172811.26833590528
2668,181286.7359415735
2669,182452.11618747076
2670,270651.76142253296
2671,181810.3894471033
2672,191515.41551984183
2673,210814.73099132045
2674,209219.2886757737
2675,176307.11032231833
2676,187874.88762850506
2677,197081.35117348348
2678,244465.36337453208
2679,277780.8335609514
2680,284242.0568268391
2681,351380.986110894
2682,310343.20212388993
2683,457126.8908586723
2684,308531.63355017384
2685,322385.8728434503
2686,263814.21829997667
2687,295398.5656659639
2688,224093.9015065469
2689,205085.1618931891
2690,369871.7608742465
2691,200781.34020554792
2692,130778.91655915893
2693,199907.1709445648
2694,130634.55748938004
2695,198819.7368069099
2696,187982.24402429047
2697,198515.17761436923
2698,201260.9019291833
2699,184367.54473580926
2700,172980.25808778926
2701,170323.04170082265
2702,128191.69056800453
2703,131196.79814602816
2704,143974.19771945235
2705,128110.81652176581
2706,123735.10877918682
2707,129012.87415225447
2708,131876.00334243587
2709,108066.44109727655
2710,127249.77132064749
2711,272565.73562605045
2712,346476.7019859497
2713,178417.7965098758
2714,152049.95020277362
2715,171592.3760177684
2716,164296.08258675394
2717,194743.25704376888
2718,235937.8827919311
2719,161153.50844460132
2720,166529.51817227405
2721,141729.47845795235
2722,160115.60185644057
2723,149372.2888801686
2724,132568.61374048333
2725,135437.79724086853
2726,142810.44339935118
2727,169999.4429554231
2728,163708.50986444202
2729,155135.07561707182
2730,143307.09961913372
2731,122953.84539392329
2732,124708.4029864152
2733,164703.27657223312
