Id,SalePrice
1616,165859.40786044602
1617,165859.40786044602
1618,165859.40786044602
1619,165859.40786044602
1620,165859.40786044602
1621,165859.40786044602
1622,165859.40786044602
1623,165859.40786044602
1624,165859.40786044602
1625,165859.40786044602
1626,165859.40786044602
1627,165859.40786044602
1628,165859.40786044602
1629,165859.40786044602
1630,165859.40786044602
1631,165859.40786044602
1632,165859.40786044602
1633,165859.40786044602
1634,165859.40786044602
1635,165859.40786044602
1636,165859.40786044602
1637,165859.40786044602
1638,165859.40786044602
1639,165859.40786044602
1640,165859.40786044602
1641,165859.40786044602
1642,165859.40786044602
1643,165859.40786044602
1644,165859.40786044602
1645,165859.40786044602
1646,165859.40786044602
1647,165859.40786044602
1648,165859.40786044602
1649,165859.40786044602
1650,165859.40786044602
1651,165859.40786044602
1652,165859.40786044602
1653,165859.40786044602
1654,165859.40786044602
1655,165859.40786044602
1656,165859.40786044602
1657,165859.40786044602
1658,165859.40786044602
1659,165859.40786044602
1660,165859.40786044602
1661,165859.40786044602
1662,165859.40786044602
1663,165859.40786044602
1664,165859.40786044602
1665,165859.40786044602
1666,165859.40786044602
1667,165859.40786044602
1668,165859.40786044602
1669,165859.40786044602
1670,165859.40786044602
1671,165859.40786044602
1672,165859.40786044602
1673,165859.40786044602
1674,165859.40786044602
1675,165859.40786044602
1676,165859.40786044602
1677,165859.40786044602
1678,165859.40786044602
1679,165859.40786044602
1680,165859.40786044602
1681,165859.40786044602
1682,165859.40786044602
1683,165859.40786044602
1684,165859.40786044602
1685,165859.40786044602
1686,165859.40786044602
1687,165859.40786044602
1688,165859.40786044602
1689,165859.40786044602
1690,165859.40786044602
1691,165859.40786044602
1692,165859.40786044602
1693,165859.40786044602
1694,165859.40786044602
1695,165859.40786044602
1696,165859.40786044602
1697,165859.40786044602
1698,165859.40786044602
1699,165859.40786044602
1700,165859.40786044602
1701,165859.40786044602
1702,165859.40786044602
1703,165859.40786044602
1704,165859.40786044602
1705,165859.40786044602
1706,165859.40786044602
1707,165859.40786044602
1708,165859.40786044602
1709,165859.40786044602
1710,165859.40786044602
1711,165859.40786044602
1712,165859.40786044602
1713,165859.40786044602
1714,165859.40786044602
1715,165859.40786044602
1716,165859.40786044602
1717,165859.40786044602
1718,165859.40786044602
1719,165859.40786044602
1720,165859.40786044602
1721,165859.40786044602
1722,165859.40786044602
1723,165859.40786044602
1724,165859.40786044602
1725,165859.40786044602
1726,165859.40786044602
1727,165859.40786044602
1728,165859.40786044602
1729,165859.40786044602
1730,165859.40786044602
1731,165859.40786044602
1732,165859.40786044602
1733,165859.40786044602
1734,165859.40786044602
1735,165859.40786044602
1736,165859.40786044602
1737,165859.40786044602
1738,165859.40786044602
1739,165859.40786044602
1740,165859.40786044602
1741,165859.40786044602
1742,165859.40786044602
1743,165859.40786044602
1744,165859.40786044602
1745,165859.40786044602
1746,165859.40786044602
1747,165859.40786044602
1748,165859.40786044602
1749,165859.40786044602
1750,165859.40786044602
1751,165859.40786044602
1752,165859.40786044602
1753,165859.40786044602
1754,165859.40786044602
1755,165859.40786044602
1756,165859.40786044602
1757,165859.40786044602
1758,165859.40786044602
1759,165859.40786044602
1760,165859.40786044602
1761,165859.40786044602
1762,165859.40786044602
1763,165859.40786044602
1764,165859.40786044602
1765,165859.40786044602
1766,165859.40786044602
1767,165859.40786044602
1768,165859.40786044602
1769,165859.40786044602
1770,165859.40786044602
1771,165859.40786044602
1772,165859.40786044602
1773,165859.40786044602
1774,165859.40786044602
1775,165859.40786044602
1776,165859.40786044602
1777,165859.40786044602
1778,165859.40786044602
1779,165859.40786044602
1780,165859.40786044602
1781,165859.40786044602
1782,165859.40786044602
1783,165859.40786044602
1784,165859.40786044602
1785,165859.40786044602
1786,165859.40786044602
1787,165859.40786044602
1788,165859.40786044602
1789,165859.40786044602
1790,165859.40786044602
1791,165859.40786044602
1792,165859.40786044602
1793,165859.40786044602
1794,165859.40786044602
1795,165859.40786044602
1796,165859.40786044602
1797,165859.40786044602
1798,165859.40786044602
1799,165859.40786044602
1800,165859.40786044602
1801,165859.40786044602
1802,165859.40786044602
1803,165859.40786044602
1804,165859.40786044602
1805,165859.40786044602
1806,165859.40786044602
1807,165859.40786044602
1808,165859.40786044602
1809,165859.40786044602
1810,165859.40786044602
1811,165859.40786044602
1812,165859.40786044602
1813,165859.40786044602
1814,165859.40786044602
1815,165859.40786044602
1816,165859.40786044602
1817,165859.40786044602
1818,165859.40786044602
1819,165859.40786044602
1820,165859.40786044602
1821,165859.40786044602
1822,165859.40786044602
1823,165859.40786044602
1824,165859.40786044602
1825,165859.40786044602
1826,165859.40786044602
1827,165859.40786044602
1828,165859.40786044602
1829,165859.40786044602
1830,165859.40786044602
1831,165859.40786044602
1832,165859.40786044602
1833,165859.40786044602
1834,165859.40786044602
1835,165859.40786044602
1836,165859.40786044602
1837,165859.40786044602
1838,165859.40786044602
1839,165859.40786044602
1840,165859.40786044602
1841,165859.40786044602
1842,165859.40786044602
1843,165859.40786044602
1844,165859.40786044602
1845,165859.40786044602
1846,165859.40786044602
1847,165859.40786044602
1848,165859.40786044602
1849,165859.40786044602
1850,165859.40786044602
1851,165859.40786044602
1852,165859.40786044602
1853,165859.40786044602
1854,165859.40786044602
1855,165859.40786044602
1856,165859.40786044602
1857,165859.40786044602
1858,165859.40786044602
1859,165859.40786044602
1860,165859.40786044602
1861,165859.40786044602
1862,165859.40786044602
1863,165859.40786044602
1864,165859.40786044602
1865,165859.40786044602
1866,165859.40786044602
1867,165859.40786044602
1868,165859.40786044602
1869,165859.40786044602
1870,165859.40786044602
1871,165859.40786044602
1872,165859.40786044602
1873,165859.40786044602
1874,165859.40786044602
1875,165859.40786044602
1876,165859.40786044602
1877,165859.40786044602
1878,165859.40786044602
1879,165859.40786044602
1880,165859.40786044602
1881,165859.40786044602
1882,165859.40786044602
1883,165859.40786044602
1884,165859.40786044602
1885,165859.40786044602
1886,165859.40786044602
1887,165859.40786044602
1888,165859.40786044602
1889,165859.40786044602
1890,165859.40786044602
1891,165859.40786044602
1892,165859.40786044602
1893,165859.40786044602
1894,165859.40786044602
1895,165859.40786044602
1896,165859.40786044602
1897,165859.40786044602
1898,165859.40786044602
1899,165859.40786044602
1900,165859.40786044602
1901,165859.40786044602
1902,165859.40786044602
1903,165859.40786044602
1904,165859.40786044602
1905,165859.40786044602
1906,165859.40786044602
1907,165859.40786044602
1908,165859.40786044602
1909,165859.40786044602
1910,165859.40786044602
1911,165859.40786044602
1912,165859.40786044602
1913,165859.40786044602
1914,165859.40786044602
1915,165859.40786044602
1916,165859.40786044602
1917,165859.40786044602
1918,165859.40786044602
1919,165859.40786044602
1920,165859.40786044602
1921,165859.40786044602
1922,165859.40786044602
1923,165859.40786044602
1924,165859.40786044602
1925,165859.40786044602
1926,165859.40786044602
1927,165859.40786044602
1928,165859.40786044602
1929,165859.40786044602
1930,165859.40786044602
1931,165859.40786044602
1932,165859.40786044602
1933,165859.40786044602
1934,165859.40786044602
1935,165859.40786044602
1936,165859.40786044602
1937,165859.40786044602
1938,165859.40786044602
1939,165859.40786044602
1940,165859.40786044602
1941,165859.40786044602
1942,165859.40786044602
1943,165859.40786044602
1944,165859.40786044602
1945,165859.40786044602
1946,165859.40786044602
1947,165859.40786044602
1948,165859.40786044602
1949,165859.40786044602
1950,165859.40786044602
1951,165859.40786044602
1952,165859.40786044602
1953,165859.40786044602
1954,165859.40786044602
1955,165859.40786044602
1956,165859.40786044602
1957,165859.40786044602
1958,165859.40786044602
1959,165859.40786044602
1960,165859.40786044602
1961,165859.40786044602
1962,165859.40786044602
1963,165859.40786044602
1964,165859.40786044602
1965,165859.40786044602
1966,165859.40786044602
1967,165859.40786044602
1968,165859.40786044602
1969,165859.40786044602
1970,165859.40786044602
1971,165859.40786044602
1972,165859.40786044602
1973,165859.40786044602
1974,165859.40786044602
1975,165859.40786044602
1976,165859.40786044602
1977,165859.40786044602
1978,165859.40786044602
1979,165859.40786044602
1980,165859.40786044602
1981,165859.40786044602
1982,165859.40786044602
1983,165859.40786044602
1984,165859.40786044602
1985,165859.40786044602
1986,165859.40786044602
1987,165859.40786044602
1988,165859.40786044602
1989,165859.40786044602
1990,165859.40786044602
1991,165859.40786044602
1992,165859.40786044602
1993,165859.40786044602
1994,165859.40786044602
1995,165859.40786044602
1996,165859.40786044602
1997,165859.40786044602
1998,165859.40786044602
1999,165859.40786044602
2000,165859.40786044602
2001,165859.40786044602
2002,165859.40786044602
2003,165859.40786044602
2004,165859.40786044602
2005,165859.40786044602
2006,165859.40786044602
2007,165859.40786044602
2008,165859.40786044602
2009,165859.40786044602
2010,165859.40786044602
2011,165859.40786044602
2012,165859.40786044602
2013,165859.40786044602
2014,165859.40786044602
2015,165859.40786044602
2016,165859.40786044602
2017,165859.40786044602
2018,165859.40786044602
2019,165859.40786044602
2020,165859.40786044602
2021,165859.40786044602
2022,165859.40786044602
2023,165859.40786044602
2024,165859.40786044602
2025,165859.40786044602
2026,165859.40786044602
2027,165859.40786044602
2028,165859.40786044602
2029,165859.40786044602
2030,165859.40786044602
2031,165859.40786044602
2032,165859.40786044602
2033,165859.40786044602
2034,165859.40786044602
2035,165859.40786044602
2036,165859.40786044602
2037,165859.40786044602
2038,165859.40786044602
2039,165859.40786044602
2040,165859.40786044602
2041,165859.40786044602
2042,165859.40786044602
2043,165859.40786044602
2044,165859.40786044602
2045,165859.40786044602
2046,165859.40786044602
2047,165859.40786044602
2048,165859.40786044602
2049,165859.40786044602
2050,165859.40786044602
2051,165859.40786044602
2052,165859.40786044602
2053,165859.40786044602
2054,165859.40786044602
2055,165859.40786044602
2056,165859.40786044602
2057,165859.40786044602
2058,165859.40786044602
2059,165859.40786044602
2060,165859.40786044602
2061,165859.40786044602
2062,165859.40786044602
2063,165859.40786044602
2064,165859.40786044602
2065,165859.40786044602
2066,165859.40786044602
2067,165859.40786044602
2068,165859.40786044602
2069,165859.40786044602
2070,165859.40786044602
2071,165859.40786044602
2072,165859.40786044602
2073,165859.40786044602
2074,165859.40786044602
2075,165859.40786044602
2076,165859.40786044602
2077,165859.40786044602
2078,165859.40786044602
2079,165859.40786044602
2080,165859.40786044602
2081,165859.40786044602
2082,165859.40786044602
2083,165859.40786044602
2084,165859.40786044602
2085,165859.40786044602
2086,165859.40786044602
2087,165859.40786044602
2088,165859.40786044602
2089,165859.40786044602
2090,165859.40786044602
2091,165859.40786044602
2092,165859.40786044602
2093,165859.40786044602
2094,165859.40786044602
2095,165859.40786044602
2096,165859.40786044602
2097,165859.40786044602
2098,165859.40786044602
2099,165859.40786044602
2100,165859.40786044602
2101,165859.40786044602
2102,165859.40786044602
2103,165859.40786044602
2104,165859.40786044602
2105,165859.40786044602
2106,165859.40786044602
2107,165859.40786044602
2108,165859.40786044602
2109,165859.40786044602
2110,165859.40786044602
2111,165859.40786044602
2112,165859.40786044602
2113,165859.40786044602
2114,165859.40786044602
2115,165859.40786044602
2116,165859.40786044602
2117,165859.40786044602
2118,165859.40786044602
2119,165859.40786044602
2120,165859.40786044602
2121,165859.40786044602
2122,165859.40786044602
2123,165859.40786044602
2124,165859.40786044602
2125,165859.40786044602
2126,165859.40786044602
2127,165859.40786044602
2128,165859.40786044602
2129,165859.40786044602
2130,165859.40786044602
2131,165859.40786044602
2132,165859.40786044602
2133,165859.40786044602
2134,165859.40786044602
2135,165859.40786044602
2136,165859.40786044602
2137,165859.40786044602
2138,165859.40786044602
2139,165859.40786044602
2140,165859.40786044602
2141,165859.40786044602
2142,165859.40786044602
2143,165859.40786044602
2144,165859.40786044602
2145,165859.40786044602
2146,165859.40786044602
2147,165859.40786044602
2148,165859.40786044602
2149,165859.40786044602
2150,165859.40786044602
2151,165859.40786044602
2152,165859.40786044602
2153,165859.40786044602
2154,165859.40786044602
2155,165859.40786044602
2156,165859.40786044602
2157,165859.40786044602
2158,165859.40786044602
2159,165859.40786044602
2160,165859.40786044602
2161,165859.40786044602
2162,165859.40786044602
2163,165859.40786044602
2164,165859.40786044602
2165,165859.40786044602
2166,165859.40786044602
2167,165859.40786044602
2168,165859.40786044602
2169,165859.40786044602
2170,165859.40786044602
2171,165859.40786044602
2172,165859.40786044602
2173,165859.40786044602
2174,165859.40786044602
2175,165859.40786044602
2176,165859.40786044602
2177,165859.40786044602
2178,165859.40786044602
2179,165859.40786044602
2180,165859.40786044602
2181,165859.40786044602
2182,165859.40786044602
2183,165859.40786044602
2184,165859.40786044602
2185,165859.40786044602
2186,165859.40786044602
2187,165859.40786044602
2188,165859.40786044602
2189,165859.40786044602
2190,165859.40786044602
2191,165859.40786044602
2192,165859.40786044602
2193,165859.40786044602
2194,165859.40786044602
2195,165859.40786044602
2196,165859.40786044602
2197,165859.40786044602
2198,165859.40786044602
2199,165859.40786044602
2200,165859.40786044602
2201,165859.40786044602
2202,165859.40786044602
2203,165859.40786044602
2204,165859.40786044602
2205,165859.40786044602
2206,165859.40786044602
2207,165859.40786044602
2208,165859.40786044602
2209,165859.40786044602
2210,165859.40786044602
2211,165859.40786044602
2212,165859.40786044602
2213,165859.40786044602
2214,165859.40786044602
2215,165859.40786044602
2216,165859.40786044602
2217,165859.40786044602
2218,165859.40786044602
2219,165859.40786044602
2220,165859.40786044602
2221,165859.40786044602
2222,165859.40786044602
2223,165859.40786044602
2224,165859.40786044602
2225,165859.40786044602
2226,165859.40786044602
2227,165859.40786044602
2228,165859.40786044602
2229,165859.40786044602
2230,165859.40786044602
2231,165859.40786044602
2232,165859.40786044602
2233,165859.40786044602
2234,165859.40786044602
2235,165859.40786044602
2236,165859.40786044602
2237,165859.40786044602
2238,165859.40786044602
2239,165859.40786044602
2240,165859.40786044602
2241,165859.40786044602
2242,165859.40786044602
2243,165859.40786044602
2244,165859.40786044602
2245,165859.40786044602
2246,165859.40786044602
2247,165859.40786044602
2248,165859.40786044602
2249,165859.40786044602
2250,165859.40786044602
2251,165859.40786044602
2252,165859.40786044602
2253,165859.40786044602
2254,165859.40786044602
2255,165859.40786044602
2256,165859.40786044602
2257,165859.40786044602
2258,165859.40786044602
2259,165859.40786044602
2260,165859.40786044602
2261,165859.40786044602
2262,165859.40786044602
2263,165859.40786044602
2264,165859.40786044602
2265,165859.40786044602
2266,165859.40786044602
2267,165859.40786044602
2268,165859.40786044602
2269,165859.40786044602
2270,165859.40786044602
2271,165859.40786044602
2272,165859.40786044602
2273,165859.40786044602
2274,165859.40786044602
2275,165859.40786044602
2276,165859.40786044602
2277,165859.40786044602
2278,165859.40786044602
2279,165859.40786044602
2280,165859.40786044602
2281,165859.40786044602
2282,165859.40786044602
2283,165859.40786044602
2284,165859.40786044602
2285,165859.40786044602
2286,165859.40786044602
2287,165859.40786044602
2288,165859.40786044602
2289,165859.40786044602
2290,165859.40786044602
2291,165859.40786044602
2292,165859.40786044602
2293,165859.40786044602
2294,165859.40786044602
2295,165859.40786044602
2296,165859.40786044602
2297,165859.40786044602
2298,165859.40786044602
2299,165859.40786044602
2300,165859.40786044602
2301,165859.40786044602
2302,165859.40786044602
2303,165859.40786044602
2304,165859.40786044602
2305,165859.40786044602
2306,165859.40786044602
2307,165859.40786044602
2308,165859.40786044602
2309,165859.40786044602
2310,165859.40786044602
2311,165859.40786044602
2312,165859.40786044602
2313,165859.40786044602
2314,165859.40786044602
2315,165859.40786044602
2316,165859.40786044602
2317,165859.40786044602
2318,165859.40786044602
2319,165859.40786044602
2320,165859.40786044602
2321,165859.40786044602
2322,165859.40786044602
2323,165859.40786044602
2324,165859.40786044602
2325,165859.40786044602
2326,165859.40786044602
2327,165859.40786044602
2328,165859.40786044602
2329,165859.40786044602
2330,165859.40786044602
2331,165859.40786044602
2332,165859.40786044602
2333,165859.40786044602
2334,165859.40786044602
2335,165859.40786044602
2336,165859.40786044602
2337,165859.40786044602
2338,165859.40786044602
2339,165859.40786044602
2340,165859.40786044602
2341,165859.40786044602
2342,165859.40786044602
2343,165859.40786044602
2344,165859.40786044602
2345,165859.40786044602
2346,165859.40786044602
2347,165859.40786044602
2348,165859.40786044602
2349,165859.40786044602
2350,165859.40786044602
2351,165859.40786044602
2352,165859.40786044602
2353,165859.40786044602
2354,165859.40786044602
2355,165859.40786044602
2356,165859.40786044602
2357,165859.40786044602
2358,165859.40786044602
2359,165859.40786044602
2360,165859.40786044602
2361,165859.40786044602
2362,165859.40786044602
2363,165859.40786044602
2364,165859.40786044602
2365,165859.40786044602
2366,165859.40786044602
2367,165859.40786044602
2368,165859.40786044602
2369,165859.40786044602
2370,165859.40786044602
2371,165859.40786044602
2372,165859.40786044602
2373,165859.40786044602
2374,165859.40786044602
2375,165859.40786044602
2376,165859.40786044602
2377,165859.40786044602
2378,165859.40786044602
2379,165859.40786044602
2380,165859.40786044602
2381,165859.40786044602
2382,165859.40786044602
2383,165859.40786044602
2384,165859.40786044602
2385,165859.40786044602
2386,165859.40786044602
2387,165859.40786044602
2388,165859.40786044602
2389,165859.40786044602
2390,165859.40786044602
2391,165859.40786044602
2392,165859.40786044602
2393,165859.40786044602
2394,165859.40786044602
2395,165859.40786044602
2396,165859.40786044602
2397,165859.40786044602
2398,165859.40786044602
2399,165859.40786044602
2400,165859.40786044602
2401,165859.40786044602
2402,165859.40786044602
2403,165859.40786044602
2404,165859.40786044602
2405,165859.40786044602
2406,165859.40786044602
2407,165859.40786044602
2408,165859.40786044602
2409,165859.40786044602
2410,165859.40786044602
2411,165859.40786044602
2412,165859.40786044602
2413,165859.40786044602
2414,165859.40786044602
2415,165859.40786044602
2416,165859.40786044602
2417,165859.40786044602
2418,165859.40786044602
2419,165859.40786044602
2420,165859.40786044602
2421,165859.40786044602
2422,165859.40786044602
2423,165859.40786044602
2424,165859.40786044602
2425,165859.40786044602
2426,165859.40786044602
2427,165859.40786044602
2428,165859.40786044602
2429,165859.40786044602
2430,165859.40786044602
2431,165859.40786044602
2432,165859.40786044602
2433,165859.40786044602
2434,165859.40786044602
2435,165859.40786044602
2436,165859.40786044602
2437,165859.40786044602
2438,165859.40786044602
2439,165859.40786044602
2440,165859.40786044602
2441,165859.40786044602
2442,165859.40786044602
2443,165859.40786044602
2444,165859.40786044602
2445,165859.40786044602
2446,165859.40786044602
2447,165859.40786044602
2448,165859.40786044602
2449,165859.40786044602
2450,165859.40786044602
2451,165859.40786044602
2452,165859.40786044602
2453,165859.40786044602
2454,165859.40786044602
2455,165859.40786044602
2456,165859.40786044602
2457,165859.40786044602
2458,165859.40786044602
2459,165859.40786044602
2460,165859.40786044602
2461,165859.40786044602
2462,165859.40786044602
2463,165859.40786044602
2464,165859.40786044602
2465,165859.40786044602
2466,165859.40786044602
2467,165859.40786044602
2468,165859.40786044602
2469,165859.40786044602
2470,165859.40786044602
2471,165859.40786044602
2472,165859.40786044602
2473,165859.40786044602
2474,165859.40786044602
2475,165859.40786044602
2476,165859.40786044602
2477,165859.40786044602
2478,165859.40786044602
2479,165859.40786044602
2480,165859.40786044602
2481,165859.40786044602
2482,165859.40786044602
2483,165859.40786044602
2484,165859.40786044602
2485,165859.40786044602
2486,165859.40786044602
2487,165859.40786044602
2488,165859.40786044602
2489,165859.40786044602
2490,165859.40786044602
2491,165859.40786044602
2492,165859.40786044602
2493,165859.40786044602
2494,165859.40786044602
2495,165859.40786044602
2496,165859.40786044602
2497,165859.40786044602
2498,165859.40786044602
2499,165859.40786044602
2500,165859.40786044602
2501,165859.40786044602
2502,165859.40786044602
2503,165859.40786044602
2504,165859.40786044602
2505,165859.40786044602
2506,165859.40786044602
2507,165859.40786044602
2508,165859.40786044602
2509,165859.40786044602
2510,165859.40786044602
2511,165859.40786044602
2512,165859.40786044602
2513,165859.40786044602
2514,165859.40786044602
2515,165859.40786044602
2516,165859.40786044602
2517,165859.40786044602
2518,165859.40786044602
2519,165859.40786044602
2520,165859.40786044602
2521,165859.40786044602
2522,165859.40786044602
2523,165859.40786044602
2524,165859.40786044602
2525,165859.40786044602
2526,165859.40786044602
2527,165859.40786044602
2528,165859.40786044602
2529,165859.40786044602
2530,165859.40786044602
2531,165859.40786044602
2532,165859.40786044602
2533,165859.40786044602
2534,165859.40786044602
2535,165859.40786044602
2536,165859.40786044602
2537,165859.40786044602
2538,165859.40786044602
2539,165859.40786044602
2540,165859.40786044602
2541,165859.40786044602
2542,165859.40786044602
2543,165859.40786044602
2544,165859.40786044602
2545,165859.40786044602
2546,165859.40786044602
2547,165859.40786044602
2548,165859.40786044602
2549,165859.40786044602
2550,165859.40786044602
2551,165859.40786044602
2552,165859.40786044602
2553,165859.40786044602
2554,165859.40786044602
2555,165859.40786044602
2556,165859.40786044602
2557,165859.40786044602
2558,165859.40786044602
2559,165859.40786044602
2560,165859.40786044602
2561,165859.40786044602
2562,165859.40786044602
2563,165859.40786044602
2564,165859.40786044602
2565,165859.40786044602
2566,165859.40786044602
2567,165859.40786044602
2568,165859.40786044602
2569,165859.40786044602
2570,165859.40786044602
2571,165859.40786044602
2572,165859.40786044602
2573,165859.40786044602
2574,165859.40786044602
2575,165859.40786044602
2576,165859.40786044602
2577,165859.40786044602
2578,165859.40786044602
2579,165859.40786044602
2580,165859.40786044602
2581,165859.40786044602
2582,165859.40786044602
2583,165859.40786044602
2584,165859.40786044602
2585,165859.40786044602
2586,165859.40786044602
2587,165859.40786044602
2588,165859.40786044602
2589,165859.40786044602
2590,165859.40786044602
2591,165859.40786044602
2592,165859.40786044602
2593,165859.40786044602
2594,165859.40786044602
2595,165859.40786044602
2596,165859.40786044602
2597,165859.40786044602
2598,165859.40786044602
2599,165859.40786044602
2600,165859.40786044602
2601,165859.40786044602
2602,165859.40786044602
2603,165859.40786044602
2604,165859.40786044602
2605,165859.40786044602
2606,165859.40786044602
2607,165859.40786044602
2608,165859.40786044602
2609,165859.40786044602
2610,165859.40786044602
2611,165859.40786044602
2612,165859.40786044602
2613,165859.40786044602
2614,165859.40786044602
2615,165859.40786044602
2616,165859.40786044602
2617,165859.40786044602
2618,165859.40786044602
2619,165859.40786044602
2620,165859.40786044602
2621,165859.40786044602
2622,165859.40786044602
2623,165859.40786044602
2624,165859.40786044602
2625,165859.40786044602
2626,165859.40786044602
2627,165859.40786044602
2628,165859.40786044602
2629,165859.40786044602
2630,165859.40786044602
2631,165859.40786044602
2632,165859.40786044602
2633,165859.40786044602
2634,165859.40786044602
2635,165859.40786044602
2636,165859.40786044602
2637,165859.40786044602
2638,165859.40786044602
2639,165859.40786044602
2640,165859.40786044602
2641,165859.40786044602
2642,165859.40786044602
2643,165859.40786044602
2644,165859.40786044602
2645,165859.40786044602
2646,165859.40786044602
2647,165859.40786044602
2648,165859.40786044602
2649,165859.40786044602
2650,165859.40786044602
2651,165859.40786044602
2652,165859.40786044602
2653,165859.40786044602
2654,165859.40786044602
2655,165859.40786044602
2656,165859.40786044602
2657,165859.40786044602
2658,165859.40786044602
2659,165859.40786044602
2660,165859.40786044602
2661,165859.40786044602
2662,165859.40786044602
2663,165859.40786044602
2664,165859.40786044602
2665,165859.40786044602
2666,165859.40786044602
2667,165859.40786044602
2668,165859.40786044602
2669,165859.40786044602
2670,165859.40786044602
2671,165859.40786044602
2672,165859.40786044602
2673,165859.40786044602
2674,165859.40786044602
2675,165859.40786044602
2676,165859.40786044602
2677,165859.40786044602
2678,165859.40786044602
2679,165859.40786044602
2680,165859.40786044602
2681,165859.40786044602
2682,165859.40786044602
2683,165859.40786044602
2684,165859.40786044602
2685,165859.40786044602
2686,165859.40786044602
2687,165859.40786044602
2688,165859.40786044602
2689,165859.40786044602
2690,165859.40786044602
2691,165859.40786044602
2692,165859.40786044602
2693,165859.40786044602
2694,165859.40786044602
2695,165859.40786044602
2696,165859.40786044602
2697,165859.40786044602
2698,165859.40786044602
2699,165859.40786044602
2700,165859.40786044602
2701,165859.40786044602
2702,165859.40786044602
2703,165859.40786044602
2704,165859.40786044602
2705,165859.40786044602
2706,165859.40786044602
2707,165859.40786044602
2708,165859.40786044602
2709,165859.40786044602
2710,165859.40786044602
2711,165859.40786044602
2712,165859.40786044602
2713,165859.40786044602
2714,165859.40786044602
2715,165859.40786044602
2716,165859.40786044602
2717,165859.40786044602
2718,165859.40786044602
2719,165859.40786044602
2720,165859.40786044602
2721,165859.40786044602
2722,165859.40786044602
2723,165859.40786044602
2724,165859.40786044602
2725,165859.40786044602
2726,165859.40786044602
2727,165859.40786044602
2728,165859.40786044602
2729,165859.40786044602
2730,165859.40786044602
2731,165859.40786044602
