Id,SalePrice
1860,153095.73015481982
1861,121994.96736070835
1862,251695.88023150185
1863,246698.8710781602
1864,246698.8710781602
1865,331006.16918412916
1866,326416.9519158638
1867,230391.93989915043
1868,285591.2235891951
1869,199148.61382442882
1870,235342.7115793053
1871,252370.72362155348
1872,172870.8601423012
1873,221287.09199832223
1874,139201.07551759694
1875,201175.27588859457
1876,191574.49844340864
1877,208223.1373122733
1878,212374.78832058885
1879,130032.43721806422
1880,136671.43110141886
1881,242891.56929381494
1882,253400.39836749152
1883,204268.38313805504
1884,216677.57726013748
1885,248341.87255391385
1886,284890.77255770325
1887,201817.86145433917
1888,265028.99953175406
1889,169064.82693842298
1890,129615.70038328628
1891,140760.42146411724
1892,110995.82107769023
1893,131311.17369482087
1894,130482.37338524581
1895,150760.63355740352
1896,128227.39440795455
1897,122133.15755294413
1898,116514.34751295565
1899,143197.93068401713
1900,133881.91039461055
1901,163571.3401753248
1902,142142.67667826937
1903,199393.26150147553
1904,139758.83862758498
1905,176540.26783133013
1906,146622.9055529186
1907,187276.63684500457
1908,120703.44613761417
1909,136239.36001116925
1910,128341.10364865606
1911,192802.86447694595
1912,261148.73001867707
1913,141925.07195648065
1914,65991.46281064533
1915,321736.6411375278
1916,74879.51044437099
1917,249250.69420434567
1918,135175.28801836702
1919,162016.0678108713
1920,165382.2343327906
1921,384502.44581012486
1922,328835.12374342274
1923,198554.91176216252
1924,215814.60374316009
1925,224197.86153992175
1926,365288.68456444005
1927,136573.41167847798
1928,162013.6867096289
1929,123492.34766285637
1930,130610.83200461949
1931,140935.91680516064
1932,144045.4945907744
1933,179904.73335390087
1934,176221.46190684853
1935,178363.19943618716
1936,183026.48469228714
1937,178520.83629196993
1938,172321.09594742875
1939,249333.92202134433
1940,198945.3298402939
1941,176999.35794420724
1942,188078.15033341968
1943,207171.7713379393
1944,324904.51696201856
1945,351775.78298474813
1946,157259.61665574808
1947,298450.68043559947
1948,164676.66159903893
1949,231026.84896738993
1950,180332.4821635989
1951,242651.95072802302
1952,226003.76932524296
1953,168373.401607956
1954,198757.11895458374
1955,133169.06553922044
1956,266248.54641481914
1957,165352.51079437527
1958,300762.3504592239
1959,142494.79066793024
1960,117936.9342331856
1961,122735.95078890437
1962,93464.1255311057
1963,101208.53074550877
1964,113636.09966193998
1965,145955.5976011868
1966,146586.3941076035
1967,289945.7450812484
1968,381340.0735503244
1969,365541.4586427735
1970,413096.56313777855
1971,417643.3195720809
1972,356994.46004000807
1973,265263.74784126884
1974,307292.9901181007
1975,413218.0456761236
1976,272081.2456356565
1977,349912.07379963226
1978,341529.7072582359
1979,321567.24166602216
1980,193409.42216144822
1981,329920.1144533098
1982,226319.51740291854
1983,212286.95960488846
1984,173606.927468899
1985,216154.56760213544
1986,217366.7447130732
1987,183623.9989901083
1988,178485.34504983167
1989,195435.33128835194
1990,219801.72020793174
1991,217345.98535904544
1992,215547.737661019
1993,173893.48235058994
1994,230807.34007525814
1995,184988.24998396522
1996,253738.57895378285
1997,317533.6733374661
1998,323981.6766156312
1999,253316.73784631063
2000,289420.5131177218
2001,267978.081190935
2002,240545.51089280847
2003,248727.83298645707
2004,256251.4041239749
2005,230488.0762407633
2006,221391.3392858383
2007,240070.09053421358
2008,207696.049659017
2009,196649.80570212452
2010,193979.2008074565
2011,129150.34144499684
2012,180376.63503492638
2013,182679.54672361613
2014,190594.90355370933
2015,197647.40718543573
2016,197827.78246265548
2017,204758.12052422875
2018,127923.14874490334
2019,131691.37686171164
2020,115580.47508885074
2021,114774.11840493641
2022,174620.70005349396
2023,154711.18665718316
2024,232733.43691294632
2025,327185.1129186234
2026,184574.5420102997
2027,156401.08528268748
2028,155623.08804101637
2029,171047.09175172605
2030,271235.6140235458
2031,224877.0708697817
2032,242624.83060256136
2033,253055.2989476109
2034,164440.1932379266
2035,202190.73549235528
2036,184221.46475540873
2037,187256.5215132648
2038,284517.38605391496
2039,209526.46533882793
2040,307208.54012218415
2041,259448.78760505494
2042,203996.2496708791
2043,160859.62213331426
2044,171170.5756574482
2045,210610.15434970858
2046,138296.87706384237
2047,151067.71694128469
2048,135570.50528079504
2049,138195.69921966427
2050,174324.8202177897
2051,110914.00070045769
2052,133886.75584856345
2053,141114.3761496987
2054,89362.8122516818
2055,152471.06236957407
2056,138459.6446406372
2057,124079.82101396933
2058,225538.2355991142
2059,140514.17451428305
2060,155340.78593294666
2061,168384.30117564628
2062,136324.6744759078
2063,113059.26480643172
2064,136451.60516083936
2065,117673.86802625838
2066,170435.928997799
2067,130552.16607490172
2068,138251.26768595114
2069,87977.34040435682
2070,108328.01045120129
2071,106046.3174411869
2072,144307.55270821866
2073,143254.58035994245
2074,176818.4498289285
2075,139624.55812825167
2076,122949.65934193504
2077,146728.13265752164
2078,129519.1947899314
2079,133359.43869331531
2080,115959.82962127325
2081,125519.71109173888
2082,125438.69312353249
2083,142801.39632263713
2084,111833.490675659
2085,129319.72134380968
2086,115161.36277630518
2087,123315.29005813647
2088,103751.26920356856
2089,95361.83078732007
2090,130206.69306357735
2091,116915.32591330851
2092,125299.61794373297
2093,131422.97308333515
2094,124996.08660622349
2095,144405.79063567243
2096,90231.0631308896
2097,94332.76801173214
2098,144641.68802216314
2099,65932.26358064979
2100,108629.63883748499
2101,121602.2377068683
2102,139277.2955449878
2103,106273.7407301419
2104,130005.86820314766
2105,124101.05285400733
2106,79961.24006994689
2107,203892.5691332384
2108,118210.86872470535
2109,114460.72557793584
2110,131317.05122329437
2111,143784.38310096457
2112,138716.37836747785
2113,118406.57090770212
2114,113684.15179132453
2115,147300.59821425294
2116,118867.47923094289
2117,142937.92431429823
2118,125158.87507526878
2119,109338.48776485189
2120,116830.64400028953
2121,109587.91599580928
2122,111191.75402173119
2123,92303.77326110199
2124,174930.24303674782
2125,129728.12007424372
2126,156931.44751521244
2127,142710.69896945843
2128,126946.49722404064
2129,107099.70614246547
2130,138431.71493266773
2131,155289.94707540158
2132,115183.69669753863
2133,119450.91860060437
2134,125003.9484749773
2135,107105.71574615108
2136,83882.15307295456
2137,114116.55006369125
2138,135030.8856049253
2139,151540.7432807624
2140,133881.16131438484
2141,138878.3247583005
2142,133048.21023572693
2143,138187.45372253802
2144,120873.98367847055
2145,135008.34777815433
2146,154102.29374299673
2147,166040.00849367995
2148,129304.56216450184
2149,137677.66699017503
2150,206742.76471316884
2151,119966.9277049682
2152,162000.72917996545
2153,158145.985883378
2154,102675.27585616914
2155,133949.67442690514
2156,230333.5849420984
2157,232600.6384457597
2158,230180.10109739105
2159,207969.93160062726
2160,172809.63436505728
2161,237806.125078569
2162,384460.1746131398
2163,347028.0610613456
2164,259485.6190457619
2165,178813.83779048995
2166,145185.22977931506
2167,204841.5448136243
2168,204840.53448422937
2169,197510.5947914795
2170,216159.5398589384
2171,145874.3510005175
2172,137138.02585350283
2173,152119.8949835901
2174,234879.28837687508
2175,287125.2590912966
2176,312574.40628177684
2177,246690.08667297562
2178,218277.51084799445
2179,143100.15714513295
2180,191727.6315240498
2181,196107.4857811617
2182,219857.57012356754
2183,194859.2635534255
2184,131256.9450225674
2185,127959.34009959585
2186,139309.2404563209
2187,147629.68611886824
2188,159485.42305498302
2189,184853.54984974017
2190,84428.74657485526
2191,89812.65633228837
2192,89654.95644093005
2193,96230.12900753946
2194,101066.8014664042
2195,115776.97050821006
2196,109293.14405531263
2197,113524.78589348073
2198,160598.55139133063
2199,167342.63451527822
2200,135196.0483155064
2201,134813.68532750846
2202,177583.49699175896
2203,163247.5882191171
2204,172373.66720477428
2205,114692.50815185673
2206,122878.81582772151
2207,199552.11280584888
2208,228185.0554902414
2209,181328.4133082021
2210,122140.07279215947
2211,111893.41789778447
2212,111358.29627827012
2213,101981.16956463936
2214,144831.96046214117
2215,103055.99264995441
2216,142412.5845166301
2217,76577.2015130074
2218,85031.01717351667
2219,71240.70753284935
2220,78568.36233120602
2221,321074.5049322727
2222,248307.55097535817
2223,275286.31204021064
2224,219410.51202265068
2225,136331.55503700848
2226,181941.65082101797
2227,205153.2830312966
2228,282428.04887241765
2229,241486.6708720965
2230,162741.35792029533
2231,215509.5132755575
2232,181340.93605737534
2233,185752.03768459678
2234,243079.41999023317
2235,212885.98922346716
2236,265223.9716335502
2237,332877.82099896565
2238,207957.59512660984
2239,109594.98789689846
2240,161022.90941111822
2241,139505.1145825586
2242,134831.1693344741
2243,129742.4418269079
2244,99671.78071271666
2245,96635.95017348594
2246,140951.17664978412
2247,102749.22660027233
2248,122776.14041085375
2249,126236.35416102689
2250,136208.905432841
2251,120525.1293221548
2252,177267.55936112488
2253,163195.7122765521
2254,177161.89016506867
2255,186710.9503134891
2256,183171.0286189423
2257,196207.78979643044
2258,171637.39119328334
2259,179529.74277799646
2260,151173.94517604535
2261,181287.59699326527
2262,214170.75812136842
2263,335911.50059582165
2264,383437.58053559344
2265,152411.94564005997
2266,272061.41548129404
2267,322769.32130638516
2268,361953.0354210064
2269,158921.48383057586
2270,182222.4229187951
2271,217742.85529923922
2272,205556.3503077103
2273,162853.19600816077
2274,173940.32951719154
2275,166627.16112369325
2276,183820.86371096552
2277,180406.94789293336
2278,147552.52961202676
2279,123981.426954667
2280,113168.1488913457
2281,179084.911736861
2282,184427.2518523261
2283,97444.24708509895
2284,108604.9641469647
2285,141891.3985463636
2286,126407.52396127554
2287,343233.9461199097
2288,264103.9312074705
2289,328328.0617682062
2290,414069.17217381543
2291,321828.16793327057
2292,380888.90200109384
2293,419134.7885363576
2294,370661.93797735753
2295,412891.0028451723
2296,267391.9299903287
2297,298498.3222428517
2298,329160.7672189441
2299,356511.4855021726
2300,319114.4714938317
2301,286803.25659763784
2302,233530.91181916444
2303,234783.71461046263
2304,231489.22501110393
2305,187482.77473312418
2306,186877.42611564812
2307,187951.03906504338
2308,223657.69033011908
2309,272959.7704172528
2310,217689.64978816343
2311,197973.04984173598
2312,177152.11513767863
2313,177069.070301927
2314,179424.7517937571
2315,174872.6910809507
2316,189463.16681079066
2317,179150.89090988273
2318,177526.6074059056
2319,176167.9112486905
2320,184284.2389552941
2321,247481.92856143517
2322,176729.84722557862
2323,178626.90894381108
2324,169442.20912731142
2325,212620.9900404396
2326,167822.73063773572
2327,213186.35417924
2328,219182.89534834045
2329,180829.6860330266
2330,178633.39105625314
2331,339270.34452175646
2332,359944.3899329173
2333,297551.2423391219
2334,253180.6418853216
2335,261560.6212357311
2336,315788.1371309193
2337,199749.46653010906
2338,273545.7044610991
2339,231008.55292436611
2340,378968.81988135923
2341,218768.13469714488
2342,234010.41308931317
2343,218690.04435107645
2344,231383.10480639845
2345,230999.51837375565
2346,212228.02494114003
2347,196843.7414986657
2348,232003.59437022958
2349,168811.1206005428
2350,280755.1855030018
2351,261159.6454263039
2352,238890.28470504607
2353,242388.72499037915
2354,117233.12834250322
2355,142812.57529363298
2356,150198.29144672406
2357,200302.67257130053
2358,199886.81607358158
2359,128581.40077574691
2360,124642.88567494399
2361,136760.7099540682
2362,256915.38526344972
2363,136723.3931682027
2364,152329.31886316516
2365,222720.4292144463
2366,189189.43436339294
2367,225579.9935051799
2368,205901.91634101258
2369,222030.03276915813
2370,168768.30422097078
2371,169827.770510045
2372,184971.38111425017
2373,252128.11088678206
2374,280353.0379979032
2375,244619.68713273003
2376,254036.00517221823
2377,298882.626899594
2378,141563.7340156415
2379,189447.74277005615
2380,142362.9811265611
2381,155284.47208093342
2382,191734.063575332
2383,204906.59786735076
2384,241442.63804596066
2385,156808.43021581322
2386,136695.0334417678
2387,135730.20352636438
2388,106861.863374332
2389,132791.12558650208
2390,143666.5822598645
2391,138333.83909375238
2392,117534.78665272032
2393,164371.39239098193
2394,143966.78110654207
2395,189563.56349227618
2396,145358.12097237867
2397,194540.76204165746
2398,127905.34643124627
2399,61528.293134567706
2400,67425.25851880645
2401,115074.95992817852
2402,136509.45945837247
2403,137697.46257953244
2404,152617.6186574109
2405,160610.09877215454
2406,134521.06257490258
2407,125068.46714782795
2408,136931.85872310927
2409,135744.28029475574
2410,164903.57189294713
2411,125043.4649541644
2412,155351.2131776084
2413,136575.54353590636
2414,134288.82756035964
2415,132991.83073708712
2416,125442.92569263588
2417,124977.56813834432
2418,126540.79169031332
2419,129795.04526688512
2420,129966.81544623963
2421,147376.09870530004
2422,116480.66282129721
2423,123654.29016040303
2424,151541.99463495193
2425,172981.81961301295
2426,124996.61385486792
2427,133943.35027257883
2428,168899.7058235007
2429,119128.11221091506
2430,130409.72091126286
2431,122117.2772665376
2432,134479.35601118198
2433,144425.45394004715
2434,140638.00056521024
2435,153061.31379105843
2436,110514.77477621127
2437,111123.96903338136
2438,124181.09741121864
2439,116520.64864629378
2440,120539.79094591053
2441,95721.31393678387
2442,109575.32218455902
2443,119809.81189670495
2444,128955.41873349182
2445,91260.04019696114
2446,128793.89982758554
2447,187305.9960721407
2448,144308.05311713126
2449,112566.0566415631
2450,143180.9616207396
2451,127335.66052403394
2452,210188.2786403341
2453,98736.78337522881
2454,127461.56132635633
2455,105054.12284024985
2456,129326.12176421953
2457,117558.05689035195
2458,116103.0622221542
2459,111857.99931193028
2460,138616.44059783733
2461,119500.55656517266
2462,133047.27239893525
2463,118699.38465931693
2464,144257.228382387
2465,133261.60717217255
2466,119628.24431066714
2467,141446.31294253876
2468,92525.91805283961
2469,89551.69459238254
2470,174450.06805893918
2471,179366.29230914725
2472,162770.34518228867
2473,117944.79964224133
2474,102184.8183512331
2475,217612.8977743255
2476,110757.60031078523
2477,128470.1215271596
2478,163674.64633840972
2479,117459.86989861856
2480,144015.62086010637
2481,125231.31809651115
2482,133942.72241930457
2483,118495.94643803542
2484,125944.18162795783
2485,125554.19337535107
2486,153815.22033759113
2487,178599.92170724316
2488,142517.28499816058
2489,154908.9010762828
2490,148095.50776258527
2491,94330.86450891464
2492,184488.7317308006
2493,151005.53521425542
2494,160510.24358397792
2495,97881.87403250093
2496,211402.387116534
2497,146542.55876069353
2498,115989.79815540016
2499,97255.36322109828
2500,131864.14274023616
2501,134325.39027780262
2502,141459.91706428054
2503,103292.1517336311
2504,182640.95497685415
2505,217595.04668473642
2506,244357.42139806002
2507,297832.9133457248
2508,246722.80295643926
2509,219862.50114677116
2510,231092.41861366745
2511,186829.9375795375
2512,216202.09431075846
2513,215940.87064150066
2514,234827.86617772668
2515,146687.53028797143
2516,171779.5656335224
2517,132916.5058404651
2518,141310.77969889718
2519,223749.52234672004
2520,208102.41382164753
2521,196532.23229070607
2522,219821.5277403481
2523,131193.6452653349
2524,136529.41812915925
2525,145054.8744007686
2526,137897.0641487484
2527,120338.01593372751
2528,129444.49651766745
2529,127717.43559451141
2530,118500.37817892569
2531,240044.4974512445
2532,227778.81585025985
2533,208640.37945963093
2534,243460.5723751192
2535,279793.52152453264
2536,230472.45002558164
2537,223476.19581551285
2538,184199.42684724578
2539,186868.79922169732
2540,178614.15517121315
2541,180511.11064909108
2542,166852.55729654216
2543,128714.05653060877
2544,124463.16962381825
2545,138940.06402267655
2546,138296.8582418226
2547,135773.8874242999
2548,145364.56421930582
2549,161604.59452328342
2550,337205.6235853563
2551,143037.1972975604
2552,124653.63883001414
2553,85789.85045270425
2554,107070.59101619023
2555,112469.6930111922
2556,107475.78815018086
2557,117737.4385972431
2558,140596.86698301032
2559,132576.42295474443
2560,131188.2137776165
2561,125078.73990407072
2562,129027.25208961868
2563,144005.43178654357
2564,171561.30717081772
2565,133268.87531965147
2566,142275.28029658497
2567,129480.18896732216
2568,181174.46380988028
2569,186170.5447502897
2570,121121.99774617622
2571,173855.6156880045
2572,159376.78758527883
2573,209646.0633962382
2574,259813.10332237315
2575,120798.662320073
2576,126415.43064975744
2577,148307.69167440545
2578,96529.45235960942
2579,84858.23569072026
2580,116926.23367166596
2581,118520.35904563728
2582,108809.18520599807
2583,276886.75557933754
2584,164728.43333247147
2585,184139.24331519092
2586,208895.37033190418
2587,194068.5218559643
2588,143099.89049551243
2589,146766.28148393595
2590,217186.98516235815
2591,199194.36572190057
2592,218337.16676576462
2593,254313.60932441454
2594,171995.29752809397
2595,202515.38197790142
2596,318128.8703543053
2597,192210.6352870998
2598,259604.67111417453
2599,320775.39259317226
2600,137102.32792487805
2601,139955.55041701975
2602,88301.31963561462
2603,94221.93056450231
2604,87429.95933996291
2605,88087.54287185195
2606,148004.35555633754
2607,181252.60974718415
2608,188277.6992070033
2609,165574.32276026288
2610,105251.32667332282
2611,134140.51042826654
2612,148933.84065734074
2613,125949.40290636085
2614,124139.51901874066
2615,146277.8212183141
2616,139903.4224646065
2617,173476.49574688607
2618,180692.01946362283
2619,204266.2105240735
2620,181334.56942866693
2621,181075.48667535497
2622,187202.36965329543
2623,246501.6299983882
2624,270018.6279808594
2625,291133.0084357918
2626,165503.20883712228
2627,170661.2472025706
2628,410484.6307623832
2629,430190.5188334575
2630,336207.05863692204
2631,446106.8080091809
2632,397940.8914126075
2633,292216.00880051224
2634,371174.4061439672
2635,153563.6764238679
2636,192513.5543017547
2637,174579.349544719
2638,239243.24221590918
2639,179462.04367819105
2640,149747.0815209317
2641,115124.2251644178
2642,197967.91160363576
2643,107294.44056650536
2644,135085.89863136856
2645,99994.49400845708
2646,92042.56196244308
2647,96941.23215629937
2648,136863.4640470653
2649,138711.54633204808
2650,134735.8669272097
2651,154493.56054832705
2652,428302.96639199636
2653,244375.01148771314
2654,254337.37033055056
2655,352231.15991504194
2656,326609.01740393916
2657,303764.41270375164
2658,280297.86744169693
2659,289182.66718004434
2660,336568.25312686467
2661,326081.15283077175
2662,342271.9797364752
2663,274093.4179000526
2664,267024.58087131695
2665,303040.09532585664
2666,270361.6391376597
2667,171441.3257809555
2668,180881.69737667145
2669,176898.56603347042
2670,270092.59995058156
2671,180791.753035701
2672,188460.65645998187
2673,205928.52121738394
2674,203698.9710606506
2675,172495.79274887778
2676,191231.87042611954
2677,191186.06972871037
2678,246761.93623501214
2679,268802.8855135572
2680,280115.76183552534
2681,365690.2766193043
2682,299929.3684965013
2683,494715.26870627893
2684,304539.1587873366
2685,318921.1834647205
2686,256597.4424776603
2687,291158.3347066367
2688,227223.5617296638
2689,203737.0009249187
2690,449018.4501273007
2691,194419.84700039803
2692,121230.08242760855
2693,193264.59395948233
2694,120190.3561671969
2695,198008.96727769537
2696,187857.9196118832
2697,192636.22557286132
2698,199814.61874136768
2699,182460.11510818082
2700,168571.47331149696
2701,163266.8928636227
2702,123908.17783857923
2703,128921.36757774568
2704,144636.88351294855
2705,126107.29671905599
2706,120102.0689666817
2707,128649.76994663537
2708,132325.33394315763
2709,101501.92501953455
2710,125722.58658526716
2711,252987.92420142342
2712,339759.7425693686
2713,170273.93921387978
2714,151700.75129479365
2715,171082.30576629913
2716,158714.43082345955
2717,185259.48973901913
2718,228781.80576936685
2719,150181.0789290022
2720,168835.93111698402
2721,140473.51452216876
2722,157305.10696811508
2723,149988.15627500715
2724,127632.36747563649
2725,132268.88604445005
2726,142190.2821086242
2727,160044.32150276678
2728,166619.9277950045
2729,156076.33280280765
2730,144425.37477500734
2731,119867.89328051715
2732,120126.73547407346
2733,160530.05571442813
