Id,SalePrice
2139,151822.88012159523
2140,134654.8405594349
2141,140914.02310278348
2142,131350.29816357742
2143,136766.93533540188
2144,119159.09729498536
2145,135456.13214843787
2146,156609.3110301314
2147,158196.43124723644
2148,129746.81748329503
2149,137278.16622556068
2150,205162.41767600336
2151,121097.88164929247
2152,161231.00111222832
2153,157512.13967479512
2154,104222.81212024232
2155,133249.44148843735
2156,227961.3426251328
2157,234111.90502354607
2158,227239.00496147104
2159,206121.6219662521
2160,172950.16598326038
2161,240629.95863345108
2162,369093.04808403127
2163,343892.172893882
2164,258328.64789254675
2165,181778.91081042384
2166,144545.32287019488
2167,204389.18881682307
2168,206748.44029747162
2169,197637.67528638724
2170,216461.91308012014
2171,143400.7621904711
2172,137137.3250009288
2173,155017.2871166771
2174,237387.19120560237
2175,295370.7347631401
2176,315548.9486013861
2177,244650.92903952434
2178,217318.97825486463
2179,142150.51800305437
2180,192747.7553442401
2181,193427.41536212515
2182,224453.76726159037
2183,194075.34737814392
2184,132805.65005094517
2185,127431.51704095912
2186,140496.15284991244
2187,148673.4628147862
2188,156523.80800152017
2189,188037.21444863174
2190,84357.26822308124
2191,88939.80678443829
2192,91804.27671264448
2193,95612.71844032401
2194,103181.99694152753
2195,114815.86181032381
2196,110325.72096667753
2197,115089.20558262011
2198,157193.26035193086
2199,164070.7936275731
2200,134795.95182916045
2201,133883.8124728395
2202,177942.84514717996
2203,157840.24442559274
2204,168803.35078631062
2205,114899.54564358173
2206,121403.13432357596
2207,198305.5569048727
2208,228013.65763677363
2209,178228.20730618422
2210,122546.97459293176
2211,113280.80785741181
2212,110521.46471820792
2213,100923.77128514185
2214,146257.0175745328
2215,104479.97482407979
2216,140436.91379125987
2217,75056.7144397444
2218,81435.61908981326
2219,71451.71575484192
2220,78011.48179395722
2221,329535.9195239517
2222,254582.51242369215
2223,279896.5036182123
2224,221618.33692022576
2225,136709.35232893386
2226,182858.86190948228
2227,206966.2606675455
2228,273971.85909247276
2229,240514.80829607777
2230,160924.0127204133
2231,213663.78008262822
2232,181564.420420993
2233,183194.8054426568
2234,239297.81247611137
2235,212797.61924245773
2236,266726.60143726284
2237,333879.96256890066
2238,203568.1736055938
2239,111646.5262357363
2240,161105.80631539013
2241,139354.38265439306
2242,134254.5071771446
2243,132741.46684788316
2244,99421.67063661535
2245,97664.16449219498
2246,140301.87263600572
2247,103323.67719397818
2248,124003.51212743996
2249,127180.84920312102
2250,136717.5437750946
2251,118369.39464851693
2252,177076.15419666556
2253,161462.9855170449
2254,178672.54445760103
2255,187716.67355829736
2256,181943.99116562784
2257,198888.2648304038
2258,171508.1091688836
2259,179533.22737193096
2260,149276.80967935675
2261,181930.180530113
2262,212945.82599247547
2263,344843.35783310875
2264,386024.0751086534
2265,153289.14889906393
2266,273409.2968506374
2267,319148.4537801393
2268,366548.18297574786
2269,159576.69189426216
2270,185352.04517954437
2271,216528.3913504389
2272,207275.86986208247
2273,163527.17216667932
2274,173959.47439455747
2275,168651.12621009856
2276,181665.49330470618
2277,179943.66700253205
2278,148247.90206094497
2279,124161.65293376535
2280,114569.68039078212
2281,176941.15616386567
2282,182507.35805533826
2283,98205.94885947571
2284,109819.0874866391
2285,144503.38630104437
2286,126076.2041835598
2287,344430.0508156548
2288,264718.14461552154
2289,325943.52831013396
2290,397759.04748463165
2291,322195.2430623957
2292,386601.6851113782
2293,409052.47866882203
2294,372512.9393342563
2295,407531.4911473009
2296,267561.77450419025
2297,306112.31913166516
2298,329674.5831205958
2299,347378.46973849577
2300,317631.6394786381
2301,287381.04695498437
2302,235787.29023026003
2303,236347.67222044812
2304,238685.06796654031
2305,184002.77323027854
2306,185140.8039461138
2307,187882.61759273714
2308,222518.1870730528
2309,274787.7443097813
2310,218628.96346205287
2311,197983.55285959545
2312,176878.42015519767
2313,177490.95770557653
2314,179624.83212438374
2315,176044.7498391631
2316,190610.9171085345
2317,178759.03741431504
2318,177066.8533085224
2319,175076.30241755524
2320,184774.70601364813
2321,247478.68432632647
2322,175274.74339314696
2323,177868.70623654805
2324,170283.73827429494
2325,213873.99699245213
2326,168265.27802473228
2327,211517.4228424899
2328,218094.81141276885
2329,181795.57229868963
2330,178845.51956618845
2331,339085.1286766893
2332,356430.88762919774
2333,297824.59309051576
2334,260584.08935940682
2335,264021.98057804315
2336,321561.5816557249
2337,199484.56445570206
2338,274542.5686031786
2339,231161.75223329902
2340,378783.8171722725
2341,217927.17476684804
2342,233804.96728135727
2343,218038.34450583084
2344,234388.52724634783
2345,234861.34945547365
2346,209021.7154371122
2347,195974.66073357497
2348,229712.71707661767
2349,170298.83281221922
2350,293020.4509400419
2351,258103.7873249599
2352,240912.33954240865
2353,239478.808567779
2354,122451.62250886817
2355,144509.7768300537
2356,150204.43724880018
2357,199952.64353131456
2358,201167.72856039798
2359,129063.99551130268
2360,124308.80308966179
2361,137448.75837801045
2362,259303.81385703597
2363,135991.26799308206
2364,150818.7029480182
2365,221189.2266000343
2366,190684.8838192722
2367,226509.9040047351
2368,204295.8898331871
2369,224525.6533687519
2370,169890.78140465083
2371,169343.49878789642
2372,183228.53826885906
2373,257938.45548054547
2374,280034.4602901688
2375,238679.61680367115
2376,256264.13205150058
2377,293376.99678999296
2378,141109.34699298945
2379,191611.56292766795
2380,142567.8339636676
2381,156506.7266835789
2382,193241.66049434675
2383,205658.92490332504
2384,238527.78094501543
2385,156684.13268561254
2386,137030.3678441341
2387,136880.64552699
2388,104572.6466576542
2389,132641.2460928656
2390,144480.07824628617
2391,139222.88525743608
2392,116309.99139719136
2393,163202.21725425674
2394,144519.41806921366
2395,192241.56211109573
2396,145770.62229233095
2397,194446.49291250226
2398,126504.61317485577
2399,63263.098648142484
2400,67964.45107727182
2401,117136.81919924008
2402,137530.1418257904
2403,136988.14696519898
2404,149078.08287888812
2405,159639.92090883214
2406,134627.14436433642
2407,126588.75998159895
2408,135429.5130511268
2409,136913.1434456249
2410,164656.66467773003
2411,125320.37901938797
2412,156029.52602456528
2413,137980.29412271205
2414,133015.33724809028
2415,132117.9718983086
2416,122883.68014229984
2417,125170.2351823874
2418,127758.13676421913
2419,129378.70860548862
2420,128767.8393999905
2421,145863.70527579356
2422,115980.0646311266
2423,127673.37442490981
2424,154234.60140029638
2425,175380.21994909548
2426,129014.16809215485
2427,132961.43842980653
2428,166753.51654211333
2429,118022.1320113062
2430,130769.16245123952
2431,119926.58206131491
2432,133768.6433936484
2433,143627.91047133235
2434,142358.8110749539
2435,152238.59530023378
2436,110217.57463925716
2437,111178.55857521304
2438,124116.16851109301
2439,115229.225666766
2440,121399.94623028082
2441,95380.27260055562
2442,108155.77029173187
2443,119458.1671216886
2444,132127.82609580058
2445,91916.43852573908
2446,129815.8157419554
2447,187021.66975626105
2448,145581.99790441417
2449,110331.31480061803
2450,146612.7607359669
2451,128707.06354250193
2452,209399.83047767493
2453,99081.14360722085
2454,125605.92240725596
2455,104578.18730508737
2456,129082.22953803805
2457,114697.42333132084
2458,113916.71587676297
2459,111703.8928927524
2460,136442.73962368706
2461,119898.16751470984
2462,133029.75518267005
2463,116873.34340189848
2464,148575.72496553426
2465,131437.3655400546
2466,118362.42436073141
2467,141043.77171052937
2468,93233.08245143318
2469,89350.2574786905
2470,180376.0106443332
2471,183959.90750452562
2472,161961.3228489782
2473,120295.63469305616
2474,104907.11941425658
2475,214567.07297145113
2476,109434.31276003816
2477,130099.44533844877
2478,161102.7661581653
2479,116206.02887326627
2480,144572.1558082455
2481,122694.843123691
2482,134402.30768750614
2483,117663.32995660415
2484,124019.93690440098
2485,126233.94934905262
2486,154595.4809688232
2487,181676.66940957512
2488,143910.23076021016
2489,155211.71674362017
2490,148080.9371588091
2491,92991.16679149182
2492,183051.90333092792
2493,149285.0707270143
2494,158855.27071930384
2495,99698.47151446358
2496,216724.27667292207
2497,145673.96031412264
2498,117010.2109502222
2499,95692.50945223417
2500,132459.37088436197
2501,132652.06912355273
2502,140372.39552230237
2503,101472.29549869875
2504,182953.20402773513
2505,216893.07219911966
2506,248851.10311501878
2507,288715.661809423
2508,250415.3600781554
2509,220125.25153738496
2510,230321.9470908652
2511,187067.3158353751
2512,212176.10535078985
2513,217164.78850412834
2514,235009.7661040941
2515,147482.41794175777
2516,169165.97127178276
2517,133736.68493480363
2518,139900.65943718876
2519,226431.6294125934
2520,209035.8807586137
2521,196354.7364528245
2522,218855.7095169437
2523,132002.7499558499
2524,138358.39134817626
2525,145134.53039928066
2526,135753.2884872673
2527,117416.05963411403
2528,127785.06203169325
2529,128538.88421949848
2530,117575.83239177235
2531,241453.0097211741
2532,227827.16430656775
2533,207447.39080885996
2534,240832.2546432924
2535,282005.5908734359
2536,227227.31895689428
2537,218884.7404809288
2538,183623.84483571583
2539,185891.06041473665
2540,177376.31578324622
2541,180259.136229511
2542,170988.51602498442
2543,131048.15618204308
2544,122175.2436255574
2545,137699.0395534233
2546,137416.69585998185
2547,134576.37698347363
2548,148110.24275028647
2549,161415.849620086
2550,340093.66454918275
2551,143364.4552134635
2552,124313.23633304989
2553,86183.51961220583
2554,109049.27864881577
2555,112797.48658904785
2556,109391.38882309377
2557,118070.37550271867
2558,140955.91205159854
2559,135119.17003585477
2560,130594.95953350689
2561,127317.61952016059
2562,126180.81123796196
2563,141055.21816354315
2564,172306.16074983918
2565,132582.6692092536
2566,145399.7153001375
2567,129964.86194089532
2568,175937.20330563944
2569,186847.95131631536
2570,122239.41074485042
2571,176348.65351291484
2572,158882.99370821152
2573,207535.94126938473
2574,263726.2831948308
2575,121032.20468573479
2576,127383.78272638895
2577,149289.6620734146
2578,95102.57296623674
2579,82325.33772066775
2580,122736.54093858527
2581,121321.5637362116
2582,108057.16864190222
2583,284400.0251562157
2584,162514.6847012994
2585,188341.13332792133
2586,206597.70278814543
2587,197242.26767727296
2588,143001.92630221075
2589,146437.51418612467
2590,220789.09626198607
2591,204989.17711618976
2592,217672.37561961668
2593,252768.07959665914
2594,175610.44100594346
2595,201833.07114203394
2596,316234.4778571431
2597,190092.82362922022
2598,259247.41462367686
2599,330609.80579017126
2600,137462.8669372108
2601,138570.37548186257
2602,89908.07650200951
2603,95809.7185809893
2604,88316.55710166566
2605,88542.5968251839
2606,149986.68801726634
2607,179133.35868955037
2608,188748.11178336944
2609,165620.1857579242
2610,106847.97553222092
2611,129505.04548152538
2612,147223.62670145236
2613,128237.64158787153
2614,127312.36635625668
2615,144564.4243792394
2616,139078.8490405893
2617,171466.9568060051
2618,175613.13827864343
2619,203737.29696006776
2620,180855.4442432975
2621,184459.28822200856
2622,187779.21886865085
2623,247843.1731499366
2624,280037.4783015947
2625,279956.5287968485
2626,165445.252189863
2627,170776.38696562994
2628,416280.0803538988
2629,432426.66683759814
2630,343099.47282457614
2631,433415.64701510745
2632,402696.469701177
2633,293050.6748715663
2634,369909.6847073389
2635,152463.0920986103
2636,194688.6857139516
2637,174300.9643733477
2638,242510.38088214953
2639,178595.99208362258
2640,149473.81164062078
2641,114829.42297872718
2642,194097.7557360395
2643,106804.27452518116
2644,134723.25884483548
2645,99111.33138732993
2646,93263.81512006608
2647,97972.18214171415
2648,136488.57596620798
2649,139098.60260239083
2650,139412.0268349598
2651,151773.56821035675
2652,410586.6810351
2653,243644.28553059825
2654,253331.22447320286
2655,357449.7853910156
2656,326546.66775283724
2657,314408.9932578636
2658,279119.80504096654
2659,294189.81806820096
2660,331401.9972810151
2661,330683.47213200136
2662,343514.750145089
2663,275835.1410189594
2664,264953.253760911
2665,314701.893351826
2666,273652.6171010976
2667,171930.55763962975
2668,180271.44325803526
2669,175753.9129231506
2670,271771.3253433712
2671,180535.35877596706
2672,187511.92316881436
2673,207573.01504634137
2674,206986.43472306023
2675,172329.82200191187
2676,188464.28491794062
2677,194235.8668942548
2678,250156.61923252654
2679,274125.1836922567
2680,279248.5954441598
2681,369588.9262828372
2682,306825.1058836841
2683,483747.3681176172
2684,303831.73286900757
2685,316435.55814129335
2686,256569.45169658755
2687,298790.3388495755
2688,226779.76623034387
2689,203399.306380763
2690,420197.2897235472
2691,192729.44657938147
2692,123606.2946080724
2693,195394.7675549994
2694,121355.2990600531
2695,196368.4113658013
2696,186160.71064736758
2697,193938.221534952
2698,199926.1529432609
2699,181071.87663119697
2700,167387.94033907718
2701,163142.95282711714
2702,126226.05981797053
2703,130787.70086402024
2704,143292.15749273944
2705,126195.33177571067
2706,118765.06341892967
2707,127007.17131795702
2708,131696.03762125355
2709,103317.54490170773
2710,126419.27806851118
2711,253829.3596001353
2712,335833.4939825567
2713,170680.06254844434
2714,150753.83411058807
2715,170016.80563948656
2716,160806.48593528126
2717,183322.83720006555
2718,232036.77127218913
2719,149938.5973840227
2720,165049.99119426197
2721,141204.3941944394
2722,160555.16062547927
2723,148448.0333381641
2724,129133.14221212527
2725,132777.43909604047
2726,141899.56794090915
2727,159924.70235561015
2728,167885.57020997128
2729,158403.88169059146
2730,144265.22402311224
2731,120376.45067524274
2732,120563.94896682895
2733,162419.0903824029
2734,148463.03190439174
