Id,SalePrice
2132,119216.92628812027
2133,122021.27009834492
2134,107453.82255853515
2135,101060.720601412
2136,64378.39365799556
2137,91377.82386391333
2138,133047.5996901829
2139,147666.95026316668
2140,143721.97596515156
2141,137167.20131841543
2142,132697.661954688
2143,131885.5956831442
2144,143626.14817477053
2145,147528.53326127114
2146,151895.1703958028
2147,144632.98666200627
2148,133291.00912611588
2149,148877.1009423724
2150,232928.20605780787
2151,122309.92966398706
2152,196872.5055289443
2153,162020.60213465395
2154,108189.40499735952
2155,114539.13151550473
2156,225419.62559280824
2157,220486.498383099
2158,228598.36653529454
2159,211236.76651359396
2160,163072.3164233931
2161,226228.65476637852
2162,499502.84884349385
2163,334857.9208845907
2164,294671.3996779547
2165,193342.48265876656
2166,148125.385104815
2167,208264.56189799795
2168,236324.37622239522
2169,206989.43709755043
2170,196788.83683260146
2171,148385.79556273998
2172,132484.9872726638
2173,179666.27126376505
2174,202056.07601867014
2175,301800.52200719673
2176,329458.42914913665
2177,222122.28917401575
2178,203534.2420115289
2179,147158.4039668179
2180,169768.21249086648
2181,171272.13300377264
2182,214655.6788092043
2183,186606.2378078792
2184,132053.1620677117
2185,144873.75513020193
2186,139432.35706189042
2187,141233.1173943166
2188,163441.88411985533
2189,164639.21118202695
2190,59681.37730165606
2191,84717.92912358567
2192,104955.11608387195
2193,94460.27611821351
2194,93506.04634591039
2195,106147.49346142905
2196,95192.15058461475
2197,128046.85421969592
2198,158769.13387261954
2199,194482.14739743416
2200,127655.07547832065
2201,129244.35295261239
2202,166943.0092071247
2203,142217.6182183371
2204,232649.49210420426
2205,121310.83607173547
2206,40676.451116618075
2207,241927.21053575454
2208,240981.3666455616
2209,186324.7065532541
2210,129462.92116216982
2211,105875.30923987059
2212,106154.46794489406
2213,108265.2502375794
2214,142563.12939719044
2215,98918.85457554445
2216,151538.66572820285
2217,75550.89941943188
2218,31084.245445344797
2219,31766.94642548287
2220,100933.8778304051
2221,343126.2159805024
2222,228114.69601108137
2223,227310.3047526514
2224,170488.95365053415
2225,114724.15808605737
2226,191601.344287645
2227,187202.4098874683
2228,268813.9836725376
2229,236615.33284445494
2230,170164.8356835384
2231,204796.25783793963
2232,160813.2447094206
2233,164163.54754735518
2234,282379.9791393242
2235,188296.8385760715
2236,272023.4383543112
2237,470502.50705399393
2238,205446.77628906054
2239,103520.3817481487
2240,159822.30654932873
2241,164312.43434753848
2242,121643.78838395377
2243,148275.96476365026
2244,117304.7213088669
2245,98638.49016610709
2246,140570.0719932412
2247,121232.89270319385
2248,119073.09624687521
2249,132294.86127504433
2250,143081.40384324826
2251,87885.96727302771
2252,168358.85446013766
2253,166696.32388415257
2254,187338.23231929645
2255,166546.78269017793
2256,190815.16154555627
2257,186951.96651528002
2258,142210.2963117486
2259,188615.03021898767
2260,169078.34407652845
2261,168415.23170665008
2262,246953.77526461272
2263,295366.22403483454
2264,524389.1593741407
2265,176545.62300298706
2266,255708.15106285844
2267,513357.89344506606
2268,389655.0126830406
2269,154783.74701745488
2270,213771.77244642895
2271,214416.40503794805
2272,230582.23050447737
2273,169481.68003644358
2274,172519.02463287866
2275,193725.103726722
2276,198723.08725848087
2277,172848.8644921034
2278,168490.87614748013
2279,126335.02618116533
2280,144152.71413323694
2281,164121.212627274
2282,177380.0679835673
2283,90286.43614132384
2284,102422.02679886007
2285,145836.0203934219
2286,124822.54381158075
2287,366049.9150144886
2288,207667.7529769065
2289,389198.00166538765
2290,568066.9456713817
2291,260178.2913337541
2292,361236.87036180514
2293,581796.943697658
2294,530039.2184145434
2295,556518.6661053981
2296,263949.4773963951
2297,294467.6271826699
2298,337176.1609519653
2299,287178.1214567684
2300,312890.959265247
2301,250623.0187178426
2302,223028.04154853965
2303,228148.42129888653
2304,153499.38644326932
2305,160445.08116528922
2306,159023.37727782386
2307,178064.36356755556
2308,198672.16872869065
2309,263625.56776423205
2310,202433.8717251512
2311,188356.09457504313
2312,189238.04459903546
2313,170491.07375563646
2314,149675.58402489772
2315,170217.2095109714
2316,166539.63555676065
2317,167910.96128438346
2318,197023.22028924504
2319,172665.6886265386
2320,168387.3727306389
2321,276387.13096563297
2322,164036.39184190167
2323,173366.83507561902
2324,168563.5150590171
2325,199300.90666043584
2326,161820.0970955099
2327,216469.64237392662
2328,230882.23516609662
2329,173412.80802752136
2330,180742.66441854183
2331,319876.54888200987
2332,599669.731371108
2333,332569.1893233329
2334,266363.2294134437
2335,255638.71817975288
2336,391468.70406611805
2337,200606.54509233625
2338,276329.8513656924
2339,196573.686865702
2340,320525.4835502794
2341,209068.23996862824
2342,241206.60689567652
2343,223949.51445207925
2344,211901.5254207218
2345,215816.8939523742
2346,211759.93149195472
2347,182959.405993063
2348,228490.76283629006
2349,127088.7865510288
2350,244064.33877536398
2351,205846.10581046407
2352,203974.45361462742
2353,140353.60471757856
2354,108849.3662660726
2355,160895.37950863605
2356,142775.6506019361
2357,172776.2410060424
2358,250951.29191182053
2359,118842.98220687795
2360,121150.695712509
2361,137047.83958007977
2362,268168.98104905756
2363,142802.8912909812
2364,133226.88820438614
2365,278318.00660299225
2366,155343.61946819266
2367,195602.42984618142
2368,223971.20891186222
2369,202834.47153943006
2370,183159.79544282207
2371,181778.10022692772
2372,203754.16806012247
2373,245980.02030908296
2374,260528.5525940178
2375,319359.9568432771
2376,246870.41173685886
2377,414364.3582743037
2378,143628.81949164975
2379,165138.45085033023
2380,148051.62070199204
2381,168471.03102608875
2382,151746.11912534115
2383,202814.89029527438
2384,232975.20798617095
2385,146109.06188041024
2386,138387.14050073334
2387,135896.8047132153
2388,105623.80750944481
2389,99945.57413044006
2390,135442.2137718482
2391,141426.51904241764
2392,114027.27572202968
2393,154562.32419744396
2394,139743.9532472277
2395,185861.1560517029
2396,144591.27699202747
2397,225963.90435438202
2398,119970.62841313638
2399,36750.24824633433
2400,65397.847066553826
2401,103797.66845533476
2402,135420.73856441796
2403,119222.75165569638
2404,138649.4938736958
2405,168122.38852348656
2406,141599.433341828
2407,127149.1934115404
2408,142021.81769310727
2409,133407.93255695736
2410,163737.13067406084
2411,126667.86251307567
2412,168392.61860862386
2413,145154.6647160493
2414,120719.43987342136
2415,115144.78855216336
2416,129068.00604697544
2417,126655.98859065895
2418,121465.11224370394
2419,113025.75041005203
2420,130266.43710987827
2421,138979.92428371645
2422,127654.57221596787
2423,162564.08003722457
2424,181998.5478708356
2425,107204.44552664021
2426,118637.70016234156
2427,185621.5368613522
2428,182992.2595596635
2429,123803.00851979444
2430,134252.9526215154
2431,104273.77055792151
2432,145886.3410580673
2433,156548.99593917484
2434,141158.910273816
2435,155011.68956837992
2436,116531.21005515364
2437,111770.4713508749
2438,114817.06150096569
2439,108423.10904365615
2440,115178.83962221922
2441,59667.211731668074
2442,90571.00656976979
2443,105108.06315302677
2444,106550.98897263006
2445,85184.44479348192
2446,120090.6088078455
2447,212721.57437756978
2448,140441.02152077074
2449,96008.99129240614
2450,160186.53509830104
2451,101177.20539150911
2452,234902.39384441008
2453,86071.1289522719
2454,105511.53227167172
2455,101629.71555756991
2456,128510.88217024505
2457,116599.73977240572
2458,97551.7147715899
2459,110911.5172231363
2460,158012.76497546135
2461,120091.79826386154
2462,135908.3125252682
2463,102358.89908387761
2464,135401.21897752697
2465,142310.32241072552
2466,130820.5745311929
2467,191061.81142263487
2468,70854.82247524562
2469,55178.187086017984
2470,161864.19495228367
2471,232700.91407650596
2472,129790.65683041798
2473,106702.66298840028
2474,83776.32121046731
2475,237176.41940509662
2476,107119.59512722873
2477,141772.13371290243
2478,163696.86745818565
2479,57932.01430126313
2480,137999.7925005826
2481,139007.28512050133
2482,137070.24958731985
2483,117248.26337181832
2484,134395.40037854368
2485,114207.93032903175
2486,157330.78011583697
2487,125471.55393395042
2488,146462.59122234985
2489,128093.07629154235
2490,162749.9355760204
2491,94208.83957368945
2492,183352.0010169639
2493,137448.61579744745
2494,151253.62525794716
2495,77297.40802929175
2496,233137.11795410607
2497,163127.41329300188
2498,92137.45057254963
2499,69307.88542917241
2500,140141.54989096976
2501,165098.2714677266
2502,145980.4630607947
2503,63291.5430373587
2504,133950.98128433462
2505,232647.51978107108
2506,222340.45240835682
2507,218139.48046066234
2508,239522.5294405046
2509,204355.41815733377
2510,204751.93870565813
2511,170649.9342534327
2512,198825.03027306052
2513,221375.0537133322
2514,260469.305808437
2515,148866.74488161257
2516,148671.89368259182
2517,150505.58429038973
2518,154974.17169028817
2519,236252.83635501968
2520,210049.98051058868
2521,177754.3944495066
2522,231705.25770463792
2523,131152.61831501004
2524,135054.6031321
2525,146018.87127453438
2526,130712.7317479831
2527,113096.308945883
2528,140913.24156021627
2529,133187.80224323276
2530,100992.91177005229
2531,226369.74227518088
2532,230671.17185203094
2533,204289.62996839522
2534,251508.3034347841
2535,295854.9034429723
2536,234494.49638829118
2537,274901.6810507087
2538,164444.7950583689
2539,192255.46314846323
2540,156096.74736797417
2541,158308.5803642653
2542,161302.2247609464
2543,131471.85433562496
2544,130964.28626017354
2545,146723.5799121849
2546,146836.3337168421
2547,139346.01925988484
2548,113202.41849408095
2549,177326.40584513237
2550,186893.79752551077
2551,134916.8183380346
2552,120172.35007160286
2553,80513.23760357036
2554,76390.7613479493
2555,111513.0587451836
2556,83604.2140170285
2557,98826.84365960014
2558,169302.42565926487
2559,134073.71964128094
2560,124520.90395590078
2561,153390.1879722021
2562,200870.29037739203
2563,194372.78314611752
2564,166322.41837154044
2565,146584.22034164518
2566,193558.93697448354
2567,143261.73162862292
2568,195492.81159012654
2569,189063.6282820128
2570,129256.83931823948
2571,214806.31013809546
2572,160434.96049185435
2573,239353.6580789255
2574,288259.0054136035
2575,134259.99121390836
2576,131917.41060423476
2577,204111.84253316533
2578,88490.81156091584
2579,77689.21283071242
2580,137159.81026849488
2581,127717.65784469519
2582,117146.3842339346
2583,270178.8897612213
2584,126020.88981835778
2585,205108.46401542658
2586,208916.1330357648
2587,198780.67478443464
2588,195547.47133258713
2589,142251.42648191814
2590,206899.44468775624
2591,188824.35953964494
2592,207589.60776013794
2593,272331.7628083903
2594,155535.67122719984
2595,235689.19189567547
2596,479200.8131664092
2597,164355.40898288507
2598,285918.9520792804
2599,343227.8205463577
2600,122835.12702174339
2601,119594.6978768658
2602,75931.46371820325
2603,100723.67360060988
2604,85347.70451471847
2605,72166.4186631565
2606,143954.69728201648
2607,171170.86857226037
2608,218038.7292234819
2609,185398.28017624118
2610,110330.52111317491
2611,159921.4933928011
2612,144464.23745984488
2613,122740.15050212313
2614,118549.48053363845
2615,153642.4291411761
2616,134165.72949782788
2617,152180.77881979969
2618,165624.90434818767
2619,205372.24790668735
2620,178178.17539637588
2621,177059.9263364902
2622,188929.9544839061
2623,232501.8588893224
2624,245460.4112083116
2625,274867.6142856105
2626,171022.35366815134
2627,149293.3679862184
2628,451493.862925847
2629,381154.5042453158
2630,395445.45638070966
2631,571946.5246265022
2632,387096.3544420579
2633,283157.6600436592
2634,353368.09156205837
2635,152412.04588445698
2636,213184.91106595553
2637,174378.5053165944
2638,233694.45585822553
2639,169616.3131919174
2640,151684.17380917995
2641,107226.209002813
2642,226131.7880991871
2643,110453.7022784293
2644,124895.82140665613
2645,98941.97578183856
2646,92856.22895467679
2647,100902.81058813052
2648,136300.83792446015
2649,178622.50904315544
2650,133340.28414244606
2651,137154.42827025603
2652,577439.7021005074
2653,215033.5767837227
2654,216674.94869475203
2655,403663.6540076527
2656,349293.70952901174
2657,256578.81037171607
2658,246862.8610386338
2659,326525.3828853102
2660,269359.5607153342
2661,362038.528501221
2662,341384.31148172857
2663,261985.7179956739
2664,266912.50259917544
2665,347722.2779307615
2666,271890.29330044775
2667,159318.6187117226
2668,158599.06804770805
2669,147017.15890680437
2670,228944.42461756404
2671,160988.3100676
2672,173270.92455199815
2673,196646.86802135868
2674,194965.36487569907
2675,147594.70253331933
2676,177866.0431296172
2677,167823.2897078891
2678,228589.73586654617
2679,264273.94170216337
2680,280416.62601166544
2681,393208.97438744636
2682,347190.28074413526
2683,620423.9937140105
2684,320845.53720851784
2685,311617.0733096386
2686,251733.98928567147
2687,300638.386787454
2688,196804.5143164923
2689,158955.54075091123
2690,521010.4378605995
2691,126761.0926747553
2692,103404.96851444629
2693,174571.21857518406
2694,106291.40556151092
2695,189849.56476244552
2696,178806.27783662183
2697,195711.4825402837
2698,205635.66757128824
2699,177231.16124696875
2700,154633.86347018348
2701,135375.834501355
2702,121852.06958949767
2703,107460.72583416582
2704,142025.59284195784
2705,133568.0315596475
2706,122194.90639917186
2707,132723.73214155066
2708,130381.5321882857
2709,98146.18250390462
2710,108843.58253351433
2711,328667.03643261315
2712,346140.29063764017
2713,141564.44803386636
2714,146826.5891909579
2715,173635.24497502652
2716,163466.4053797538
2717,189375.90977251466
2718,207334.7276452296
2719,161604.28742997147
2720,187738.8791787387
2721,143508.16380588087
2722,177563.94653175466
2723,133804.21866869598
2724,125225.123417446
2725,135879.510069778
2726,156645.25041333892
2727,173967.2354761486
2728,168740.05407617782
2729,148962.52503188525
2730,161317.22851894985
2731,122918.1712139073
2732,131336.01039552942
2733,163295.27810722787
2734,137886.77467084938
2735,141509.0474596798
2736,132510.36615891248
