Id,SalePrice
1694,135270.58079227095
1695,237910.36829723662
1696,250336.82969702184
1697,237910.36829723662
1698,250336.82969702184
1699,237910.36829723662
1700,237910.36829723662
1701,250336.82969702184
1702,250336.82969702184
1703,237910.36829723662
1704,237910.36829723662
1705,237910.36829723662
1706,271560.3586519273
1707,237910.36829723662
1708,229490.75002214988
1709,271560.3586519273
1710,237910.36829723662
1711,237910.36829723662
1712,237910.36829723662
1713,237910.36829723662
1714,237910.36829723662
1715,237910.36829723662
1716,229490.75002214988
1717,229490.75002214988
1718,130483.35653354808
1719,237910.36829723662
1720,237910.36829723662
1721,241477.44235059933
1722,137298.74678305545
1723,137298.74678305545
1724,237910.36829723662
1725,250336.82969702184
1726,135270.58079227095
1727,130483.35653354808
1728,237910.36829723662
1729,130483.35653354808
1730,135270.58079227095
1731,130483.35653354808
1732,130483.35653354808
1733,130483.35653354808
1734,130483.35653354808
1735,130483.35653354808
1736,130483.35653354808
1737,250336.82969702184
1738,250336.82969702184
1739,237910.36829723662
1740,135270.58079227095
1741,130483.35653354808
1742,135270.58079227095
1743,237910.36829723662
1744,250336.82969702184
1745,250336.82969702184
1746,237910.36829723662
1747,250336.82969702184
1748,135270.58079227095
1749,130483.35653354808
1750,130483.35653354808
1751,250336.82969702184
1752,130483.35653354808
1753,135270.58079227095
1754,237910.36829723662
1755,137298.74678305545
1756,130483.35653354808
1757,130483.35653354808
1758,130483.35653354808
1759,142336.01482021943
1760,130483.35653354808
1761,130483.35653354808
1762,135270.58079227095
1763,142336.01482021943
1764,130483.35653354808
1765,135270.58079227095
1766,135270.58079227095
1767,142336.01482021943
1768,130483.35653354808
1769,241477.44235059933
1770,130483.35653354808
1771,130483.35653354808
1772,130483.35653354808
1773,130483.35653354808
1774,135270.58079227095
1775,130483.35653354808
1776,137298.74678305545
1777,130483.35653354808
1778,130483.35653354808
1779,130483.35653354808
1780,250336.82969702184
1781,130483.35653354808
1782,130483.35653354808
1783,130483.35653354808
1784,130483.35653354808
1785,130483.35653354808
1786,135270.58079227095
1787,237910.36829723662
1788,118494.03473789846
1789,118494.03473789846
1790,130483.35653354808
1791,135270.58079227095
1792,130483.35653354808
1793,137298.74678305545
1794,130483.35653354808
1795,130483.35653354808
1796,130483.35653354808
1797,118494.03473789846
1798,130483.35653354808
1799,130483.35653354808
1800,130483.35653354808
1801,135270.58079227095
1802,135270.58079227095
1803,135270.58079227095
1804,130483.35653354808
1805,130483.35653354808
1806,130483.35653354808
1807,135270.58079227095
1808,137298.74678305545
1809,135270.58079227095
1810,135270.58079227095
1811,135270.58079227095
1812,135270.58079227095
1813,130483.35653354808
1814,130483.35653354808
1815,118494.03473789846
1816,130483.35653354808
1817,135270.58079227095
1818,135270.58079227095
1819,130483.35653354808
1820,130483.35653354808
1821,135270.58079227095
1822,135270.58079227095
1823,118494.03473789846
1824,135270.58079227095
1825,135270.58079227095
1826,130483.35653354808
1827,130483.35653354808
1828,135270.58079227095
1829,130483.35653354808
1830,135270.58079227095
1831,237910.36829723662
1832,135270.58079227095
1833,135270.58079227095
1834,135270.58079227095
1835,237910.36829723662
1836,135270.58079227095
1837,130483.35653354808
1838,130483.35653354808
1839,130483.35653354808
1840,130483.35653354808
1841,130483.35653354808
1842,118494.03473789846
1843,137298.74678305545
1844,130483.35653354808
1845,142336.01482021943
1846,137298.74678305545
1847,142336.01482021943
1848,118494.03473789846
1849,137298.74678305545
1850,130483.35653354808
1851,135270.58079227095
1852,130483.35653354808
1853,130483.35653354808
1854,229490.75002214988
1855,137298.74678305545
1856,237910.36829723662
1857,142336.01482021943
1858,135270.58079227095
1859,135270.58079227095
1860,130483.35653354808
1861,135270.58079227095
1862,250336.82969702184
1863,237910.36829723662
1864,237910.36829723662
1865,271560.3586519273
1866,258080.3874264616
1867,237910.36829723662
1868,250336.82969702184
1869,229490.75002214988
1870,229490.75002214988
1871,250336.82969702184
1872,142336.01482021943
1873,250336.82969702184
1874,130483.35653354808
1875,250336.82969702184
1876,135270.58079227095
1877,237910.36829723662
1878,250336.82969702184
1879,137298.74678305545
1880,130483.35653354808
1881,250336.82969702184
1882,250336.82969702184
1883,237910.36829723662
1884,250336.82969702184
1885,250336.82969702184
1886,250336.82969702184
1887,229490.75002214988
1888,237910.36829723662
1889,137298.74678305545
1890,130483.35653354808
1891,130483.35653354808
1892,130483.35653354808
1893,137298.74678305545
1894,142336.01482021943
1895,142336.01482021943
1896,130483.35653354808
1897,130483.35653354808
1898,130483.35653354808
1899,130483.35653354808
1900,229490.75002214988
1901,142336.01482021943
1902,137298.74678305545
1903,237910.36829723662
1904,130483.35653354808
1905,142336.01482021943
1906,142336.01482021943
1907,142336.01482021943
1908,130483.35653354808
1909,130483.35653354808
1910,130483.35653354808
1911,142336.01482021943
1912,250336.82969702184
1913,135270.58079227095
1914,118494.03473789846
1915,237910.36829723662
1916,124683.20504016435
1917,237910.36829723662
1918,130483.35653354808
1919,130483.35653354808
1920,142336.01482021943
1921,271560.3586519273
1922,271560.3586519273
1923,135270.58079227095
1924,250336.82969702184
1925,237910.36829723662
1926,271560.3586519273
1927,137298.74678305545
1928,137298.74678305545
1929,130483.35653354808
1930,130483.35653354808
1931,130483.35653354808
1932,130483.35653354808
1933,135270.58079227095
1934,135270.58079227095
1935,135270.58079227095
1936,135270.58079227095
1937,142336.01482021943
1938,137298.74678305545
1939,237910.36829723662
1940,229490.75002214988
1941,142336.01482021943
1942,142336.01482021943
1943,229490.75002214988
1944,250336.82969702184
1945,271560.3586519273
1946,142336.01482021943
1947,258080.3874264616
1948,142336.01482021943
1949,250336.82969702184
1950,229490.75002214988
1951,250336.82969702184
1952,250336.82969702184
1953,137298.74678305545
1954,237910.36829723662
1955,130483.35653354808
1956,250336.82969702184
1957,135270.58079227095
1958,250336.82969702184
1959,135270.58079227095
1960,130483.35653354808
1961,130483.35653354808
1962,130483.35653354808
1963,130483.35653354808
1964,130483.35653354808
1965,135270.58079227095
1966,229490.75002214988
1967,250336.82969702184
1968,250336.82969702184
1969,271560.3586519273
1970,271560.3586519273
1971,271560.3586519273
1972,271560.3586519273
1973,237910.36829723662
1974,237910.36829723662
1975,271560.3586519273
1976,237910.36829723662
1977,250336.82969702184
1978,250336.82969702184
1979,258080.3874264616
1980,241477.44235059933
1981,258080.3874264616
1982,229490.75002214988
1983,229490.75002214988
1984,237910.36829723662
1985,237910.36829723662
1986,237910.36829723662
1987,229490.75002214988
1988,135270.58079227095
1989,237910.36829723662
1990,237910.36829723662
1991,229490.75002214988
1992,237910.36829723662
1993,229490.75002214988
1994,250336.82969702184
1995,237910.36829723662
1996,237910.36829723662
1997,271560.3586519273
1998,250336.82969702184
1999,250336.82969702184
2000,250336.82969702184
2001,237910.36829723662
2002,250336.82969702184
2003,237910.36829723662
2004,237910.36829723662
2005,237910.36829723662
2006,229490.75002214988
2007,237910.36829723662
2008,229490.75002214988
2009,135270.58079227095
2010,250336.82969702184
2011,137298.74678305545
2012,229490.75002214988
2013,135270.58079227095
2014,135270.58079227095
2015,250336.82969702184
2016,135270.58079227095
2017,237910.36829723662
2018,130483.35653354808
2019,130483.35653354808
2020,118494.03473789846
2021,130483.35653354808
2022,142336.01482021943
2023,135270.58079227095
2024,135270.58079227095
2025,271560.3586519273
2026,229490.75002214988
2027,130483.35653354808
2028,229490.75002214988
2029,135270.58079227095
2030,258080.3874264616
2031,229490.75002214988
2032,258080.3874264616
2033,258080.3874264616
2034,229490.75002214988
2035,237910.36829723662
2036,237910.36829723662
2037,237910.36829723662
2038,258080.3874264616
2039,241477.44235059933
2040,271560.3586519273
2041,250336.82969702184
2042,237910.36829723662
2043,142336.01482021943
2044,142336.01482021943
2045,250336.82969702184
2046,135270.58079227095
2047,135270.58079227095
2048,130483.35653354808
2049,142336.01482021943
2050,250336.82969702184
2051,130483.35653354808
2052,130483.35653354808
2053,137298.74678305545
2054,130483.35653354808
2055,135270.58079227095
2056,130483.35653354808
2057,130483.35653354808
2058,142336.01482021943
2059,130483.35653354808
2060,135270.58079227095
2061,142336.01482021943
2062,130483.35653354808
2063,137298.74678305545
2064,130483.35653354808
2065,124683.20504016435
2066,142336.01482021943
2067,135270.58079227095
2068,142336.01482021943
2069,118494.03473789846
2070,130483.35653354808
2071,130483.35653354808
2072,135270.58079227095
2073,130483.35653354808
2074,241477.44235059933
2075,137298.74678305545
2076,130483.35653354808
2077,130483.35653354808
2078,130483.35653354808
2079,130483.35653354808
2080,130483.35653354808
2081,130483.35653354808
2082,135270.58079227095
2083,135270.58079227095
2084,130483.35653354808
2085,130483.35653354808
2086,118494.03473789846
2087,130483.35653354808
2088,118494.03473789846
2089,130483.35653354808
2090,135270.58079227095
2091,142336.01482021943
2092,135270.58079227095
2093,135270.58079227095
2094,229490.75002214988
2095,135270.58079227095
2096,118494.03473789846
2097,130483.35653354808
2098,135270.58079227095
2099,118494.03473789846
2100,142336.01482021943
2101,135270.58079227095
2102,237910.36829723662
2103,130483.35653354808
2104,135270.58079227095
2105,135270.58079227095
2106,124683.20504016435
2107,237910.36829723662
2108,130483.35653354808
2109,130483.35653354808
2110,130483.35653354808
2111,237910.36829723662
2112,135270.58079227095
2113,130483.35653354808
2114,130483.35653354808
2115,135270.58079227095
2116,130483.35653354808
2117,135270.58079227095
2118,130483.35653354808
2119,130483.35653354808
2120,130483.35653354808
2121,130483.35653354808
2122,130483.35653354808
2123,118494.03473789846
2124,237910.36829723662
2125,135270.58079227095
2126,135270.58079227095
2127,135270.58079227095
2128,135270.58079227095
2129,130483.35653354808
2130,135270.58079227095
2131,135270.58079227095
2132,130483.35653354808
2133,130483.35653354808
2134,130483.35653354808
2135,130483.35653354808
2136,118494.03473789846
2137,118494.03473789846
2138,137298.74678305545
2139,137298.74678305545
2140,130483.35653354808
2141,130483.35653354808
2142,130483.35653354808
2143,130483.35653354808
2144,137298.74678305545
2145,130483.35653354808
2146,137298.74678305545
2147,135270.58079227095
2148,130483.35653354808
2149,130483.35653354808
2150,250336.82969702184
2151,229490.75002214988
2152,142336.01482021943
2153,135270.58079227095
2154,118494.03473789846
2155,130483.35653354808
2156,135270.58079227095
2157,237910.36829723662
2158,250336.82969702184
2159,237910.36829723662
2160,229490.75002214988
2161,237910.36829723662
2162,271560.3586519273
2163,271560.3586519273
2164,250336.82969702184
2165,142336.01482021943
2166,130483.35653354808
2167,237910.36829723662
2168,142336.01482021943
2169,237910.36829723662
2170,250336.82969702184
2171,137298.74678305545
2172,130483.35653354808
2173,142336.01482021943
2174,237910.36829723662
2175,258080.3874264616
2176,250336.82969702184
2177,250336.82969702184
2178,250336.82969702184
2179,130483.35653354808
2180,135270.58079227095
2181,237910.36829723662
2182,250336.82969702184
2183,229490.75002214988
2184,130483.35653354808
2185,137298.74678305545
2186,130483.35653354808
2187,130483.35653354808
2188,130483.35653354808
2189,142336.01482021943
2190,118494.03473789846
2191,118494.03473789846
2192,118494.03473789846
2193,137298.74678305545
2194,130483.35653354808
2195,130483.35653354808
2196,130483.35653354808
2197,130483.35653354808
2198,237910.36829723662
2199,135270.58079227095
2200,130483.35653354808
2201,137298.74678305545
2202,237910.36829723662
2203,135270.58079227095
2204,142336.01482021943
2205,130483.35653354808
2206,118494.03473789846
2207,237910.36829723662
2208,250336.82969702184
2209,142336.01482021943
2210,130483.35653354808
2211,130483.35653354808
2212,130483.35653354808
2213,130483.35653354808
2214,135270.58079227095
2215,130483.35653354808
2216,135270.58079227095
2217,124683.20504016435
2218,118494.03473789846
2219,118494.03473789846
2220,130483.35653354808
2221,237910.36829723662
2222,237910.36829723662
2223,250336.82969702184
2224,250336.82969702184
2225,135270.58079227095
2226,135270.58079227095
2227,237910.36829723662
2228,250336.82969702184
2229,250336.82969702184
2230,135270.58079227095
2231,250336.82969702184
2232,142336.01482021943
2233,137298.74678305545
2234,250336.82969702184
2235,135270.58079227095
2236,250336.82969702184
2237,250336.82969702184
2238,229490.75002214988
2239,130483.35653354808
2240,130483.35653354808
2241,137298.74678305545
2242,130483.35653354808
2243,135270.58079227095
2244,130483.35653354808
2245,130483.35653354808
2246,137298.74678305545
2247,130483.35653354808
2248,130483.35653354808
2249,130483.35653354808
2250,137298.74678305545
2251,142336.01482021943
2252,135270.58079227095
2253,130483.35653354808
2254,135270.58079227095
2255,135270.58079227095
2256,237910.36829723662
2257,135270.58079227095
2258,229490.75002214988
2259,135270.58079227095
2260,137298.74678305545
2261,229490.75002214988
2262,229490.75002214988
2263,250336.82969702184
2264,271560.3586519273
2265,142336.01482021943
2266,258080.3874264616
2267,250336.82969702184
2268,271560.3586519273
2269,137298.74678305545
2270,250336.82969702184
2271,250336.82969702184
2272,250336.82969702184
2273,137298.74678305545
2274,130483.35653354808
2275,137298.74678305545
2276,229490.75002214988
2277,135270.58079227095
2278,135270.58079227095
2279,130483.35653354808
2280,137298.74678305545
2281,130483.35653354808
2282,137298.74678305545
2283,130483.35653354808
2284,130483.35653354808
2285,229490.75002214988
2286,130483.35653354808
2287,271560.3586519273
2288,250336.82969702184
2289,250336.82969702184
2290,271560.3586519273
2291,250336.82969702184
2292,271560.3586519273
2293,271560.3586519273
2294,271560.3586519273
2295,271560.3586519273
2296,250336.82969702184
2297,237910.36829723662
2298,271560.3586519273
2299,250336.82969702184
2300,250336.82969702184
2301,250336.82969702184
2302,237910.36829723662
2303,237910.36829723662
2304,237910.36829723662
2305,130483.35653354808
2306,130483.35653354808
2307,130483.35653354808
2308,237910.36829723662
2309,258080.3874264616
2310,229490.75002214988
2311,229490.75002214988
2312,142336.01482021943
2313,135270.58079227095
2314,250336.82969702184
2315,135270.58079227095
2316,135270.58079227095
2317,137298.74678305545
2318,135270.58079227095
2319,237910.36829723662
2320,229490.75002214988
2321,237910.36829723662
2322,229490.75002214988
2323,241477.44235059933
2324,241477.44235059933
2325,250336.82969702184
2326,241477.44235059933
2327,237910.36829723662
2328,237910.36829723662
2329,135270.58079227095
2330,135270.58079227095
2331,250336.82969702184
2332,258080.3874264616
2333,250336.82969702184
2334,237910.36829723662
2335,250336.82969702184
2336,237910.36829723662
2337,229490.75002214988
2338,250336.82969702184
2339,237910.36829723662
2340,271560.3586519273
2341,237910.36829723662
2342,237910.36829723662
2343,237910.36829723662
2344,237910.36829723662
2345,237910.36829723662
2346,229490.75002214988
2347,229490.75002214988
2348,237910.36829723662
2349,135270.58079227095
2350,250336.82969702184
2351,237910.36829723662
2352,250336.82969702184
2353,135270.58079227095
2354,130483.35653354808
2355,229490.75002214988
2356,137298.74678305545
2357,237910.36829723662
2358,142336.01482021943
2359,130483.35653354808
2360,130483.35653354808
2361,130483.35653354808
2362,250336.82969702184
2363,130483.35653354808
2364,137298.74678305545
2365,229490.75002214988
2366,229490.75002214988
2367,237910.36829723662
2368,229490.75002214988
2369,237910.36829723662
2370,135270.58079227095
2371,135270.58079227095
2372,229490.75002214988
2373,237910.36829723662
2374,237910.36829723662
2375,237910.36829723662
2376,250336.82969702184
2377,250336.82969702184
2378,137298.74678305545
2379,135270.58079227095
2380,130483.35653354808
2381,137298.74678305545
2382,250336.82969702184
2383,237910.36829723662
2384,237910.36829723662
2385,130483.35653354808
2386,130483.35653354808
2387,130483.35653354808
2388,124683.20504016435
2389,130483.35653354808
2390,137298.74678305545
2391,130483.35653354808
2392,130483.35653354808
2393,229490.75002214988
2394,130483.35653354808
2395,135270.58079227095
2396,137298.74678305545
2397,142336.01482021943
2398,137298.74678305545
2399,118494.03473789846
2400,118494.03473789846
2401,130483.35653354808
2402,130483.35653354808
2403,135270.58079227095
2404,130483.35653354808
2405,130483.35653354808
2406,130483.35653354808
2407,130483.35653354808
2408,130483.35653354808
2409,130483.35653354808
2410,135270.58079227095
2411,130483.35653354808
2412,137298.74678305545
2413,130483.35653354808
2414,137298.74678305545
2415,135270.58079227095
2416,137298.74678305545
2417,130483.35653354808
2418,130483.35653354808
2419,135270.58079227095
2420,130483.35653354808
2421,135270.58079227095
2422,137298.74678305545
2423,142336.01482021943
2424,142336.01482021943
2425,142336.01482021943
2426,130483.35653354808
2427,135270.58079227095
2428,237910.36829723662
2429,130483.35653354808
2430,130483.35653354808
2431,130483.35653354808
2432,130483.35653354808
2433,130483.35653354808
2434,130483.35653354808
2435,130483.35653354808
2436,130483.35653354808
2437,130483.35653354808
2438,130483.35653354808
2439,130483.35653354808
2440,130483.35653354808
2441,118494.03473789846
2442,130483.35653354808
2443,130483.35653354808
2444,130483.35653354808
2445,118494.03473789846
2446,135270.58079227095
2447,237910.36829723662
2448,135270.58079227095
2449,130483.35653354808
2450,135270.58079227095
2451,130483.35653354808
2452,250336.82969702184
2453,130483.35653354808
2454,137298.74678305545
2455,118494.03473789846
2456,135270.58079227095
2457,130483.35653354808
2458,130483.35653354808
2459,130483.35653354808
2460,130483.35653354808
2461,130483.35653354808
2462,135270.58079227095
2463,130483.35653354808
2464,135270.58079227095
2465,130483.35653354808
2466,130483.35653354808
2467,208404.3108998101
2468,118494.03473789846
2469,118494.03473789846
2470,142336.01482021943
2471,237910.36829723662
2472,135270.58079227095
2473,130483.35653354808
2474,135270.58079227095
2475,250336.82969702184
2476,118494.03473789846
2477,137298.74678305545
2478,142336.01482021943
2479,137298.74678305545
2480,137298.74678305545
2481,137298.74678305545
2482,130483.35653354808
2483,130483.35653354808
2484,130483.35653354808
2485,130483.35653354808
2486,137298.74678305545
2487,142336.01482021943
2488,229490.75002214988
2489,137298.74678305545
2490,137298.74678305545
2491,118494.03473789846
2492,142336.01482021943
2493,137298.74678305545
2494,142336.01482021943
2495,124683.20504016435
2496,142336.01482021943
2497,135270.58079227095
2498,130483.35653354808
2499,124683.20504016435
2500,130483.35653354808
2501,130483.35653354808
2502,142336.01482021943
2503,118494.03473789846
2504,142336.01482021943
2505,237910.36829723662
2506,237910.36829723662
2507,237910.36829723662
2508,237910.36829723662
2509,250336.82969702184
2510,237910.36829723662
2511,229490.75002214988
2512,237910.36829723662
2513,237910.36829723662
2514,250336.82969702184
2515,137298.74678305545
2516,130483.35653354808
2517,130483.35653354808
2518,137298.74678305545
2519,237910.36829723662
2520,250336.82969702184
2521,237910.36829723662
2522,237910.36829723662
2523,137298.74678305545
2524,130483.35653354808
2525,130483.35653354808
2526,130483.35653354808
2527,137298.74678305545
2528,130483.35653354808
2529,130483.35653354808
2530,130483.35653354808
2531,250336.82969702184
2532,237910.36829723662
2533,237910.36829723662
2534,250336.82969702184
2535,250336.82969702184
2536,250336.82969702184
2537,241477.44235059933
2538,237910.36829723662
2539,229490.75002214988
2540,130483.35653354808
2541,237910.36829723662
2542,135270.58079227095
2543,130483.35653354808
2544,130483.35653354808
2545,137298.74678305545
2546,130483.35653354808
2547,130483.35653354808
2548,135270.58079227095
2549,130483.35653354808
2550,271560.3586519273
2551,130483.35653354808
2552,130483.35653354808
2553,118494.03473789846
2554,118494.03473789846
2555,130483.35653354808
2556,130483.35653354808
2557,130483.35653354808
2558,135270.58079227095
2559,135270.58079227095
2560,130483.35653354808
2561,229490.75002214988
2562,135270.58079227095
2563,135270.58079227095
2564,237910.36829723662
2565,137298.74678305545
2566,135270.58079227095
2567,130483.35653354808
2568,142336.01482021943
2569,142336.01482021943
2570,130483.35653354808
2571,142336.01482021943
2572,229490.75002214988
2573,250336.82969702184
2574,250336.82969702184
2575,130483.35653354808
2576,135270.58079227095
2577,135270.58079227095
2578,130483.35653354808
2579,137298.74678305545
2580,135270.58079227095
2581,130483.35653354808
2582,130483.35653354808
2583,237910.36829723662
2584,137298.74678305545
2585,130483.35653354808
2586,241477.44235059933
2587,237910.36829723662
2588,229490.75002214988
2589,130483.35653354808
2590,237910.36829723662
2591,142336.01482021943
2592,237910.36829723662
2593,237910.36829723662
2594,229490.75002214988
2595,229490.75002214988
2596,250336.82969702184
2597,135270.58079227095
2598,250336.82969702184
2599,271560.3586519273
2600,142336.01482021943
2601,130483.35653354808
2602,130483.35653354808
2603,130483.35653354808
2604,130483.35653354808
2605,130483.35653354808
2606,130483.35653354808
2607,137298.74678305545
2608,142336.01482021943
2609,135270.58079227095
2610,130483.35653354808
2611,142336.01482021943
2612,137298.74678305545
2613,137298.74678305545
2614,130483.35653354808
2615,137298.74678305545
2616,130483.35653354808
2617,142336.01482021943
2618,137298.74678305545
2619,250336.82969702184
2620,135270.58079227095
2621,142336.01482021943
2622,135270.58079227095
2623,250336.82969702184
2624,250336.82969702184
2625,250336.82969702184
2626,130483.35653354808
2627,229490.75002214988
2628,271560.3586519273
2629,271560.3586519273
2630,271560.3586519273
2631,271560.3586519273
2632,271560.3586519273
2633,258080.3874264616
2634,271560.3586519273
2635,130483.35653354808
2636,237910.36829723662
2637,229490.75002214988
2638,237910.36829723662
2639,135270.58079227095
2640,130483.35653354808
2641,130483.35653354808
2642,135270.58079227095
2643,130483.35653354808
2644,130483.35653354808
2645,130483.35653354808
2646,130483.35653354808
2647,130483.35653354808
2648,130483.35653354808
2649,130483.35653354808
2650,229490.75002214988
2651,135270.58079227095
2652,271560.3586519273
2653,250336.82969702184
2654,250336.82969702184
2655,271560.3586519273
2656,271560.3586519273
2657,258080.3874264616
2658,250336.82969702184
2659,237910.36829723662
2660,250336.82969702184
2661,271560.3586519273
2662,271560.3586519273
2663,250336.82969702184
2664,258080.3874264616
2665,258080.3874264616
2666,258080.3874264616
2667,135270.58079227095
2668,237910.36829723662
2669,137298.74678305545
2670,250336.82969702184
2671,237910.36829723662
2672,229490.75002214988
2673,237910.36829723662
2674,237910.36829723662
2675,229490.75002214988
2676,237910.36829723662
2677,135270.58079227095
2678,250336.82969702184
2679,237910.36829723662
2680,237910.36829723662
2681,258080.3874264616
2682,237910.36829723662
2683,271560.3586519273
2684,237910.36829723662
2685,250336.82969702184
2686,250336.82969702184
2687,250336.82969702184
2688,250336.82969702184
2689,229490.75002214988
2690,271560.3586519273
2691,135270.58079227095
2692,130483.35653354808
2693,241477.44235059933
2694,137298.74678305545
2695,237910.36829723662
2696,237910.36829723662
2697,135270.58079227095
2698,135270.58079227095
2699,130483.35653354808
2700,130483.35653354808
2701,130483.35653354808
2702,130483.35653354808
2703,135270.58079227095
2704,130483.35653354808
2705,130483.35653354808
2706,130483.35653354808
2707,130483.35653354808
2708,137298.74678305545
2709,118494.03473789846
2710,130483.35653354808
2711,250336.82969702184
2712,250336.82969702184
2713,229490.75002214988
2714,229490.75002214988
2715,135270.58079227095
2716,229490.75002214988
2717,237910.36829723662
2718,237910.36829723662
2719,137298.74678305545
2720,229490.75002214988
2721,130483.35653354808
2722,135270.58079227095
2723,130483.35653354808
2724,130483.35653354808
2725,130483.35653354808
2726,130483.35653354808
2727,135270.58079227095
2728,135270.58079227095
2729,135270.58079227095
2730,130483.35653354808
2731,130483.35653354808
