Id,SalePrice
1654,153152.76604271276
1655,143531.24409187894
1656,145621.46456995953
1657,153271.37873277068
1658,155695.2865963382
1659,128791.3770746471
1660,157098.13868841322
1661,406656.881550832
1662,370380.28932397574
1663,343065.42132677266
1664,473352.7199125922
1665,288413.630103034
1666,313297.2412226464
1667,361555.3056124742
1668,331498.18214968883
1669,296880.49872156326
1670,327985.0490973777
1671,252416.49942968576
1672,411262.0352698539
1673,292334.81464965595
1674,241102.84900259523
1675,188590.4582682528
1676,191786.17699627636
1677,212647.83465902047
1678,423042.6472174919
1679,364584.3900398172
1680,306486.68535689503
1681,240397.242946785
1682,302708.26641630335
1683,190995.67093999937
1684,180384.37744303167
1685,179737.36376920363
1686,182622.55928249622
1687,180692.99718910537
1688,193749.35885034816
1689,200091.1895223054
1690,210260.54654134874
1691,202082.6575567087
1692,268401.09750069596
1693,169717.5792402124
1694,189396.4195063323
1695,171461.79429426248
1696,258458.55098410154
1697,181547.954364171
1698,326299.5211951067
1699,311280.0260942861
1700,246793.858950795
1701,265123.0750539382
1702,229259.34279330925
1703,241194.31087492083
1704,269307.60996065586
1705,243990.89426365582
1706,378531.50058064074
1707,197586.00839008472
1708,195031.75395210565
1709,255931.26382609046
1710,216552.9475988349
1711,272951.7314788169
1712,247280.52547550763
1713,259951.23263713368
1714,213040.2331654313
1715,204778.62505196882
1716,175861.44640953807
1717,181489.97068431508
1718,129068.37129226628
1719,199266.8207871769
1720,233438.98144444806
1721,160920.2568776733
1722,117311.0524298595
1723,151846.31962451123
1724,201154.7897162105
1725,241585.9163879711
1726,186727.2111490188
1727,149889.6399343369
1728,183052.7975945051
1729,166878.18489828514
1730,166779.92642239772
1731,124985.76523641378
1732,126880.1128473963
1733,109389.56481830413
1734,120688.41541098601
1735,136255.85117972083
1736,111025.33299186475
1737,304501.22346368636
1738,244551.6227314758
1739,250665.23843837212
1740,198534.67337109416
1741,179703.16593422004
1742,168714.8066596594
1743,186897.8893135026
1744,302765.49494225584
1745,195176.04508972488
1746,191018.22035505195
1747,209733.7814516915
1748,222426.66680146454
1749,141324.25043447717
1750,120921.54229134749
1751,264452.68588402297
1752,116831.41982394207
1753,144702.35060785175
1754,197558.01918159844
1755,157527.86431103188
1756,132628.04072520576
1757,120654.48573824397
1758,143891.1285536497
1759,159351.27342266883
1760,164870.7707497987
1761,143956.26126995825
1762,176529.7422322058
1763,179760.73608873735
1764,112164.22232300855
1765,155542.90199904167
1766,196723.3553727224
1767,227276.99865424953
1768,138087.1922931016
1769,174316.37286851255
1770,166710.35520319338
1771,114634.01187446137
1772,125197.97182195006
1773,126665.85136049439
1774,141713.09816943156
1775,146865.46881512072
1776,127938.77314443614
1777,109924.21231784346
1778,142458.71328897728
1779,119986.20009827535
1780,179028.26710371167
1781,120828.01285264881
1782,88763.02121981292
1783,148087.74208783227
1784,109270.5891231319
1785,122217.52172309288
1786,147855.09949178656
1787,175250.86296364674
1788,67084.2971126607
1789,105143.34399242724
1790,82954.4949313624
1791,195866.24028104002
1792,155816.9365486725
1793,132880.96889296052
1794,169969.21705045179
1795,126300.23736305868
1796,131339.16587595487
1797,117241.78624308914
1798,117534.23925290829
1799,110855.77944370937
1800,118731.26224277934
1801,119646.27526936869
1802,139809.14097928297
1803,146411.7740524972
1804,138180.59866287396
1805,141251.84401708574
1806,128020.74806773993
1807,138100.4422205604
1808,120118.51895174716
1809,116693.39547589117
1810,131817.41676634693
1811,84539.28122867395
1812,90510.96314267932
1813,115073.11268933631
1814,94829.36611102472
1815,61836.40990042697
1816,103856.44094846373
1817,102458.92859608559
1818,132191.13408286666
1819,130850.28768281301
1820,70884.91098762084
1821,118637.76638192574
1822,152662.82647834366
1823,56271.16541824637
1824,128392.53665630675
1825,136291.0103861373
1826,102759.06407085306
1827,98352.32739055158
1828,128572.70571953151
1829,138514.97984791125
1830,140291.12911416893
1831,142580.37776443997
1832,80315.9091882584
1833,135615.41005891562
1834,117110.61097435065
1835,110809.47684689607
1836,115416.78645085644
1837,84758.54813542127
1838,118308.10477094844
1839,114784.95647341065
1840,138870.70420635157
1841,127597.37974390386
1842,94645.9424140226
1843,128402.38789810585
1844,141461.51850857638
1845,138676.7838898862
1846,148335.65852066432
1847,157768.11819708633
1848,57984.855164470544
1849,112390.61408197087
1850,113373.31185853446
1851,143255.59709313163
1852,122365.408432919
1853,124069.02604577204
1854,160983.2927123901
1855,146308.72379215647
1856,228877.27686536778
1857,137479.39637257654
1858,135899.9404408973
1859,124817.84237740279
1860,143869.26107504027
1861,125263.41397296396
1862,364545.7607318933
1863,345553.94065859646
1864,345572.2710214736
1865,320871.4540211769
1866,320105.4433518964
1867,228154.33491427006
1868,276078.9742850804
1869,209133.66768769297
1870,223607.80556933637
1871,256348.05272245037
1872,177656.5791195968
1873,229671.33776407977
1874,150326.08695114526
1875,185912.5529452584
1876,198592.15298326124
1877,204605.29055651196
1878,212509.18900708243
1879,120595.45866486648
1880,135483.32489137116
1881,237642.0092383396
1882,237867.55136507188
1883,183285.88824738096
1884,195551.05075206188
1885,224347.6259346651
1886,275559.6180042567
1887,218305.26243617974
1888,270486.3561219593
1889,169298.10323453305
1890,113039.1544300766
1891,126627.29039908314
1892,92838.90161455146
1893,119964.81165585612
1894,117980.33411236263
1895,126394.47051131714
1896,120518.93540349696
1897,109925.81292319176
1898,117159.37831701069
1899,166039.66749739018
1900,157804.64385685246
1901,157094.38095457898
1902,132622.4635926811
1903,225833.99124377978
1904,137009.1425584046
1905,194839.41768222547
1906,154927.29989395564
1907,181988.21266092063
1908,116777.31302312197
1909,143831.70694545438
1910,126408.23105209436
1911,206231.93228361866
1912,310314.67795291235
1913,145353.76834053418
1914,76124.56708088383
1915,262565.6124613329
1916,61478.32157896597
1917,240969.45813004128
1918,142267.00802519737
1919,176697.13620216213
1920,153216.8089699578
1921,332876.9324214064
1922,291512.0377559455
1923,233406.29010210637
1924,229252.25015615244
1925,198049.28444930055
1926,341011.1013999374
1927,129023.05634681489
1928,158783.3298632408
1929,120779.34215120075
1930,128816.41788648578
1931,139361.54583530652
1932,133566.7956383077
1933,179556.78745313367
1934,178915.13251146523
1935,167676.22183227236
1936,183622.3350400607
1937,179599.81243919025
1938,170604.00183301058
1939,229945.79592097347
1940,189138.15689610178
1941,172218.43605902334
1942,178327.6357784023
1943,214729.39270991719
1944,340346.88949472224
1945,351861.1672403505
1946,129280.27547103826
1947,273392.48599638394
1948,174161.52030166285
1949,237123.3398698037
1950,196527.34974505316
1951,243380.10317449112
1952,202885.58689555578
1953,171448.12165815278
1954,186164.54321288218
1955,130454.39356040808
1956,334383.41304224724
1957,150153.98198045458
1958,303573.47915703006
1959,143638.3588935522
1960,109508.42968800926
1961,124220.52648079766
1962,102147.8070228816
1963,111107.98960858643
1964,107547.62529490696
1965,151924.22339899428
1966,143088.93448744254
1967,278362.99744054256
1968,395458.53093561146
1969,346365.2006101075
1970,387010.1065192396
1971,457073.1076435436
1972,354915.90974023985
1973,275359.68037086475
1974,323708.8863758732
1975,458443.37823951076
1976,272456.65163860103
1977,338265.4726080661
1978,328420.15031807666
1979,315079.28735830553
1980,191252.18208428152
1981,316632.97337745596
1982,226917.38830896
1983,213528.1853141763
1984,172946.54159859687
1985,235381.31079019493
1986,212390.52544975537
1987,192792.59596241382
1988,179690.36492488038
1989,194855.88280273235
1990,210955.78565761045
1991,229163.1071138445
1992,215029.52074058104
1993,174122.7373486007
1994,220069.69292660392
1995,182626.9402541855
1996,243685.47986424252
1997,299911.4456435042
1998,274629.99404659536
1999,276652.003614693
2000,313271.54313123785
2001,276451.133125905
2002,234279.52502674513
2003,251361.70683236205
2004,287698.2711728102
2005,220290.00113512517
2006,213466.10821638923
2007,243485.72297210098
2008,203454.73256512344
2009,196278.66413940908
2010,194568.97701780777
2011,134062.76824034925
2012,174133.3250835826
2013,173883.3720191488
2014,183396.3375262968
2015,198403.29223392915
2016,191144.70757032392
2017,191561.3497931492
2018,120576.02774898103
2019,136100.4026114885
2020,96718.61351775241
2021,102172.65338680876
2022,171464.22635992832
2023,131603.98321065353
2024,274400.46444881754
2025,347216.4985030098
2026,176236.33695466892
2027,163254.98675510605
2028,151688.35276146032
2029,162456.96392170183
2030,259348.71142459378
2031,230925.4462936652
2032,245968.21932217397
2033,247744.38269369054
2034,176254.3999679562
2035,218225.7421486343
2036,206020.07339897612
2037,208764.78938199067
2038,313001.733819196
2039,216078.61390659583
2040,294902.9431202108
2041,280810.7486217548
2042,201630.3499979302
2043,175975.51325291587
2044,179195.62137244415
2045,217451.51204490708
2046,140192.17458859895
2047,135564.06997634156
2048,147649.8238578673
2049,144541.63826243096
2050,164907.0855186942
2051,110061.25292759162
2052,125448.02376023968
2053,146764.32548745195
2054,97674.77920676293
2055,146541.04486442628
2056,153551.70975650084
2057,109637.03728147472
2058,208016.3899016747
2059,126585.9944099449
2060,172716.08967414792
2061,168646.5915605046
2062,120794.13630060754
2063,119170.89017914685
2064,129391.54820220069
2065,111614.64795667907
2066,162681.08512782215
2067,126836.26769089613
2068,140769.94709984178
2069,87327.26411814817
2070,117839.68542069317
2071,103984.93737980418
2072,144570.3037503867
2073,131884.5878093495
2074,183429.02416040844
2075,142334.0395632511
2076,121593.50988802097
2077,142474.28611257175
2078,114802.54999121478
2079,133013.96491237998
2080,117710.95811246803
2081,121463.89400289173
2082,109354.75104293259
2083,139595.77396587882
2084,111382.70663419183
2085,110030.36169510047
2086,114746.20312612652
2087,119904.99048159871
2088,94824.94202640682
2089,82500.40340876432
2090,126867.47534832347
2091,93519.76729153501
2092,120414.10591690305
2093,107482.50332082811
2094,111095.79969013715
2095,136329.85403155856
2096,88818.31005124733
2097,100441.67829557198
2098,135253.15089397525
2099,62461.57395865798
2100,70424.44775068568
2101,106163.704353632
2102,127537.42851025844
2103,101803.28772553011
2104,133932.64059081604
2105,124011.85823407574
2106,60449.83822248797
2107,184479.8395916739
2108,111301.47366158487
2109,101155.43727691751
2110,125726.4319199661
2111,132327.11254077023
2112,129646.2964648091
2113,112044.47525564487
2114,121760.69815037149
2115,147397.12322376057
2116,118248.15603863624
2117,138073.08021249837
2118,120988.81100870644
2119,115102.90183197847
2120,120552.14512276021
2121,90303.9091913545
2122,109553.64239559899
2123,91059.59332674407
2124,152489.89641584753
2125,122553.3899297327
2126,144487.42410881227
2127,160002.92427822738
2128,125895.922288419
2129,97483.51287159132
2130,119322.99014195065
2131,144053.30240441216
2132,111413.64922450368
2133,118451.07199375019
2134,127542.29099870272
2135,100299.55208031482
2136,69002.59745077495
2137,103113.88126193879
2138,122546.14260638614
2139,149094.55714185402
2140,141210.93878102984
2141,168969.5003560398
2142,118889.47618395241
2143,142361.54237105817
2144,110517.24102141104
2145,141306.20674826315
2146,165721.23134051575
2147,135094.4524899652
2148,143339.49453021184
2149,151781.93610018186
2150,228056.09941322138
2151,119835.55587044409
2152,151800.3451960523
2153,169878.78909613547
2154,97733.750304263
2155,139475.1481786689
2156,244531.55072966238
2157,232037.05931483454
2158,235586.96091537597
2159,212456.81033652753
2160,185901.85572531255
2161,240326.6616366736
2162,374692.2163894067
2163,326810.5824317044
2164,249862.94545995494
2165,200187.05063257064
2166,157010.16978666495
2167,212976.6969161012
2168,181494.44763822883
2169,190442.91007174028
2170,209510.18423105805
2171,154414.48979879665
2172,131612.7482007674
2173,181362.34643127682
2174,218129.8930751219
2175,290679.92071094
2176,295934.16437837214
2177,232154.591655185
2178,212197.16311864305
2179,135571.25788000604
2180,196140.61364586488
2181,189908.60426252178
2182,220227.6265049547
2183,189214.67425488072
2184,114892.20933351877
2185,121145.92256078045
2186,145019.1820254725
2187,156954.82978899154
2188,155852.72213517933
2189,294716.70151175576
2190,81373.51921796644
2191,79662.44868046514
2192,80977.83586838009
2193,108267.3972346118
2194,109247.20663946884
2195,94886.19407891828
2196,95541.16744643808
2197,117055.96801204732
2198,169928.98769091102
2199,204236.8713666207
2200,143265.3351962398
2201,140024.62639207015
2202,215976.3596239968
2203,130503.83292276575
2204,159135.38931458106
2205,106767.80311475927
2206,133995.97158894126
2207,208562.49147724343
2208,264897.92494385724
2209,208908.98234597477
2210,124227.7430018792
2211,119998.21917688477
2212,117180.88106305269
2213,98676.8036833858
2214,125548.68046179916
2215,99933.36335836188
2216,128891.10059568721
2217,65523.199650666014
2218,82540.71102511103
2219,83144.95496101695
2220,82109.10527198193
2221,263303.9856377284
2222,247994.69738945502
2223,284378.0458840456
2224,219116.77207848555
2225,128812.9763661054
2226,171957.1809370814
2227,203336.24548782245
2228,266265.9066595684
2229,240986.4653186701
2230,143530.32828280836
2231,203625.34680241038
2232,179144.9395023668
2233,169130.07681311714
2234,244963.54777820964
2235,210515.7756288438
2236,249417.30707396456
2237,299004.3129528954
2238,207193.79497692056
2239,104447.92624721964
2240,155312.58984777358
2241,136216.7853493422
2242,121259.83681657046
2243,133694.62862802632
2244,106151.37775657499
2245,103834.60443754867
2246,135691.65543986077
2247,131091.1401326601
2248,125603.7598947333
2249,122712.6745710221
2250,128196.06808930787
2251,98521.18280332329
2252,175193.28050105265
2253,157959.6116519221
2254,177173.13635822316
2255,185260.2076952595
2256,174636.93901298728
2257,210645.59669911631
2258,161783.68567695812
2259,177009.07775472524
2260,155243.50163118314
2261,195606.6485056018
2262,201438.56905006542
2263,356741.0579421716
2264,459832.0095223923
2265,149086.2429053416
2266,277807.4917119229
2267,313051.6827900527
2268,392817.962009342
2269,159437.59202509513
2270,200625.7640980935
2271,209534.00625599863
2272,203883.41066573682
2273,159485.63495771008
2274,177770.33730133105
2275,154413.19192944447
2276,185591.10823111888
2277,178508.8962283203
2278,146255.8019732703
2279,122428.43765686238
2280,112363.07537007723
2281,165152.75508472024
2282,179507.39992292708
2283,111792.61436494965
2284,115272.40293634776
2285,143586.2983328678
2286,122800.30783149126
2287,345409.18133578537
2288,262378.171605287
2289,332293.314639
2290,410654.7286964376
2291,319385.57264173956
2292,419400.04085508274
2293,420849.3927211289
2294,372678.83477215795
2295,461893.74816664204
2296,249194.83556658012
2297,324573.36593114864
2298,322008.2720439773
2299,339958.16508345684
2300,312509.25298004254
2301,310253.85320931947
2302,245131.48709945404
2303,247897.8556528405
2304,237808.1426213213
2305,187947.3867367446
2306,183226.65879416038
2307,199418.4070995192
2308,219842.7218259602
2309,274358.1975898968
2310,219530.0825432958
2311,210400.78520579726
2312,168497.9232589855
2313,169166.43608936627
2314,164786.53091647348
2315,182933.46623029409
2316,202444.6350588466
2317,183895.65486706464
2318,174852.88952828667
2319,184453.9046819556
2320,186967.40373277845
2321,252897.9538165198
2322,191775.24118670923
2323,188209.63274114407
2324,202314.8385974472
2325,211561.56441006577
2326,182608.82453546365
2327,202511.64346330098
2328,219846.8313414849
2329,194896.1432237448
2330,184756.8898836398
2331,325802.48151167395
2332,387387.69000522135
2333,315628.833397182
2334,239809.61565954392
2335,278292.0028384936
2336,285549.8716076605
2337,186520.63173172317
2338,252020.31639643878
2339,228766.52724754554
2340,359491.25211836846
2341,216565.4039706818
2342,233672.83189794017
2343,227265.8746109485
2344,220815.25058354734
2345,226408.39402474684
2346,207831.99962867322
2347,186121.43794277802
2348,232588.3884236963
2349,169525.00912870397
2350,302713.9430337971
2351,227517.818118749
2352,237307.72248247892
2353,231769.2040599929
2354,131586.8067638166
2355,137998.49320063443
2356,146692.31839065964
2357,188667.9961275815
2358,183433.65903721814
2359,132784.05769211467
2360,116283.16000770066
2361,145755.31806999526
2362,251244.75241547878
2363,135547.74047309975
2364,165158.8811401091
2365,225414.56841132988
2366,196920.43453997283
2367,219152.6849182109
2368,205950.39609377785
2369,205295.68113913373
2370,168799.09713612776
2371,158285.5077551401
2372,179455.34400047065
2373,281089.6482418728
2374,303074.67834081873
2375,235159.97403089647
2376,272507.3348441747
2377,297132.97673012497
2378,149274.60404672532
2379,199578.18764902157
2380,146819.18765946818
2381,164652.48276773866
2382,221553.33790371666
2383,200755.4633659841
2384,247387.26798044099
2385,173721.76292198477
2386,129419.50293149527
2387,129859.58576373679
2388,112102.84005944969
2389,118430.57115692666
2390,144333.30695134928
2391,142583.2990016859
2392,114360.89797413198
2393,172903.38513143916
2394,139690.68754734437
2395,211475.4005954502
2396,139806.7055876274
2397,210986.7927439434
2398,134414.34929919912
2399,68262.52956146945
2400,73657.89862989803
2401,121120.80383191917
2402,137505.7041011721
2403,144925.75360957516
2404,151084.85526709195
2405,158662.79504033894
2406,141443.02172298572
2407,127083.85361525067
2408,152765.53870283876
2409,120359.07662878209
2410,163819.730351412
2411,111150.56056689606
2412,145114.50993527725
2413,124658.91999170903
2414,150811.83042682934
2415,132067.06674929737
2416,124367.76143439552
2417,133051.78032632853
2418,135229.79077534025
2419,120418.00064839443
2420,121223.115889384
2421,126651.40766713979
2422,100516.00730143808
2423,108398.56850038996
2424,156912.54424092668
2425,202856.28356654072
2426,128660.59319351622
2427,122409.5972667491
2428,173315.4704160366
2429,114772.04822260767
2430,132091.44898261997
2431,109707.81087077482
2432,146413.8299206936
2433,141785.51936817437
2434,133896.5761387722
2435,139170.5731479699
2436,108747.85890828549
2437,101653.96269358738
2438,123070.8620426756
2439,106008.3444495307
2440,124061.53804195602
2441,94129.30300388474
2442,101717.17207449325
2443,127893.41600138004
2444,127298.55953920865
2445,89664.5700275972
2446,129983.55557704819
2447,184187.89083657117
2448,126514.96496859076
2449,119038.58299782575
2450,143802.35306863734
2451,122274.0101359077
2452,185869.25866887238
2453,94235.26315062755
2454,116030.04577705507
2455,126982.96015521073
2456,115201.27571152276
2457,129326.65518167002
2458,127381.74692685546
2459,107673.34330288703
2460,142692.12227435203
2461,128339.94296564336
2462,126683.26692178671
2463,120690.9931370993
2464,159970.74162281354
2465,140404.94571729342
2466,115154.33453846787
2467,138494.63397935635
2468,89812.82656017161
2469,81130.04640323181
2470,180668.99361391697
2471,206338.13531919228
2472,144781.01301210964
2473,106554.14192115609
2474,69539.94408896829
2475,211919.63476312038
2476,107098.63788931383
2477,109311.94032552569
2478,142470.37361081727
2479,97733.2243834422
2480,159826.1671557036
2481,117673.5506097513
2482,119684.27271994727
2483,109354.51852750572
2484,124410.2422614051
2485,125543.08875142969
2486,134553.872067132
2487,165542.52576960254
2488,173080.57493843843
2489,151908.96995873193
2490,139684.75328191108
2491,101957.68043067976
2492,189556.6049024557
2493,150519.27397008718
2494,138158.2462808855
2495,82406.50669916841
2496,238967.81494085884
2497,142197.96940215625
2498,109762.61270774218
2499,87802.35305349402
2500,118928.53353004213
2501,127631.32863377428
2502,136781.01700662402
2503,96227.66515002193
2504,169555.24069585488
2505,221230.36892542953
2506,249164.4515890083
2507,277781.2271165515
2508,249818.4984535469
2509,219115.1157595619
2510,223123.94053868775
2511,174553.33085763775
2512,200499.33733031165
2513,224908.5278373072
2514,244937.27274084958
2515,137155.2007957124
2516,182233.13329161506
2517,144328.4193642611
2518,147161.3228261113
2519,229529.7443802478
2520,220216.59277617215
2521,185634.72512557192
2522,224655.6598414084
2523,116051.12059306906
2524,134990.4206560048
2525,140943.67929357177
2526,130578.77898665545
2527,118198.79787327701
2528,125603.92608202597
2529,133038.6771811936
2530,131467.39480824932
2531,247524.06862890982
2532,224619.37081587297
2533,195735.61401506182
2534,229271.4310587538
2535,278803.4890297578
2536,230565.11934215127
2537,231039.49242827002
2538,184543.79556420597
2539,190912.92102079786
2540,179945.8683497284
2541,185339.81104082387
2542,159159.69287730052
2543,114754.06406279774
2544,109161.75637583299
2545,131946.14958920647
2546,123965.42742889303
2547,145093.418046443
2548,159051.44492105563
2549,148042.97405902125
2550,865163.7369785729
2551,134491.4117040845
2552,128391.80865800161
2553,75997.14035007499
2554,92355.68796919967
2555,124217.81575763154
2556,96274.08764882229
2557,106656.70134823985
2558,159560.66649552638
2559,126194.61262624773
2560,157503.4599226586
2561,152603.43540505087
2562,133123.0062721607
2563,141654.22712352287
2564,203438.4084999495
2565,140184.46084421355
2566,143017.43157353182
2567,126637.80752740274
2568,187319.95613124286
2569,214306.85017651803
2570,120520.43364501405
2571,165317.16537395754
2572,149286.87512870532
2573,201616.89635048754
2574,259413.43595278598
2575,126053.08064068257
2576,109981.6135389836
2577,136875.46741852796
2578,90860.7588920153
2579,65031.27934456169
2580,93520.74175439164
2581,111594.55987196059
2582,124654.49603774838
2583,248742.03214468848
2584,171936.76321030705
2585,188277.99339885544
2586,214933.6786930815
2587,201328.38792698446
2588,137781.04338838992
2589,150295.26042325105
2590,211544.99263739964
2591,228332.7179757893
2592,204101.11539969884
2593,240193.15358674122
2594,185002.0388940965
2595,203149.97375838773
2596,278265.64613012556
2597,185956.21984051244
2598,287186.4225344481
2599,325944.56004803226
2600,127037.64811462464
2601,140941.14013835555
2602,88206.8467971928
2603,92371.53736493681
2604,92276.92451674942
2605,85874.77647835323
2606,140227.482432947
2607,229883.70679072064
2608,196535.76101941057
2609,181794.02330499006
2610,106470.62006186045
2611,105597.70376603302
2612,156716.0824778025
2613,131146.85688183532
2614,121369.25143300042
2615,153678.45272572004
2616,154939.42576864047
2617,170783.2070846257
2618,186496.59567767277
2619,195957.7235141227
2620,193524.78441269477
2621,169405.32639681024
2622,175879.16495988355
2623,235850.50087676581
2624,314854.9917300789
2625,263504.14582689595
2626,177602.98379311204
2627,163033.21904583217
2628,448801.01814600424
2629,478824.94610173814
2630,363014.0771921439
2631,451199.25944973924
2632,385062.5018946328
2633,285684.6804114888
2634,391672.4039410603
2635,158096.48396890255
2636,177122.8989989863
2637,179075.97283884633
2638,236418.90376070197
2639,186064.93376977026
2640,149486.97242281708
2641,104483.92037611181
2642,177006.01494291503
2643,112122.9894258615
2644,126463.95160553658
2645,116446.86348462087
2646,100488.18043142371
2647,108654.89098780596
2648,145228.55157651156
2649,155952.13973573735
2650,147085.84287973522
2651,146703.59915003798
2652,389053.9583498838
2653,241829.5477600873
2654,239093.63484908344
2655,371753.18106646946
2656,314620.37228962657
2657,320207.3021635377
2658,283052.99537621584
2659,300253.88454767596
2660,354520.6342604164
2661,320748.24243331834
2662,333736.3372189851
2663,286862.3201969846
2664,270190.8463956282
2665,322527.0507043329
2666,272724.1736980288
2667,173786.15870752037
2668,178784.0892396104
2669,174052.52249913185
2670,268658.0540685775
2671,189435.7060939359
2672,206745.99978265158
2673,201274.64892860566
2674,197854.68153921934
2675,183318.8160709252
2676,197556.42963367637
2677,194662.11714476623
2678,251723.873783033
2679,269365.82446646714
2680,271998.76488634234
2681,381873.74901747314
2682,309274.0077406916
2683,551300.5379293722
2684,312233.90689704614
2685,322973.8381615491
2686,229036.92967409114
2687,288176.0019274115
2688,206476.42505259355
2689,200765.7681592544
2690,388519.12222061824
2691,178972.63461623562
2692,135779.3191036845
2693,192081.57466342172
2694,128893.42247693439
2695,193073.72554000514
2696,184410.95688148023
2697,175935.17784137744
2698,203320.1459995465
2699,166382.3858218625
2700,152360.44756029802
2701,153153.16287321685
2702,118138.58463574096
2703,135129.65323068973
2704,137159.88425955496
2705,108611.75422154545
2706,109166.19235246233
2707,127487.39744479209
2708,124086.48931265017
2709,100143.41511604145
2710,125431.10835249363
2711,230853.75806299344
2712,365203.7556969458
2713,169111.53428488076
2714,152605.28964550974
2715,158376.74741219223
2716,153848.029189774
2717,179268.71528725798
2718,212513.63503810213
2719,141680.11474106586
2720,182916.13801770858
2721,126084.75630858513
2722,155499.61411404388
2723,147475.1403271898
2724,122565.03831925282
2725,124915.00493041414
2726,138802.1151609876
2727,170008.5471444818
2728,188388.8714298149
2729,147955.91325695318
2730,140296.43219568208
2731,141941.5893789725
2732,126153.54353588143
2733,159993.09588846355
2734,144219.882371588
