Id,SalePrice
1884,214591.4090266965
1885,270025.6459013474
1886,285803.7483220056
1887,193268.6167558445
1888,277352.7821058621
1889,172658.8267535431
1890,134400.39603594563
1891,140955.44580824516
1892,100380.22789967741
1893,120603.53272043877
1894,109433.27783729375
1895,150853.73730298597
1896,119318.7771776796
1897,106238.7109934339
1898,101506.02231512092
1899,137674.6734786426
1900,170834.12329456085
1901,157892.53229981477
1902,168120.98333731032
1903,312759.7733159555
1904,137602.91311126814
1905,188384.885899372
1906,216308.7480445221
1907,186574.7078799362
1908,115778.71830277659
1909,132267.90592967122
1910,118647.47017247636
1911,192195.38632696838
1912,253558.96414401475
1913,134755.2023077314
1914,31797.75425864061
1915,331643.25929332135
1916,55399.29970726615
1917,229709.08290723432
1918,128780.66263498887
1919,147253.8654817101
1920,176791.2387977076
1921,312333.4049188392
1922,330245.5572185664
1923,231951.16171936964
1924,219992.0334720274
1925,201962.17437207454
1926,314841.347835273
1927,138015.93981940765
1928,162796.0737917442
1929,119034.32914285203
1930,137372.14324234286
1931,149539.67603374025
1932,142107.57313078156
1933,187458.91894478982
1934,167622.109099627
1935,178767.528229847
1936,181554.47759767825
1937,186512.6243410332
1938,166955.28595595335
1939,271705.0479620011
1940,171539.79199735602
1941,165714.21005009694
1942,235009.2421221594
1943,212499.71779149162
1944,312531.27675708587
1945,360106.2702727756
1946,157643.64452718533
1947,303286.26245850686
1948,150053.25498810038
1949,209584.59860024235
1950,162508.07094708798
1951,267141.5069319301
1952,221741.1632287089
1953,166869.18112662202
1954,213021.7359552589
1955,132203.31497682055
1956,305941.8888856973
1957,153964.85604351794
1958,278436.645405107
1959,133358.6140918711
1960,130885.41412463934
1961,131864.86858129644
1962,97429.83910962372
1963,108766.0728577281
1964,100579.54076960482
1965,150796.72071975615
1966,138795.42158374158
1967,293960.4003864021
1968,403285.7812458414
1969,335244.2489434121
1970,504324.04224129015
1971,535005.2865328391
1972,375853.93806472514
1973,265979.7445475139
1974,273168.56892425823
1975,598084.999968783
1976,262325.6681139158
1977,318388.8061374367
1978,344947.4866394426
1979,322164.1744920877
1980,191915.8716438949
1981,340717.8891771416
1982,269452.382800587
1983,221366.09284440108
1984,167771.69424973166
1985,215164.0581819249
1986,199671.2726360943
1987,165159.11879084125
1988,173964.12110590277
1989,196749.98568710053
1990,215315.76788704348
1991,232454.31256232064
1992,225255.62218764116
1993,157024.08158042683
1994,217746.22061420846
1995,187327.59661637043
1996,242714.67533877314
1997,301852.2229871514
1998,334033.55824169004
1999,252346.4215768564
2000,296931.6741245147
2001,229246.367643808
2002,238841.90334646657
2003,206306.69220988426
2004,229242.06505614956
2005,268233.8590425433
2006,229139.41149385518
2007,229541.97846402723
2008,222947.94478203024
2009,191489.9555732382
2010,193540.7343805004
2011,144300.49027138017
2012,156760.35503815694
2013,177921.48267601716
2014,186363.67925855535
2015,196452.79149928573
2016,222587.11284235097
2017,195970.2467595134
2018,128010.40964602657
2019,148430.77576500803
2020,117003.11097828303
2021,106949.72799220978
2022,173873.9721119157
2023,142639.9030848617
2024,199463.85136820958
2025,445433.7003331785
2026,191898.33267780385
2027,150676.72828035435
2028,139089.90173019958
2029,192470.14654352973
2030,252195.5193245224
2031,297213.8384246342
2032,291820.6396388787
2033,251564.50730052657
2034,162052.50298605693
2035,182258.03673228394
2036,182208.93640389259
2037,191998.43745774185
2038,350852.81503449543
2039,213701.01998244014
2040,401009.5420525988
2041,276557.63503732043
2042,188269.4328024136
2043,172748.84725213525
2044,162094.30515062698
2045,215584.97521375335
2046,126160.2894298348
2047,168997.6383337236
2048,143769.04845054317
2049,110005.26861199297
2050,167811.13505390714
2051,106054.23124739059
2052,128211.60579727778
2053,138921.3508202197
2054,98596.78564750879
2055,176447.99754202855
2056,118031.58534529473
2057,126022.30439932308
2058,236708.47443838685
2059,152217.49085868915
2060,184828.4675390064
2061,172267.54584584248
2062,132963.92852924464
2063,114784.41178695286
2064,162020.23106867366
2065,106805.6648128281
2066,145258.3066715809
2067,135605.60092914442
2068,108164.06873780178
2069,72012.042326816
2070,108820.95656332282
2071,78563.9907042055
2072,150166.96453373786
2073,119145.39639990573
2074,226754.55229396748
2075,137388.0539084862
2076,123574.26792429849
2077,152004.06745480216
2078,127102.49881686237
2079,125796.56111646052
2080,115903.1858721275
2081,111899.8549845387
2082,105379.83301713088
2083,168061.22426367167
2084,101300.12848858772
2085,122170.20741195611
2086,88442.40702426218
2087,110689.17729285841
2088,102091.16811278445
2089,79474.26473829124
2090,136279.38981011193
2091,139876.1849322034
2092,115740.04104112541
2093,136309.85929505317
2094,112186.89991025494
2095,140515.02942029366
2096,75155.20847509781
2097,89896.91235100525
2098,119197.84368498344
2099,67202.57904727207
2100,100398.06198880397
2101,142075.4909450035
2102,138377.5674215111
2103,108554.28662555652
2104,124106.96312806997
2105,116036.18893175862
2106,50362.01811864927
2107,256293.55458690395
2108,119400.51932861752
2109,92148.69999716073
2110,134499.36636672766
2111,144634.67040944163
2112,152437.6828753259
2113,120568.4531756067
2114,109541.10263913374
2115,170654.83019470272
2116,121853.0961617796
2117,134825.11391342815
2118,113576.94484748339
2119,102152.97923458366
2120,127392.3273552101
2121,120187.05180730176
2122,111219.67324057988
2123,93112.96481806773
2124,199232.07061223316
2125,98760.29260679249
2126,120712.95885732105
2127,112840.50452207918
2128,108676.92086942049
2129,115376.33139722579
2130,141398.7774972284
2131,138839.4555322265
2132,111641.92510779195
2133,115723.20796592935
2134,112807.0661231279
2135,102763.26765137062
2136,56911.93982153153
2137,89134.54219135211
2138,133424.85304929805
2139,148310.98929019156
2140,146015.4438947931
2141,137749.55798915462
2142,131191.14886827755
2143,146393.03319429542
2144,136080.95193432827
2145,149057.77388823245
2146,156978.6556834359
2147,150734.54679115696
2148,125242.66010564739
2149,140602.15875364537
2150,216320.30741743668
2151,126434.62028522459
2152,214805.21876502933
2153,176019.0073405
2154,108626.78122295487
2155,117649.74295213226
2156,236055.41864615187
2157,222479.78120220941
2158,226939.43151090195
2159,206001.5582292198
2160,175810.9886699192
2161,231110.36635339397
2162,415878.63763546746
2163,349380.3439328524
2164,276730.93894493417
2165,195215.16211279167
2166,150005.81689801672
2167,205432.3585249585
2168,228850.3942914007
2169,212088.27123742274
2170,202231.60440156976
2171,146199.06065900493
2172,128258.63660010624
2173,174956.0323781114
2174,207415.8929062466
2175,324663.02637087804
2176,315575.69307305454
2177,214145.70411559966
2178,213274.39779985292
2179,144811.4759117472
2180,172023.44268280658
2181,183694.19722838764
2182,226816.42596768023
2183,187818.95881079015
2184,128500.31610627567
2185,132903.69136722718
2186,133826.98189822174
2187,141025.6258744484
2188,180030.0726055262
2189,181861.77848054736
2190,59271.33520377077
2191,77965.65238919157
2192,108427.37435590872
2193,98402.69450788596
2194,103670.28325096788
2195,104456.70329598304
2196,91260.51758732309
2197,133070.4281154152
2198,151585.20605928916
2199,193853.8967444878
2200,128345.2411529596
2201,135679.4237140539
2202,175142.77429313064
2203,166433.14648668218
2204,227952.52985796277
2205,121866.36419155769
2206,40441.16536575316
2207,243633.66556810163
2208,245052.27671861352
2209,178439.56077498684
2210,118453.24882665242
2211,107666.99611056445
2212,108464.80123166314
2213,100934.06804622091
2214,144144.4386788713
2215,95128.21746037499
2216,159190.95978475656
2217,67102.32070022558
2218,32486.728008682803
2219,33289.29327158124
2220,94450.88738587935
2221,336955.206886272
2222,224261.38636102446
2223,247156.17316480877
2224,173460.37203748384
2225,117891.19814416746
2226,179231.20545746983
2227,200487.72223830884
2228,274002.9914613918
2229,221102.2541143733
2230,169714.72171050007
2231,211437.6543252437
2232,159395.5298450273
2233,173233.78891617607
2234,268727.77554197254
2235,186953.5809479605
2236,273267.28281830344
2237,490187.81708427606
2238,198108.52765300026
2239,98737.20407111678
2240,159128.5824093037
2241,159932.03134702225
2242,120098.48466600115
2243,143719.75679395377
2244,110993.30483507796
2245,92265.99857795403
2246,141431.70085662193
2247,111904.16012340056
2248,123091.53441740932
2249,124227.87102949896
2250,147717.61802610743
2251,93866.76356751111
2252,167944.9921743429
2253,174109.40288534883
2254,186637.60191986267
2255,168529.90552045696
2256,192419.59463702346
2257,187033.2868294536
2258,148905.79517766036
2259,181499.1414945899
2260,179176.77008109598
2261,166571.5474297888
2262,263139.94432111725
2263,310936.9820365749
2264,553521.3780124304
2265,167905.94867856803
2266,284053.8252167495
2267,563550.3715406262
2268,360742.28014730656
2269,151957.57482097356
2270,188540.16477862885
2271,217518.68288313446
2272,224691.06556632032
2273,172889.349570311
2274,172581.14624358807
2275,170685.74089122316
2276,210322.84639608668
2277,169546.05592008267
2278,164017.01814337392
2279,133660.6151954998
2280,139257.71529081053
2281,161100.68090332713
2282,172309.89933137663
2283,98850.51416565145
2284,100150.72017170083
2285,141849.60532897865
2286,126765.15287913669
2287,346776.68321172136
2288,218429.6389169136
2289,379116.4721600835
2290,541123.7866521385
2291,286778.5469536524
2292,365647.44183481345
2293,548826.0586527319
2294,531421.7087424591
2295,540910.9480317815
2296,280799.6590810033
2297,287895.77928790235
2298,365608.5417246759
2299,299800.51482319494
2300,309161.6316318193
2301,261582.94284250174
2302,222279.63181963196
2303,234555.65385141468
2304,162434.19188720075
2305,171806.7532823381
2306,169140.22796316212
2307,179183.95051784243
2308,211343.9958655108
2309,272464.3194811473
2310,221320.8464816864
2311,189874.54963917367
2312,175176.51860493625
2313,174491.7158048604
2314,148250.90446418698
2315,177031.67613112403
2316,171131.47071691253
2317,164915.73802088495
2318,184280.10009927602
2319,180425.0890748627
2320,179751.05196205914
2321,292186.64916605555
2322,170227.4334028532
2323,193762.79089611646
2324,171166.44763074783
2325,212492.5586397159
2326,162205.58964650545
2327,215474.73126276195
2328,232807.94124217334
2329,176213.07538079156
2330,180394.11691495855
2331,310204.1321316323
2332,572575.3106541446
2333,325466.6099248808
2334,260496.08509324165
2335,245132.0085529748
2336,407301.3709749571
2337,217018.56081372444
2338,272015.496185228
2339,212837.29521598612
2340,347590.9268380766
2341,242709.69443557278
2342,256235.44689259972
2343,228231.5627369719
2344,211449.65428142634
2345,208653.66107147568
2346,213609.82496459788
2347,178855.80238131146
2348,234912.8249885161
2349,121046.90068414086
2350,226034.46092567212
2351,226392.65072912694
2352,235183.7819466053
2353,139255.60866311836
2354,118205.256233548
2355,161444.5213890283
2356,148298.1856397461
2357,182183.36969828003
2358,236365.7854058446
2359,117454.28349086604
2360,123251.00632273986
2361,141018.76387774007
2362,271256.7668911344
2363,136651.59921460837
2364,134835.86336157811
2365,267320.7089773695
2366,180300.36199425967
2367,215869.29961466749
2368,228073.94161667378
2369,201724.9469467099
2370,187255.66949710634
2371,176190.0616278883
2372,205221.79915340402
2373,274183.9914747244
2374,272938.5795537653
2375,295075.99046847783
2376,257245.32183910336
2377,389954.74466273666
2378,127916.39597094328
2379,170588.70728199594
2380,150024.0892913505
2381,172213.455714453
2382,165682.93488838748
2383,213235.5475952306
2384,228660.33338442963
2385,147357.04116494438
2386,134619.9974351463
2387,139765.85035301716
2388,102033.81050877954
2389,110076.68860230726
2390,143700.41360371895
2391,142520.01666856566
2392,102465.51943401947
2393,155334.3610767934
2394,139295.3695563104
2395,176836.01414158673
2396,139783.48334542755
2397,222460.21085069128
2398,141185.87428412642
2399,39257.608557267646
2400,71331.48546187994
2401,113111.9555506494
2402,128977.28158728863
2403,122431.63787378886
2404,138613.4081760133
2405,173681.16837904544
2406,139113.47396500764
2407,133632.8384650877
2408,141631.49418349605
2409,124353.88473137915
2410,162112.452646317
2411,127966.14828338083
2412,166454.34837501988
2413,150762.9206881577
2414,119360.62436262764
2415,120606.72414063585
2416,127996.89084164525
2417,125808.9525195095
2418,137350.67219604753
2419,109309.9912811026
2420,132060.93929737838
2421,137833.72206167688
2422,127676.48457610999
2423,154202.4608239577
2424,175407.16671001792
2425,105104.20733328882
2426,130392.28314202464
2427,182691.51709248024
2428,187204.7675164605
2429,122084.46510545832
2430,133936.86686225838
2431,109825.42280810683
2432,139075.61770739936
2433,159685.6236065489
2434,140906.98265315994
2435,151720.43383246302
2436,103331.38448838543
2437,116656.17330406337
2438,102054.75409900995
2439,110923.5757576979
2440,117698.80103804503
2441,66063.97342052535
2442,97465.37361974205
2443,98280.29234416009
2444,128485.7041421169
2445,89174.53317984423
2446,122882.4431698509
2447,244801.45758987867
2448,136676.12553711247
2449,125339.1086884388
2450,163092.61129290937
2451,110398.8642304029
2452,286635.3132756237
2453,83512.57553142679
2454,123664.60824263554
2455,108204.5399796506
2456,136634.158403585
2457,125145.25441945242
2458,108031.95520518205
2459,98118.45697977756
2460,146218.17019928482
2461,115414.81062140444
2462,129788.36951289761
2463,106526.63265156581
2464,140964.23196744986
2465,138597.22721324646
2466,123833.08608512333
2467,181366.26767682494
2468,72478.85513967673
2469,61444.19852831017
2470,155290.52477522576
2471,237567.32120126844
2472,134725.18790219494
2473,102580.02945571895
2474,67865.68370617085
2475,229148.5996406984
2476,117360.67590837085
2477,136472.73479035223
2478,153075.43275858514
2479,54723.76177751105
2480,146894.25587055384
2481,135067.00415443492
2482,140370.00361040633
2483,116432.25387214564
2484,135968.91373667584
2485,123712.95311333363
2486,161979.32310519455
2487,129295.40144936222
2488,150866.27988536182
2489,132904.77908815668
2490,176693.91374599107
2491,88976.82900169032
2492,170402.73875100366
2493,143402.04780686536
2494,147023.486486692
2495,82401.81968991121
2496,244210.70682573845
2497,166826.74670464767
2498,108433.64218869433
2499,70194.97261743654
2500,127079.02926434214
2501,158428.9574988563
2502,153030.18468106355
2503,64054.668977102796
2504,158893.10197257373
2505,231960.66270793724
2506,244355.43261862095
2507,225840.60412672634
2508,239034.74893327252
2509,207649.5371729372
2510,219707.19785736463
2511,182487.62581340846
2512,196312.74564755312
2513,217313.93354660194
2514,248406.44452536968
2515,152309.53297849992
2516,145909.7852433692
2517,142422.7696658302
2518,146180.15212931365
2519,231102.48115622974
2520,197623.8780948444
2521,183376.05188049967
2522,231891.93426838343
2523,130114.91592073967
2524,135219.04939040143
2525,143569.43990316335
2526,129178.91242788185
2527,113693.20446364576
2528,131051.19704967242
2529,142592.72164481122
2530,110036.7378681105
2531,242162.52587462065
2532,222507.7483241103
2533,201282.0897236335
2534,253710.86817753743
2535,312113.7272609698
2536,224315.1092252367
2537,288511.9386269814
2538,168275.9501022519
2539,199258.28442439597
2540,159449.5930100954
2541,157995.37396500522
2542,170254.27097655626
2543,135947.20961876796
2544,134905.67948649262
2545,153666.0981247659
2546,136319.909597868
2547,142831.94453243268
2548,133576.5949864257
2549,176291.61560780503
2550,170701.9887020848
2551,144097.02855912817
2552,130242.7481529421
2553,71729.95707491957
2554,71993.35077166808
2555,112651.2839552307
2556,83945.42927578813
2557,95606.42197314155
2558,146911.3106744791
2559,136368.61653131802
2560,129944.00197040063
2561,155360.59273221937
2562,164335.92090878397
2563,186831.75319566182
2564,175726.47927048997
2565,124117.68759286372
2566,192905.77642221813
2567,142674.4565674186
2568,182181.91237645768
2569,182710.45520410305
2570,123227.3060311989
2571,223094.71954023198
2572,163774.66514769738
2573,238129.23243849984
2574,365029.7347298856
2575,135967.67854236613
2576,126873.52624793287
2577,200193.4394272837
2578,85792.03437085092
2579,69792.83761727967
2580,139437.02903347148
2581,128084.02097257915
2582,117176.58559994509
2583,273710.7024077221
2584,141161.2594816502
2585,214767.8276270734
2586,202491.38040338265
2587,186912.6672591145
2588,191667.4291498129
2589,145798.9405793477
2590,211620.17793165625
2591,191797.8929753496
2592,195698.7738413185
2593,275615.1541970702
2594,168335.9858648164
2595,235174.9421406391
2596,459258.93695959024
2597,177125.54855034637
2598,273348.2768008417
2599,375045.03459654853
2600,130909.69336516043
2601,126020.93654726847
2602,76445.94899817667
2603,95244.04677131967
2604,84083.98029490441
2605,68931.66269167184
2606,154257.5515583526
2607,178195.49769316346
2608,217046.29081125342
2609,189547.34892793666
2610,108813.0275732501
2611,159365.96694480843
2612,144222.6066030413
2613,124567.61981602469
2614,117737.94065080109
2615,165113.69558772646
2616,140786.38879909608
2617,171615.9964746005
2618,158546.8869996372
2619,204900.25110969166
2620,178127.59171520322
2621,182465.84370135248
2622,184413.11738496897
2623,253968.77467233824
2624,252325.8289173686
2625,270651.2184882864
2626,171623.02124556957
2627,165086.5473884456
2628,404514.7576661458
2629,375355.8256342132
2630,382765.34871042625
2631,542778.3227344381
2632,383903.1097263632
2633,301278.18223909265
2634,330081.67331396794
2635,148352.25000552784
2636,212263.56137540785
2637,185816.52985339297
2638,238931.5119911494
2639,184905.3687172899
2640,148848.99330794383
2641,92016.16575775805
2642,226497.27379477886
2643,100265.74621750394
2644,125799.57582686967
2645,97770.81509094228
2646,92694.6903083875
2647,99167.07687484576
2648,131882.294876402
2649,173432.55379093072
2650,139356.99880051496
2651,133996.46395780222
2652,540734.4038652594
2653,217564.8676335562
2654,229502.11652003904
2655,335207.6636505225
2656,322985.8213203794
2657,267904.8748730784
2658,269690.4375225685
2659,325330.53591397154
2660,274419.0539336012
2661,342763.6037733954
2662,344330.2867346322
2663,265150.70339414664
2664,267344.5548938774
2665,348436.4846267564
2666,274928.9215479422
2667,179417.06479153564
2668,160109.43593659974
2669,155440.97791660333
2670,247479.5879251867
2671,161812.48235219033
2672,170415.71742115618
2673,200084.4323817449
2674,213857.01041547192
2675,168743.26862877235
2676,182987.01883975975
2677,170238.60082043553
2678,232786.58100385725
2679,266056.3343134019
2680,264094.05255045934
2681,396831.965055645
2682,304788.81697018223
2683,567414.3869064116
2684,306782.1884383977
2685,332909.13158297876
2686,272118.2185959619
2687,288772.6765553778
2688,215090.60912461975
2689,171966.24599504427
2690,520111.24477535667
2691,135661.4876158273
2692,121013.68992272738
2693,181866.92856121273
2694,112120.23972067784
2695,187440.08755172952
2696,179099.65085975215
2697,191491.5262516964
2698,191023.9171803883
2699,174270.82656340883
2700,158688.0996437784
2701,134321.56621157305
2702,122851.89383985418
2703,113553.90909287207
2704,139514.09941087922
2705,130399.12801961845
2706,117205.72849779719
2707,132219.16326102914
2708,135062.13969466026
2709,107477.6711384905
2710,104758.527586034
2711,327310.5721112306
2712,338040.7208690543
2713,142526.6838129883
2714,144512.3667270367
2715,173647.09715517372
2716,164333.6840125869
2717,186415.75249946603
2718,211542.4668840457
2719,168074.21138937966
2720,176678.54276639284
2721,143790.9680153613
2722,165284.71857691658
2723,136736.00652553944
2724,122240.67245924467
2725,138413.72768212008
2726,143876.87244909603
2727,168833.22828366474
2728,165460.7149178624
2729,155121.36781661605
2730,156721.76500674186
2731,125557.85005695045
2732,118707.6482945766
2733,159586.98390469648
2734,139254.25724894562
