Id,SalePrice
1717,171063.46373630132
1718,131721.2720443951
1719,204012.7369048557
1720,227389.31237099925
1721,164935.41219351595
1722,124618.4902441445
1723,162833.0610565882
1724,211981.8151286669
1725,228969.44155221264
1726,196290.3640590015
1727,177329.9172320387
1728,189184.9470166163
1729,164709.803499843
1730,149872.33016311645
1731,127727.79943606434
1732,131519.5837791392
1733,121017.38180046243
1734,130270.82178427008
1735,136020.5601028575
1736,123703.23216888544
1737,268313.0805586703
1738,217740.36307737135
1739,255049.89951757627
1740,230394.90205470863
1741,196576.5709061564
1742,173926.67816950326
1743,175619.53233098274
1744,278255.88549526926
1745,207228.21550066583
1746,199654.71557499943
1747,200294.22288324402
1748,213560.9700968337
1749,165191.27460819762
1750,142665.00183496138
1751,215018.15632444434
1752,123250.82434862183
1753,145455.9919186344
1754,191130.5205154147
1755,169312.31830322804
1756,123598.96578025522
1757,119186.48776111826
1758,148615.7529327989
1759,162674.4759377602
1760,167747.0315313292
1761,152078.8231590934
1762,173135.1151901287
1763,169125.79675944397
1764,126422.81161248294
1765,161916.15814291564
1766,170766.1938725808
1767,201855.1647046762
1768,142780.886571899
1769,159837.5873961614
1770,145885.84396670602
1771,135470.69675448528
1772,143769.16215158845
1773,141060.90308023273
1774,140496.9000197022
1775,132692.30058686246
1776,120628.77481523601
1777,116221.84416840039
1778,135321.82385270076
1779,118208.42140184453
1780,161512.74004179763
1781,128903.8976888714
1782,104323.56867606804
1783,138863.06444433314
1784,112108.76410670429
1785,117092.09317341077
1786,149001.45860660516
1787,152873.35295442055
1788,74487.85086194379
1789,98044.34689352819
1790,98589.74974028299
1791,167891.5161607181
1792,151644.5482599481
1793,145053.7106662051
1794,139492.20905943713
1795,134122.9120132797
1796,128644.86391337932
1797,111186.3061281974
1798,128700.23749332405
1799,112307.02276276478
1800,130197.05193231313
1801,132367.9006536402
1802,128697.11054563969
1803,150328.9515230117
1804,142121.46166726606
1805,137433.97675332712
1806,120083.21314892471
1807,130381.3583754078
1808,121922.50983860689
1809,114492.09874109917
1810,139634.05782941644
1811,105692.72720320067
1812,101643.99296462766
1813,121416.61659857049
1814,99895.01691309916
1815,72214.09220142291
1816,101941.19250505138
1817,125024.00888050413
1818,133812.66268157974
1819,126670.4332084055
1820,84131.45054484108
1821,112917.36981437297
1822,143709.10539352577
1823,66586.61383113176
1824,126042.25733195487
1825,134857.65308294492
1826,107934.90332469938
1827,110184.15135077076
1828,132399.4036802369
1829,112680.40148077632
1830,129033.50418083747
1831,140813.09032176225
1832,113379.81833791279
1833,137416.76541510594
1834,129348.28531782255
1835,134609.25950389722
1836,123740.25918746645
1837,94807.76162103677
1838,128763.57306135497
1839,102353.66927744565
1840,158690.54853010766
1841,142794.57628948308
1842,101021.94480381736
1843,144285.7271273178
1844,138443.58779710473
1845,143568.71302312505
1846,153141.51104409105
1847,162713.75722036778
1848,70882.1423630775
1849,112933.51437779563
1850,125660.33933849375
1851,146395.16128312994
1852,130260.27076892773
1853,149723.79631035222
1854,168316.19811553298
1855,157231.93362470472
1856,221230.13988766546
1857,157762.79578808727
1858,140763.5655476884
1859,121420.77461371588
1860,157355.53282357342
1861,121160.32593511301
1862,257852.8278855853
1863,251967.11294224203
1864,251967.11294224203
1865,329452.5617505712
1866,333359.2286333897
1867,230331.48169668022
1868,291791.44369338884
1869,198441.1357348045
1870,225487.26004063812
1871,247425.1767896065
1872,178174.30198329818
1873,236834.71810878607
1874,143596.79694310072
1875,199317.77802259242
1876,197338.25587919462
1877,214126.0566463588
1878,215063.66901222907
1879,132141.16990120392
1880,135709.6877949618
1881,247273.9287541217
1882,250794.8556003592
1883,196051.6916623225
1884,207927.46703879113
1885,234827.45913487583
1886,287537.80567055143
1887,210063.6300069253
1888,260417.8313832357
1889,175222.25460667742
1890,135057.20994345157
1891,141264.88932409702
1892,113143.18720130851
1893,133405.941054651
1894,129135.6425168001
1895,144106.85398006617
1896,124350.39587987933
1897,126974.21556952146
1898,121637.45243197576
1899,146419.71756650574
1900,137673.33311380036
1901,157748.21370557218
1902,143917.63456411022
1903,191640.08399754265
1904,142338.13085307257
1905,188796.152368661
1906,159330.67287781386
1907,191155.47481265882
1908,119968.31081024444
1909,139250.1442854853
1910,127826.82453670232
1911,189648.38747601816
1912,270088.26944423845
1913,147898.03528164845
1914,75199.02836268867
1915,319787.9556861796
1916,79275.0639882986
1917,238144.1242673061
1918,138146.9483688388
1919,160841.5682730537
1920,170980.9630720649
1921,378641.36273014557
1922,314960.9671269791
1923,202004.99087390173
1924,235769.7916981042
1925,215739.99805331812
1926,361521.91088180686
1927,137435.3353559011
1928,162222.28045984523
1929,123469.31167298075
1930,137707.65190325788
1931,141639.0008168956
1932,141936.08353897478
1933,175847.75772784208
1934,180671.5515780517
1935,176014.09577394184
1936,186281.71554407186
1937,184659.38430908043
1938,185869.96159165655
1939,247249.48025505367
1940,190821.08733630244
1941,180082.34224431423
1942,189153.63909928626
1943,201082.54434254713
1944,328829.71270820725
1945,345328.1821045533
1946,164196.61052592224
1947,296152.6015615972
1948,169187.8822922037
1949,239579.3894812889
1950,178433.23954819256
1951,239044.9199530352
1952,220466.68780705577
1953,173813.9050175064
1954,189203.98084177123
1955,137987.2322579312
1956,259729.47520217905
1957,163178.6747672529
1958,290249.73579964996
1959,143599.2283694203
1960,117097.73945375261
1961,124373.87384421415
1962,96559.35029974833
1963,100676.53488607399
1964,112402.57713914663
1965,145754.70884272523
1966,138817.055567522
1967,292147.6584284477
1968,394176.69430412224
1969,373868.1809131083
1970,392077.38005459425
1971,377761.38216148864
1972,345462.62832805736
1973,272641.3168781251
1974,320184.18878561293
1975,406480.422449869
1976,272337.12882096076
1977,347805.5507987138
1978,342777.2507927237
1979,321418.8899969077
1980,201174.97542083779
1981,332906.4812756942
1982,229883.60414200608
1983,214455.3786764408
1984,169528.02025843732
1985,217230.83389976478
1986,219255.0853309957
1987,181011.9565093409
1988,181189.99720259264
1989,195243.4520898535
1990,216847.0446617509
1991,217117.65740874785
1992,211416.92620729643
1993,176039.47685633448
1994,230278.15560509035
1995,183234.08220433278
1996,253108.34675355421
1997,304605.4224154951
1998,315198.28555388976
1999,258111.17363580642
2000,294064.9011942305
2001,276783.5110499233
2002,250935.55614741956
2003,256305.31902343218
2004,265417.3485339883
2005,222866.04738915726
2006,216201.74096783798
2007,247605.6393141898
2008,206474.52575410577
2009,201073.06932125066
2010,192117.3522193763
2011,138336.28218587537
2012,181373.6742881505
2013,184632.33387243087
2014,195679.026109239
2015,197903.318524851
2016,202018.56696155877
2017,200178.0834453856
2018,133278.67954681368
2019,134749.72472839177
2020,117070.9572898603
2021,116792.28043143712
2022,174618.93146029627
2023,151758.45991439905
2024,256160.22021796115
2025,326812.8809269018
2026,184282.24895686316
2027,160158.08437285287
2028,155778.4472069132
2029,173366.9551570012
2030,264150.8247552645
2031,218244.02068441384
2032,235552.95922282513
2033,248536.37529290796
2034,168226.31406167347
2035,206085.971152279
2036,181301.84814069676
2037,182974.4176040159
2038,259209.3880281708
2039,203223.9950205204
2040,259499.58789532934
2041,252865.09328363964
2042,205016.1243615425
2043,164468.1023589452
2044,173248.72062552525
2045,203428.2744228517
2046,141387.27142342934
2047,146238.95479995833
2048,135647.00134546228
2049,139773.5619066256
2050,167238.29889058456
2051,110278.73903163706
2052,137611.5682352846
2053,143469.82239370298
2054,94079.94262406154
2055,156753.615850898
2056,144407.44360606396
2057,125858.76817785983
2058,208529.82226962748
2059,144104.74571218956
2060,159962.71869988437
2061,162527.18019723613
2062,136622.54918791
2063,118193.52267570344
2064,138451.09041442865
2065,113799.6169636543
2066,167054.0524602136
2067,134874.8270541589
2068,141294.243786739
2069,85758.76368675503
2070,106128.47054039294
2071,105338.14034543419
2072,141547.6586042977
2073,143283.4224039492
2074,172221.9778382545
2075,143312.5263490306
2076,118781.04569243862
2077,148794.54781857564
2078,131234.79827667982
2079,129463.58626230388
2080,120386.38971341473
2081,124193.2106238433
2082,132567.28084930344
2083,136468.02174245645
2084,114382.62967647187
2085,130304.66654708447
2086,123777.6641523341
2087,122956.49391124875
2088,109047.62807783938
2089,94539.29846066431
2090,130254.17409514105
2091,121238.33672867707
2092,128855.3934775229
2093,127502.48538987305
2094,111932.8619712001
2095,142057.3325933052
2096,87570.79482236237
2097,96556.7955369013
2098,134361.5117276956
2099,74530.42346364306
2100,107760.49214461255
2101,122096.49949827907
2102,126925.81273386153
2103,108377.51207130933
2104,133740.30156614594
2105,118267.24062914251
2106,88233.77377647968
2107,187642.13219422533
2108,119338.1642035198
2109,114446.61574353417
2110,130447.7271327271
2111,137971.66173933708
2112,140644.15322118008
2113,120480.85919164935
2114,118324.50075580961
2115,147293.0799153657
2116,119011.41487914379
2117,137915.667618911
2118,123313.6292063359
2119,111421.24013827836
2120,119343.09566562435
2121,111164.92621520013
2122,111773.04904916746
2123,96970.87739891051
2124,151068.43008371166
2125,131224.3153170658
2126,147194.64495447138
2127,140691.05630666064
2128,125147.62142393313
2129,101515.51057635409
2130,132011.73429793984
2131,145372.0504759676
2132,119170.8927515323
2133,118633.78552662357
2134,127131.60186392943
2135,103096.36496227988
2136,93447.42631185622
2137,120548.74529271411
2138,135239.19331208704
2139,149416.91090622888
2140,137534.5293054114
2141,140749.3182814322
2142,135108.7048951155
2143,146234.79258242267
2144,123684.37958781395
2145,137231.29450682786
2146,146544.195839915
2147,166808.5594385638
2148,130601.38510200952
2149,133436.81578178183
2150,204072.88616180877
2151,114132.75087052936
2152,157260.2544135671
2153,156173.52404487855
2154,105543.18165346168
2155,131606.8952509772
2156,248703.9702336303
2157,240689.72180022413
2158,233300.11387859794
2159,204127.7731641511
2160,173678.71900663973
2161,238024.46112133405
2162,341489.7727753807
2163,348569.6490947099
2164,237226.90932486774
2165,187648.6197748808
2166,144580.71675468603
2167,208916.0259802876
2168,207188.6169625585
2169,195978.18150219065
2170,216866.9511757833
2171,151037.854376752
2172,141636.07955095946
2173,162614.3536510704
2174,232801.99385380006
2175,269572.90993035573
2176,305200.5387435261
2177,245467.4642645102
2178,213044.65099455754
2179,146422.75236933483
2180,223165.28157615897
2181,199248.1677002664
2182,225378.46668664663
2183,196916.57941675917
2184,133251.17393905614
2185,129829.51794641772
2186,144320.97721423267
2187,148319.52328036036
2188,150459.3986256752
2189,193376.6695394789
2190,86895.00791984666
2191,89065.99923045581
2192,93992.75888074207
2193,101665.7732881722
2194,101445.60411531694
2195,115979.03482864684
2196,111214.23003254435
2197,123902.65698280442
2198,148022.85459748073
2199,162686.76618808237
2200,139973.43596683195
2201,134141.3481250365
2202,175936.84679395743
2203,159205.34842565836
2204,175856.14549006347
2205,122980.96890430308
2206,132672.9521111713
2207,185150.011519821
2208,219607.42280293038
2209,193730.2446888802
2210,122421.00747989156
2211,115163.52079808553
2212,114115.36286143179
2213,100787.95050641324
2214,142559.36320218077
2215,104768.631383948
2216,140790.6234355966
2217,82085.25973738848
2218,89338.4583936852
2219,85693.99176423773
2220,88316.94669935534
2221,323284.56862058834
2222,275668.1784603107
2223,272725.9846739826
2224,205183.75760460837
2225,135658.98125140503
2226,196338.43270516442
2227,203177.29863131704
2228,270366.345580363
2229,237468.68299267956
2230,164644.29905069672
2231,213180.87999744923
2232,184830.81968982192
2233,189404.0195915926
2234,242141.3659798043
2235,234110.79355027608
2236,269428.027307949
2237,329980.29727066983
2238,200831.54363074922
2239,113807.21435082605
2240,162119.45462587397
2241,149402.79709771916
2242,127530.0600434949
2243,130870.29435465302
2244,102029.26945981404
2245,103461.27248569984
2246,142987.42680455113
2247,106894.27505159832
2248,129022.76012922412
2249,126874.94123367831
2250,132391.29978609795
2251,126726.77660835578
2252,171526.5418482807
2253,168134.7105207107
2254,176729.1514068363
2255,189125.6259951624
2256,180613.29070327373
2257,203477.70762851887
2258,175353.6716545601
2259,179117.64494686938
2260,154030.43433811315
2261,181271.7482586234
2262,203328.7327231713
2263,340259.31471778086
2264,371517.5289046885
2265,156831.1680255491
2266,278035.4943974166
2267,333232.9285471828
2268,354980.62411211414
2269,162081.79140333884
2270,184792.75836676918
2271,213949.23249787925
2272,203809.89456599244
2273,166833.26638014725
2274,182122.35941512111
2275,171655.87497697078
2276,182010.95492851982
2277,183332.09182877152
2278,142969.37286684464
2279,127385.76505096538
2280,117787.5307275868
2281,183320.54096871932
2282,194740.316540976
2283,98837.92494948946
2284,111892.99067574114
2285,134540.27609941724
2286,129762.55552457235
2287,348920.2087962004
2288,263976.978687765
2289,343643.2196857029
2290,397778.1984070467
2291,326683.1292104714
2292,402343.52545800223
2293,407380.4495679606
2294,368522.9515117849
2295,396114.3429166404
2296,265883.2476978668
2297,325656.1302540381
2298,338212.9873733169
2299,339458.71771537355
2300,322241.09517271287
2301,291845.86694831366
2302,247305.33374154547
2303,243061.56397614675
2304,240675.85103852453
2305,195621.2445153338
2306,195484.53217898103
2307,197222.63344238012
2308,218953.81173402903
2309,277476.4916880586
2310,217502.69475821822
2311,204943.13231376416
2312,175321.19358480864
2313,178977.05225406057
2314,173312.56564785462
2315,177568.2480982655
2316,195568.41266095272
2317,190735.70593394266
2318,182067.6881408667
2319,178255.21273224044
2320,183240.97442936944
2321,232631.30781568654
2322,176298.928616393
2323,179827.07200775214
2324,178206.72800746432
2325,215927.40110293616
2326,172827.95078322347
2327,210214.5685877983
2328,218435.97048734815
2329,187403.59432855234
2330,179034.96282194072
2331,348691.8961548652
2332,342005.9344608807
2333,301569.4005698838
2334,266584.48610880354
2335,271061.9293349765
2336,305510.8163704511
2337,207066.16291949744
2338,266311.4678042447
2339,228740.74526641122
2340,369595.2852628642
2341,230499.6796902565
2342,229511.96713373525
2343,223729.41789569976
2344,228487.42081982945
2345,232551.1002600451
2346,211011.2929345645
2347,203351.3639678884
2348,226389.79316849404
2349,182683.2263405308
2350,295445.03100095055
2351,261237.35119876207
2352,249717.9984950288
2353,272151.6066427398
2354,128355.9677931233
2355,138007.57713649276
2356,157493.24891612103
2357,202845.83449085482
2358,199910.12944371358
2359,133057.1856719898
2360,125727.21525809926
2361,141361.03633002666
2362,255030.05131056762
2363,139815.00039125112
2364,150111.08212575203
2365,215549.39318420665
2366,190698.13388537415
2367,219176.59692808054
2368,215654.2889802632
2369,218698.28413670094
2370,174924.31060458324
2371,170217.74942801346
2372,190962.614233359
2373,253202.79566463208
2374,275366.9658624926
2375,233422.59137963448
2376,245757.53794282593
2377,267730.1506351945
2378,148968.0852047186
2379,192400.8946039172
2380,143685.3599109411
2381,163803.44605058568
2382,184771.13852164388
2383,206150.82257475564
2384,241656.69734912703
2385,160523.05454289285
2386,141373.76115967598
2387,137820.7583384252
2388,103524.18455070144
2389,130196.26127947931
2390,144458.15293815633
2391,134973.80826644143
2392,115278.03026420128
2393,157912.5685876121
2394,146817.12566380447
2395,187111.5543168537
2396,151638.2876284774
2397,191260.28120615552
2398,128594.15314963335
2399,71793.14943038308
2400,77632.84348209262
2401,115646.57820528687
2402,137492.3541133357
2403,135278.31659061793
2404,153402.3824512789
2405,159241.21964075288
2406,134404.8984183593
2407,129083.73425447148
2408,136927.57752532634
2409,138127.615997295
2410,160113.23367323994
2411,124625.38142283945
2412,151852.71429147795
2413,139498.08593962865
2414,135568.601422014
2415,133980.76230570517
2416,121068.54277468483
2417,129613.17469804661
2418,130158.11615714771
2419,133801.10631338033
2420,131345.86798102577
2421,147944.02262582642
2422,117401.65364868226
2423,121296.78912473649
2424,150326.14632705058
2425,195389.02877797437
2426,135593.7938708601
2427,126974.06838373249
2428,164827.19546890596
2429,122503.27152464779
2430,131927.52127342415
2431,125782.76175061306
2432,138761.0767180745
2433,144872.49181365504
2434,141858.09042966296
2435,152205.88902894585
2436,109773.16381926983
2437,110891.16904681487
2438,128198.90586222289
2439,114166.36356808766
2440,118263.19708468363
2441,103022.46027128905
2442,111344.89178950893
2443,120062.84572848155
2444,128411.94689399363
2445,93134.12276748306
2446,136048.20414905125
2447,167751.51516197377
2448,142498.64247595833
2449,107313.1159983313
2450,138034.05625351804
2451,134105.04647173666
2452,181564.7722748213
2453,98796.43795548576
2454,126602.52355108506
2455,118128.63878685713
2456,127590.25127820735
2457,121797.66072030278
2458,117513.49759885346
2459,111860.07002507668
2460,136844.96337050776
2461,119925.95272733185
2462,133104.14751756008
2463,119075.43216610805
2464,151220.5128464683
2465,126503.97380849386
2466,115920.16082697133
2467,140036.95697081374
2468,97779.17529477115
2469,96224.2676379305
2470,175145.05514017522
2471,176299.02052508772
2472,157193.76389317974
2473,121046.18734383778
2474,105912.05136527927
2475,192693.93619983856
2476,115152.88988880842
2477,130028.25084624879
2478,158945.03303336893
2479,121625.15260962355
2480,149193.76209713207
2481,133916.4757427741
2482,130880.95387705367
2483,119656.69422906853
2484,128000.62096949104
2485,128318.35620836217
2486,156439.1193373989
2487,197662.27424411412
2488,142785.53017255085
2489,149424.11589523804
2490,153012.3423859569
2491,93905.49036283509
2492,184286.4926949928
2493,146576.85532216443
2494,152535.31502460467
2495,101859.85603904421
2496,221528.7907851594
2497,144742.4481055177
2498,120523.60688024628
2499,98480.25899683227
2500,139979.00534633826
2501,134550.92475811078
2502,142533.34200467833
2503,109280.97469601162
2504,183583.05513725526
2505,219329.16071452506
2506,251342.95930722
2507,284436.63213524583
2508,247227.26563904036
2509,223361.2004690698
2510,222227.0762650121
2511,187538.1669607195
2512,211467.16056417432
2513,219046.75229521797
2514,219670.2373136828
2515,148096.484873257
2516,177439.6789995338
2517,140825.68116337928
2518,152333.21569843573
2519,225258.90905566156
2520,211792.1635895325
2521,196776.40005977737
2522,223724.31659559984
2523,129502.10397274188
2524,144306.74158223515
2525,145544.11213025125
2526,135005.00729755586
2527,128367.18663003779
2528,129627.02843484672
2529,133808.66172658038
2530,123171.59631669961
2531,249034.19831890712
2532,225942.71735925257
2533,200829.59428537678
2534,233082.16783018154
2535,282823.3830223515
2536,226170.5795087683
2537,215387.00301454234
2538,184514.46746936708
2539,190137.78229928593
2540,183803.59360607478
2541,180767.59756307612
2542,177571.3236112857
2543,133031.63238036496
2544,123347.75797536757
2545,135901.49226014697
2546,133586.48230017582
2547,134434.71209468113
2548,149015.38623797067
2549,165149.5910038921
2550,331101.1747484477
2551,146547.07256199623
2552,126363.07103921394
2553,87973.35993744829
2554,111028.5845262114
2555,118875.33099170688
2556,107407.25691837985
2557,118491.61231656451
2558,139993.19969012175
2559,132714.86515554372
2560,138108.2079162103
2561,134558.36195363532
2562,126918.76391525546
2563,142741.9146511389
2564,175807.5290966012
2565,139846.5149890496
2566,163612.68194771287
2567,133232.16721304986
2568,181644.39806071724
2569,189499.8577782782
2570,122317.10305305367
2571,198316.99951711335
2572,150217.9129903445
2573,203510.6884718081
2574,234120.95282104606
2575,119606.36504751023
2576,123252.41095910703
2577,143220.55664169663
2578,98534.60716921036
2579,88591.77235988733
2580,126759.8992373067
2581,126723.49419728738
2582,109745.23889800294
2583,266653.24781221204
2584,163340.83800305997
2585,202839.5887225878
2586,213040.16846386227
2587,191380.4286451298
2588,135446.4670457094
2589,143176.15145308065
2590,214481.8090441316
2591,195946.36974067084
2592,222455.59841555532
2593,248125.72195719875
2594,172320.45018434583
2595,201829.3030368663
2596,310483.81802650687
2597,201031.6999882323
2598,270229.93655753386
2599,319573.32415693405
2600,130950.08843803711
2601,149735.81387123725
2602,89043.8648065541
2603,98255.65000072494
2604,94215.52776163159
2605,91996.27389375953
2606,151391.4751069231
2607,181215.05997662072
2608,189134.11250531292
2609,162482.22359916565
2610,105722.72306231134
2611,134824.6471451922
2612,152372.83851779057
2613,131428.14883694705
2614,130414.05295262644
2615,147114.01128711342
2616,140366.45162461384
2617,173630.83309039165
2618,182962.58070956796
2619,192560.16393417766
2620,184104.62366609246
2621,183159.91308817294
2622,187112.02966275782
2623,244676.1443352716
2624,305684.76435548026
2625,266455.48899233295
2626,173852.05585726388
2627,165293.36788232366
2628,397629.295419066
2629,411517.68182218913
2630,322787.60375110013
2631,408068.6377280158
2632,389982.18834602553
2633,288164.1930026736
2634,371407.49540235376
2635,157162.2919515658
2636,187967.72662156593
2637,169070.05277808
2638,246879.02801927587
2639,182090.4346806333
2640,152689.36280569635
2641,116074.6216432655
2642,194688.43298984633
2643,104934.12776312573
2644,135177.59905588505
2645,100125.875746531
2646,94348.4655594283
2647,100068.18834370782
2648,143422.49336296145
2649,143918.24184381904
2650,135183.33779030576
2651,150043.6987052737
2652,384603.0244728823
2653,248458.3880567493
2654,269000.3807839013
2655,366964.9100676302
2656,303371.54597399663
2657,320138.7471804181
2658,289572.7305647485
2659,292017.5216630269
2660,347063.755267748
2661,344371.05668234744
2662,348231.4631430458
2663,278422.41407655977
2664,277671.8294573922
2665,311048.5653811003
2666,282881.2265138934
2667,171808.27230722128
2668,179863.8441227871
2669,180757.4111790808
2670,270921.47061338293
2671,181404.57354042894
2672,193052.81887189494
2673,208784.4523573219
2674,207019.56784059765
2675,171047.90063135253
2676,187757.3813585167
2677,196513.02385791595
2678,245282.12960158652
2679,272260.62309806806
2680,277610.9629272289
2681,349287.6267779103
2682,303055.468782643
2683,432511.4854895276
2684,308265.7685780513
2685,314584.9599438447
2686,258752.27077273396
2687,298201.14833229023
2688,222572.41339254528
2689,203256.98805367533
2690,372067.70385635813
2691,199403.45355136038
2692,133106.41829164964
2693,200341.5439781153
2694,131185.8104918957
2695,197298.16391964388
2696,187237.1528379731
2697,194343.12925410026
2698,202524.35167949647
2699,187485.52666236582
2700,170462.0433280224
2701,167412.72797270585
2702,128229.72524474004
2703,127070.53786776462
2704,136004.942302239
2705,126038.46847598044
2706,120909.62097340508
2707,129461.08657630795
2708,133085.31629919572
2709,100045.16238738695
2710,126455.85545708517
2711,252576.1375104335
2712,340489.2011323779
2713,178119.79413629684
2714,151201.08551220986
2715,171937.9369035863
2716,163160.88967912795
2717,191420.83280583436
2718,226236.59729444783
2719,159608.4060192293
2720,164158.6817473583
2721,140319.4220868498
2722,158823.71703633587
2723,146887.6763102637
2724,130935.09612830644
2725,135217.24956684012
2726,143791.81536661152
2727,170491.95751549027
2728,164723.10840324406
2729,156039.52817344683
2730,142797.37797613497
2731,122314.36734280072
2732,124303.079065013
2733,159889.94796183385
2734,155054.32976416597
2735,135980.0535393546
