Id,SalePrice
2036,199349.0612601107
2037,240111.23043491476
2038,344707.9318587923
2039,218853.87336266696
2040,319402.70313714223
2041,313879.5070814361
2042,197780.97252657372
2043,175493.00905017526
2044,175669.82311077885
2045,201131.8008828686
2046,175145.0611376699
2047,135957.93303501818
2048,143294.31985189772
2049,142802.94355332293
2050,164195.93958156693
2051,97182.3482315822
2052,122675.97638700632
2053,143808.16285151825
2054,107833.58155158878
2055,144234.89383972227
2056,146082.93429235808
2057,107375.37835265313
2058,207373.03138202993
2059,130055.08917847535
2060,173709.36524511295
2061,164707.4845869155
2062,126423.48648794397
2063,118077.13270982307
2064,135911.2830490206
2065,104261.60947304011
2066,161005.51934930345
2067,101169.36993080252
2068,148072.4605953216
2069,77256.84060288187
2070,114866.71362932803
2071,101872.9422945141
2072,138341.32659225722
2073,121282.12987291538
2074,182658.5930217306
2075,140354.80884825008
2076,114700.16831384964
2077,164089.5515140213
2078,124936.04973092074
2079,124679.27267214726
2080,117432.75041194713
2081,123931.97444418551
2082,116390.13269091645
2083,145632.73776802293
2084,111807.85263554848
2085,123780.41834212915
2086,95903.89198822239
2087,116045.30360313602
2088,96124.59620306248
2089,84769.73694897127
2090,122313.89227465061
2091,116595.91839548427
2092,113813.78936346943
2093,100298.89697233292
2094,105165.78401574414
2095,163240.5645589879
2096,86711.64676555796
2097,97639.38928553737
2098,143962.3662228158
2099,61596.03204221363
2100,60695.162328439445
2101,109829.38876947461
2102,113191.06903867784
2103,109822.05739614571
2104,120656.77973139385
2105,123791.85366975555
2106,79484.03415543449
2107,175662.01718798367
2108,109509.20521297687
2109,105459.73949522575
2110,109803.68869693238
2111,130239.76195813219
2112,136311.43319422443
2113,123240.43347424378
2114,126985.40611428258
2115,159464.4839346057
2116,112141.88432842997
2117,146323.81836789558
2118,122709.3579103193
2119,117800.48149602275
2120,117932.45301309743
2121,100609.66439780724
2122,120844.60909519132
2123,89089.79258845845
2124,154027.33927394162
2125,115135.25195481666
2126,155532.84276397913
2127,170352.3559848833
2128,119487.43142686794
2129,87679.43810736338
2130,127717.86674331306
2131,145931.47098843975
2132,103309.08667236284
2133,118907.82003120419
2134,127785.81224983705
2135,112471.99842298869
2136,87818.49437358222
2137,101600.20185066218
2138,124811.19311653881
2139,145025.88501911965
2140,131645.61132213616
2141,158752.55946438093
2142,123332.39719911452
2143,144811.92781372942
2144,127166.81401305429
2145,143542.61775550497
2146,165297.3093977385
2147,147143.98281350452
2148,119154.52352821102
2149,132457.66900062165
2150,232133.67763256637
2151,121916.54209311481
2152,165536.89564848825
2153,170192.80443358724
2154,95454.28912122524
2155,132770.72975349444
2156,240369.84846125112
2157,229435.02705856526
2158,236405.93241876177
2159,205183.88484495465
2160,179002.38831192927
2161,226137.79611687706
2162,417539.24389136187
2163,359231.4527219079
2164,247221.9349157255
2165,215660.95786611215
2166,154684.42405846025
2167,216107.39169679233
2168,202921.4308902185
2169,188314.30117035907
2170,211301.56812211184
2171,156579.14421586925
2172,131717.06018797538
2173,190355.33663300442
2174,221338.20478623084
2175,281605.7484971328
2176,303580.05464286334
2177,233421.2257729365
2178,204584.90170109575
2179,136152.49746992352
2180,208365.99377247604
2181,186530.86619887387
2182,220029.00644902635
2183,185227.61159237847
2184,114638.99444402942
2185,117278.90388639369
2186,143377.93076063695
2187,152427.58230624974
2188,152805.62756536045
2189,285601.8565165583
2190,77162.72653597129
2191,72957.92674370151
2192,83954.7403947968
2193,115472.11126751677
2194,101733.28246548556
2195,100763.01235212924
2196,102587.95764566085
2197,124777.14236122313
2198,162753.57637395035
2199,196821.1686715827
2200,145159.07879136864
2201,142069.86593380512
2202,207964.67337846122
2203,135585.86869128054
2204,188537.30883615004
2205,124816.82005352115
2206,135600.5411609966
2207,226785.97067830584
2208,269125.0328860224
2209,255458.88549498815
2210,118633.08568678045
2211,118350.84834483241
2212,125573.32488988791
2213,107016.88104855746
2214,123320.0287162856
2215,104330.32393279103
2216,150358.75920756752
2217,73515.41014007665
2218,63081.24364527148
2219,52272.46240723834
2220,56582.453464837905
2221,310713.9197863489
2222,287636.9053661805
2223,270253.072826109
2224,201782.75720079598
2225,121848.36311772231
2226,179111.07787231661
2227,194804.08304590397
2228,257999.48462527053
2229,246227.46275556012
2230,145517.2453175385
2231,203966.30173670835
2232,180451.5371731724
2233,181353.93052730593
2234,236884.0465923353
2235,214914.578750394
2236,246170.63243909628
2237,309472.5573447626
2238,201647.9676291743
2239,101943.90713069597
2240,149422.23440912922
2241,160162.45327139122
2242,112667.014440962
2243,121097.59983688965
2244,96124.83713059382
2245,92513.15430488109
2246,131183.6966633642
2247,111917.49229878212
2248,120608.22507591706
2249,120232.42405622514
2250,126981.82496941817
2251,103067.57706296715
2252,177275.1086355472
2253,148640.12866386786
2254,166593.92534126423
2255,183021.70964181802
2256,165826.17569246946
2257,212967.94471201772
2258,152827.032909226
2259,175937.64626143244
2260,157386.3089886876
2261,205105.2826051745
2262,217678.9278999976
2263,393300.9364633757
2264,596672.9660352357
2265,151751.52394705437
2266,301853.38355408586
2267,380561.41540871194
2268,395685.48166611727
2269,148766.4568635631
2270,192203.58555857555
2271,213863.04780757095
2272,175011.67262516712
2273,155214.3327346351
2274,180261.07788983645
2275,169522.41598338255
2276,202546.9506900362
2277,192716.1763403546
2278,139103.7117845503
2279,132031.77395041854
2280,106610.2208688395
2281,158956.05752941754
2282,174300.99707922235
2283,105668.75451044578
2284,112553.24094601131
2285,134416.25152125608
2286,123451.40087908416
2287,367461.361514825
2288,285798.56190515205
2289,368120.392549738
2290,502957.56985478866
2291,342425.3398482116
2292,444209.46671248914
2293,491509.1755972461
2294,401834.56603952893
2295,546775.0513736366
2296,287406.032758363
2297,342134.08254241815
2298,348700.4520217671
2299,358719.30630696256
2300,336111.5548230703
2301,324298.28854200843
2302,251750.49650114554
2303,243397.7160058487
2304,251308.03402983744
2305,201589.67581196965
2306,193693.68020977185
2307,200331.39351232798
2308,226757.3691741702
2309,274070.24276296643
2310,218066.71505391048
2311,210763.23089988637
2312,164033.96362234777
2313,169302.77327838016
2314,168001.5537146348
2315,178160.08113581708
2316,184108.88893977355
2317,185388.07954140252
2318,177726.997595625
2319,181970.74804820202
2320,181296.0527016645
2321,239527.98582446063
2322,185700.4149015818
2323,184541.46748373547
2324,179760.39874167618
2325,205497.8885230707
2326,159820.17695684714
2327,195097.82693589927
2328,210291.2857993697
2329,191497.60961034073
2330,183001.18501845555
2331,350866.48335688416
2332,392327.0037450928
2333,317237.89115186257
2334,244661.32758338514
2335,276901.74884192226
2336,304512.83630199643
2337,185883.97718856452
2338,247211.8517974868
2339,212790.46157320635
2340,391590.02040029305
2341,197527.36844866426
2342,218482.05824931737
2343,221550.32753526632
2344,206504.81956099859
2345,218388.29925708275
2346,209326.19173745727
2347,194588.97282261265
2348,237893.76657862833
2349,180923.89356727948
2350,301200.6622010954
2351,257760.1789756017
2352,238498.50583090435
2353,242593.61368545677
2354,140750.62016659786
2355,139553.9420640484
2356,145753.5298413351
2357,182960.76100354255
2358,188597.42024622476
2359,135514.73192763777
2360,113105.60103867584
2361,147632.73328834455
2362,254121.0664631415
2363,133071.02604916992
2364,156288.02053676237
2365,207101.12523306592
2366,197978.8705233364
2367,220562.65547514276
2368,217080.31857509888
2369,206465.6408467139
2370,172704.84151796318
2371,161168.89777371238
2372,196380.31696163703
2373,288438.6430704874
2374,327390.2730336577
2375,231119.72820661298
2376,305825.8698376748
2377,341732.37295858306
2378,151807.81325160005
2379,202669.62137865723
2380,152959.33955026206
2381,173653.64327231538
2382,205999.8684177191
2383,195212.86692859337
2384,233707.52687282517
2385,161941.31623170152
2386,135656.94101067964
2387,124114.55994499705
2388,90841.98115983866
2389,112034.40862460108
2390,146868.65194644989
2391,148038.5278862373
2392,119900.02289235272
2393,167485.84564688246
2394,137268.84551823122
2395,208383.8785789614
2396,131679.07179044152
2397,213001.4447659087
2398,125763.81076413467
2399,65801.54238167447
2400,74336.61473884934
2401,141277.08167683976
2402,137255.7496105473
2403,145147.52780828578
2404,149047.05913066474
2405,157600.74254508526
2406,140394.30568991357
2407,123923.39401763324
2408,128651.18272855232
2409,121535.26149757383
2410,164173.78919151254
2411,110433.18212914235
2412,151382.73341725377
2413,127796.89502336894
2414,162808.02981311784
2415,135811.60993744814
2416,122014.94810480796
2417,136189.18832812487
2418,135990.10071588337
2419,124629.2115445247
2420,118884.36879511904
2421,157750.51639189356
2422,97716.77105092182
2423,107269.05195631053
2424,154660.08736173855
2425,197012.5308171977
2426,123295.73716512324
2427,118432.70591447153
2428,166760.35680898887
2429,111327.90461897897
2430,128412.99138104157
2431,111015.60768455724
2432,145877.74097260466
2433,144699.4080907383
2434,142033.9115464343
2435,149052.48069020445
2436,111686.84448612152
2437,106824.36153643923
2438,122981.43683857466
2439,95235.59025081416
2440,122630.75604754
2441,83841.91905606739
2442,98602.96318271235
2443,124417.14713868065
2444,129866.19459275976
2445,89993.65180588292
2446,125951.9527883228
2447,164520.26027032235
2448,120786.96460909616
2449,109629.6123020621
2450,145752.83894776192
2451,122983.13614697069
2452,195276.19917999924
2453,90737.08009707986
2454,111699.72517578979
2455,107711.60980890342
2456,134663.90822288528
2457,139023.807341826
2458,128740.87341024661
2459,114597.6789448925
2460,140354.11997466825
2461,130928.03694192677
2462,130495.6117527323
2463,126637.00596150261
2464,167045.66054376482
2465,136837.47467591983
2466,132687.14783618622
2467,114080.89049892164
2468,95153.56266905995
2469,93358.02719252941
2470,187165.68317958916
2471,218386.94733473222
2472,154004.6572234597
2473,123043.38836756596
2474,74069.68301929551
2475,206272.90516784298
2476,117018.00925283962
2477,120967.48343322134
2478,151542.96803099185
2479,100052.93547934404
2480,141156.78828417527
2481,111927.32067821393
2482,108214.9220449942
2483,105447.62779187917
2484,111982.60647135632
2485,126597.36432255057
2486,147537.46624980206
2487,156315.0475187506
2488,165051.77381553894
2489,151555.95219679398
2490,134262.5974900523
2491,80523.41675502257
2492,199336.5915282133
2493,142490.19426433076
2494,129496.07758295395
2495,78010.57972180458
2496,246664.1966809304
2497,148579.77658249848
2498,111908.30187394015
2499,81590.51162882728
2500,128718.24391874742
2501,131196.60624488842
2502,133071.29570605597
2503,95905.28539231472
2504,219342.17064869998
2505,223269.0699962942
2506,245138.70411693281
2507,291996.5760202777
2508,240520.5069032856
2509,208841.16884564568
2510,213077.22879041685
2511,168126.45882555813
2512,200037.9244852858
2513,212743.48022642077
2514,343709.786321616
2515,151352.19251512052
2516,174154.13908205015
2517,151140.48625016373
2518,147577.46806763727
2519,235474.05316822417
2520,218537.039663119
2521,179819.15602811053
2522,221709.88235469666
2523,119139.6307997368
2524,136746.1974258613
2525,154237.6379818932
2526,147539.50310649164
2527,114240.2643206943
2528,146818.76845479954
2529,146598.29897680314
2530,133100.32175104888
2531,248803.13893084635
2532,220741.30602432025
2533,192413.05315673814
2534,231891.0852913811
2535,287202.7798448788
2536,225959.15950087603
2537,240429.19154745195
2538,180241.82058512792
2539,178034.28174898925
2540,179189.41718540248
2541,174744.4610959674
2542,159153.06687880357
2543,110450.92395282528
2544,114023.4404232949
2545,126728.55404348313
2546,123534.98490696742
2547,124976.58058393825
2548,143067.32905365626
2549,147181.6695825294
2550,1387512.0061429217
2551,133349.38892412925
2552,128584.99864331535
2553,70851.12040892782
2554,82969.7174462818
2555,119534.44652115011
2556,98788.80401715716
2557,104787.01151728221
2558,134693.40526396292
2559,144012.32025895122
2560,156107.77916060953
2561,153621.18749839504
2562,138337.70724562983
2563,149949.11392343452
2564,205318.62256318217
2565,147527.67966842034
2566,169024.33732726861
2567,145711.18560592682
2568,190447.07412687913
2569,225915.39943224267
2570,114127.36081568061
2571,190997.93544670424
2572,136957.88844272474
2573,213308.79768373576
2574,263240.7067045669
2575,133135.83140344292
2576,133967.85074781478
2577,137204.21579140963
2578,82188.01339028719
2579,59952.33295800558
2580,67126.24543014038
2581,82519.21115866149
2582,94363.02300396454
2583,277708.887237932
2584,162555.6479563058
2585,182782.1808352452
2586,206799.32686322054
2587,190325.1675991569
2588,141484.68402876062
2589,146772.06523408127
2590,199708.20452092832
2591,227496.84939147835
2592,202802.99596300998
2593,216024.7439534062
2594,169608.20243168622
2595,191800.63524631335
2596,272469.8718863671
2597,190039.07872939107
2598,275180.320375991
2599,290181.31159737124
2600,151600.93919492266
2601,126439.40385140729
2602,82821.42748720404
2603,88562.00951878748
2604,89042.3058926661
2605,80446.69173008509
2606,142075.67145183717
2607,205391.28891549638
2608,163868.419569485
2609,171726.22081982467
2610,99002.4262534813
2611,152742.69957512006
2612,151016.4269420903
2613,125881.78445794334
2614,119522.93325289371
2615,150176.34103734948
2616,146276.05441076853
2617,183805.91107555304
2618,172004.54434063763
2619,195034.5152843874
2620,189274.1556148313
2621,171172.23928344945
2622,171628.35437474062
2623,228596.97360612487
2624,304917.88182214316
2625,318633.7478310395
2626,169243.1611878047
2627,166581.05636551703
2628,526869.5260887375
2629,536473.5679797094
2630,383686.3765883516
2631,518621.06052378175
2632,424514.05270347546
2633,303617.1109130366
2634,424560.46033937356
2635,138020.56125933267
2636,166397.23238350532
2637,174644.2051600013
2638,246629.5546846746
2639,177693.8828299733
2640,143192.1068606915
2641,103214.48515449386
2642,174179.47161986073
2643,103790.13782571505
2644,114025.01019677267
2645,109256.56319324535
2646,95660.58210073266
2647,100869.19185261911
2648,133858.6510509342
2649,153962.99753098693
2650,123198.34959423037
2651,139317.73710174073
2652,422534.53034528636
2653,252614.774779604
2654,267467.46661130525
2655,424001.2584146348
2656,326355.9456339512
2657,351299.8265068635
2658,310128.85304355226
2659,297771.62487098575
2660,377933.3948229757
2661,344699.79579104704
2662,364552.11993400706
2663,287225.8777982573
2664,268636.4015245504
2665,335054.31635113806
2666,272586.6488116137
2667,174393.91237442443
2668,177495.1816822622
2669,176392.60625492554
2670,259323.7221840233
2671,182176.25655564363
2672,196169.8081202183
2673,198800.6799980253
2674,197416.29308322494
2675,177710.91815548865
2676,185196.91884141072
2677,198747.76898965702
2678,209472.1706783635
2679,262074.58894836833
2680,273464.80265670444
2681,394943.470098268
2682,306189.68592284527
2683,593135.4524574069
2684,290789.38340904505
2685,317310.0773352645
2686,244039.89767710833
2687,283153.33428014803
2688,202203.12383509043
2689,201356.01849404734
2690,433039.8894629346
2691,187187.18822732047
2692,139098.46167318968
2693,195490.87504715254
2694,132167.36116713993
2695,188369.63059124234
2696,177236.5886141059
2697,181050.90501674032
2698,191546.83267991466
2699,164100.7552972557
2700,148105.02402847886
2701,148305.9268397927
2702,111868.63035316001
2703,126495.36033174548
2704,135429.12698688486
2705,109196.78070588189
2706,109873.65266204446
2707,115708.60677716702
2708,127986.30883310783
2709,94775.21243584505
2710,124455.7571675734
2711,282632.3355512443
2712,385224.5415102199
2713,171472.44115142772
2714,152755.87450694197
2715,166431.9967965847
2716,147590.29576103846
2717,193130.40446139933
2718,222663.813180207
2719,165942.81377122895
2720,174683.7841761731
2721,127828.89938484946
2722,157290.2218425375
2723,136749.43390149923
2724,123885.03721140813
2725,123560.64728214254
2726,150214.02330706466
2727,170253.02189874093
2728,180047.87885224036
2729,148980.521714697
2730,145101.32433885828
2731,131691.0306028124
2732,125752.59443901529
2733,153733.83778381397
2734,139229.2651283672
